,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2024,2000,100,0,1.4966407297541557,1.4661973374076653,3.434924127881132,3.700069579367914,0.36,0.2816890658593364,1.375316546963086
1,nsdpo_g0.9,2024,2000,100,99,0.8783042674636955,0.9075729394241375,0.7591696201272446,0.45067607534790555,0.63,0.07897711868079425,1.0312695629133526
2,nsdpo_g0.9,2024,2000,100,199,1.0789123910896896,1.1072176483187761,0.3589956384650179,0.179356303332056,0.71,0.009105373117454631,1.0603595917331674
3,nsdpo_g0.9,2024,2000,100,299,1.199553711575293,1.2299296949870993,0.24200351639116446,0.14740521302977352,0.74,0.025061139785648053,1.0873238721395093
4,nsdpo_g0.9,2024,2000,100,399,1.2775771684224566,1.311079430257758,0.173501453137882,0.13506831822049023,0.74,0.03698209302835484,1.106922213496947
5,nsdpo_g0.9,2024,2000,100,499,1.3555678947028722,1.39208090892663,0.1091140574722207,0.12488070744300415,0.74,0.038732173621047986,1.127273006777104
6,nsdpo_g0.9,2024,2000,100,599,1.4255889737730782,1.462877711794593,0.07335001626060844,0.12578311674166084,0.73,0.004995462325659758,1.1448417090095773
7,nsdpo_g0.9,2024,2000,100,699,1.4851649250622476,1.5252710307558766,0.03566913695507834,0.11722033180596224,0.74,0.01405520511133787,1.1610836390877042
8,nsdpo_g0.9,2024,2000,100,799,1.5349802489723616,1.5772143424037326,0.012473992786649735,0.11935339893502754,0.73,0.04091210173839612,1.175040407175041
9,nsdpo_g0.9,2024,2000,100,899,1.58928808173259,1.6335691646553943,-0.01945417276995487,0.12357252003532652,0.74,0.011485359866062576,1.1929153706812252
10,nsdpo_g0.9,2024,2000,100,999,1.6292494710240681,1.6744184592319562,-0.03814321073532234,0.12780572276121663,0.74,0.011032565058567163,1.204581248744787
