,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2024,5,0.4987806616515447,1.0,0.47386795174681573,-0.024912709904728984,0.13848136975280106
1,nsdpo_g0.3,2024,10,0.9538229973531533,2.0,1.0163470202106692,0.06252402285751596,0.2326914557438529
2,nsdpo_g0.3,2024,15,1.1179558698536205,2.0,1.4531167646510312,0.33516089479741074,0.4286111257538898
3,nsdpo_g0.3,2024,20,1.3241932774368874,2.0,1.9675677783750651,0.6433745009381779,0.71181878958372
4,nsdpo_g0.3,2024,25,1.7874223420268027,3.0,2.4744231459477435,0.6870008039209411,0.9320114578058967
5,nsdpo_g0.3,2024,30,2.102088159912913,4.0,2.8050703400648467,0.7029821801519344,0.9826897587802387
6,nsdpo_g0.3,2024,35,2.102088159912913,4.0,3.6670592791251644,1.564971119212252,1.4520949615076084
7,nsdpo_g0.3,2024,40,2.5145016152360444,5.0,3.8903568938498756,1.3758552786138316,1.3624201517978685
8,nsdpo_g0.3,2024,45,2.7291270847491114,5.0,4.346407946963397,1.6172808622142854,1.5194243281402722
9,nsdpo_g0.3,2024,50,3.1137116609850075,5.0,4.652791826149145,1.5390801651641377,1.2742267507634344
10,nsdpo_g0.3,2024,55,3.469785699720882,5.0,5.004556640052391,1.5347709403315088,1.1181812347571296
11,nsdpo_g0.3,2024,60,3.758099949923142,6.0,5.413807715930966,1.6557077660078248,1.2790648883886877
12,nsdpo_g0.3,2024,65,4.263513483712776,7.0,5.744060140613083,1.4805466569003074,1.1778047428200422
13,nsdpo_g0.3,2024,70,4.502943822142867,7.0,6.241735443265069,1.7387916211222028,1.3604206221856416
14,nsdpo_g0.3,2024,75,4.960587957696404,8.0,6.590796989183222,1.6302090314868183,1.2679904991450979
15,nsdpo_g0.3,2024,80,5.278580766233396,8.0,6.996913594002633,1.7183328277692385,1.325893224344547
16,nsdpo_g0.3,2024,85,5.412917119828225,8.0,7.5801682692143455,2.167251149386122,1.5364997922467585
17,nsdpo_g0.3,2024,90,5.602068447529829,8.0,7.944003967397599,2.341935519867771,1.6842028167678296
18,nsdpo_g0.3,2024,95,5.824706262686725,8.0,8.878203232136023,3.053496969449301,1.955624616543591
19,nsdpo_g0.3,2024,100,6.259206340841494,8.0,9.134452085903,2.8752457450615068,1.5374973802443586
20,nsdpo_g0.3,2024,105,6.54352651555158,8.0,9.462331430057866,2.918804914506287,1.503443139139598
21,nsdpo_g0.3,2024,110,6.747376822238328,8.0,10.33758316528407,3.590206343045743,1.9337728724918666
22,nsdpo_g0.3,2024,115,7.191404347897151,9.0,10.81274530027161,3.6213409523744606,2.021668283487119
23,nsdpo_g0.3,2024,120,7.438211606707057,9.0,11.843441538097446,4.405229931390391,2.6840165132089346
24,nsdpo_g0.3,2024,125,7.948305151565755,9.0,12.213306530411057,4.265001378845304,2.4064792741203807
25,nsdpo_g0.3,2024,130,8.343482970785002,9.0,13.323926878447946,4.980443907662946,2.9945660808997268
26,nsdpo_g0.3,2024,135,8.343482970785002,9.0,14.370241520704738,6.026758549919737,3.2972152931685996
27,nsdpo_g0.3,2024,140,8.571647936694063,10.0,14.76454967797273,6.192901741278668,3.57865254519875
28,nsdpo_g0.3,2024,145,8.796913661086489,10.0,15.19665393809576,6.399740277009274,3.5239623307062304
29,nsdpo_g0.3,2024,150,9.058132717126108,10.0,15.604359042902711,6.546226325776605,3.273751324717339
30,nsdpo_g0.3,2024,155,9.647394970940795,10.0,15.996604363326894,6.349209392386101,3.03960845378765
31,nsdpo_g0.3,2024,160,10.462734971979064,11.0,16.347704315257598,5.884969343278536,3.390708405718355
32,nsdpo_g0.3,2024,165,11.016679756451422,12.0,17.12673452144265,6.110054764991229,3.64304938418583
33,nsdpo_g0.3,2024,170,11.476416511747171,12.0,17.27131181617819,5.794895304431022,3.1206730467064983
34,nsdpo_g0.3,2024,175,11.476416511747171,12.0,18.059735562542667,6.583319050795499,3.4673204953885386
35,nsdpo_g0.3,2024,180,11.725743057328453,12.0,18.47346029809321,6.7477172407647625,3.6245422096322013
36,nsdpo_g0.3,2024,185,11.725743057328453,12.0,18.65114871401959,6.925405656691141,3.4639535785190843
37,nsdpo_g0.3,2024,190,11.97532923427033,12.0,19.264985952349026,7.289656718078699,3.7299100451382947
38,nsdpo_g0.3,2024,195,12.291171853616659,13.0,19.764316671183895,7.4731448175672375,3.9202303610707374
39,nsdpo_g0.3,2024,200,12.541280462737728,14.0,20.142685537997316,7.601405075259592,4.118481976497433
40,nsdpo_g0.3,2024,205,12.605205497052461,14.0,21.20603926252936,8.600833765476903,4.802209995995561
41,nsdpo_g0.3,2024,210,12.605205497052461,14.0,21.5317928934627,8.926587396410245,4.393802715853261
42,nsdpo_g0.3,2024,215,13.067328900102781,14.0,23.04999527655084,9.982666376448062,4.710010388163769
43,nsdpo_g0.3,2024,220,13.29092264940964,15.0,23.297817979022124,10.006895329612489,4.75217263618016
44,nsdpo_g0.3,2024,225,13.29092264940964,15.0,24.08949688256533,10.798574233155698,5.22445017340793
45,nsdpo_g0.3,2024,230,13.974930666440954,16.0,24.362283918594215,10.387353252153268,4.903220665590603
46,nsdpo_g0.3,2024,235,14.127081856577844,16.0,24.825626865018283,10.698545008440444,5.171820605656497
47,nsdpo_g0.3,2024,240,14.394204291161401,16.0,25.154431072946988,10.76022678178559,5.224835446205291
48,nsdpo_g0.3,2024,245,14.870284773915778,16.0,25.65478444908949,10.784499675173716,5.217305626887078
49,nsdpo_g0.3,2024,250,15.145910314297856,17.0,26.096319838044614,10.950409523746762,5.389102153308423
50,nsdpo_g0.3,2024,255,15.302006371580582,17.0,27.39700023407807,12.094993862497493,6.378744033393575
51,nsdpo_g0.3,2024,260,16.27820790062559,17.0,27.715884225789203,11.437676325163618,5.156596809385223
52,nsdpo_g0.3,2024,265,16.47099125070292,17.0,28.088466606260273,11.617475355557358,5.290233068938955
53,nsdpo_g0.3,2024,270,16.47099125070292,17.0,28.98111040198517,12.510119151282257,5.645142843446078
54,nsdpo_g0.3,2024,275,16.47099125070292,17.0,29.539171919028234,13.06818066832532,6.015878568236168
55,nsdpo_g0.3,2024,280,16.88083499420857,17.0,29.888351332547686,13.007516338339121,5.8720609642370185
56,nsdpo_g0.3,2024,285,17.155298145585373,18.0,30.287494084885452,13.132195939300082,6.007477022226534
57,nsdpo_g0.3,2024,290,17.455754747604853,18.0,31.039627865046626,13.583873117441774,6.315835296526629
58,nsdpo_g0.3,2024,295,17.455754747604853,18.0,32.54654538301965,15.090790635414795,7.0089740014898805
59,nsdpo_g0.3,2024,300,17.71023999689197,18.0,32.898680682703066,15.188440685811097,6.360463552397399
60,nsdpo_g0.3,2024,305,18.12618710099525,18.0,33.91526236254186,15.789075261546614,6.67305129846552
61,nsdpo_g0.3,2024,310,18.64987676611073,18.0,34.09989707282531,15.45002030671458,6.140445947737315
62,nsdpo_g0.3,2024,315,19.360850526845336,19.0,35.30917428812206,15.948323761276722,6.705655396664525
63,nsdpo_g0.3,2024,320,19.70563542750349,19.0,35.72718380204972,16.021548374546235,6.701237796876529
64,nsdpo_g0.3,2024,325,19.877710012114623,19.0,36.464647494725625,16.586937482611003,6.9646194679173625
65,nsdpo_g0.3,2024,330,19.877710012114623,19.0,36.74214474815378,16.864434736039154,7.133214027155766
66,nsdpo_g0.3,2024,335,20.32455957032234,19.0,37.04375161144482,16.719192041122476,6.739398824111671
67,nsdpo_g0.3,2024,340,20.551567924568946,20.0,37.38220552334666,16.830637598777717,6.85286970330812
68,nsdpo_g0.3,2024,345,20.66369779789514,20.0,37.82345747118329,17.159759673288153,7.055181281516105
69,nsdpo_g0.3,2024,350,21.575814809269236,20.0,38.038328756045374,16.462513946776138,5.6031608759823435
70,nsdpo_g0.3,2024,355,21.81410399252845,20.0,38.729210958227256,16.9151069656988,5.9805891194717296
71,nsdpo_g0.3,2024,360,22.048661548692877,20.0,39.0405071694749,16.991845620782016,6.05612845962917
72,nsdpo_g0.3,2024,365,22.21893944485412,20.0,39.47393448794061,17.254995043086485,6.224183232448188
73,nsdpo_g0.3,2024,370,22.87988847641708,21.0,40.69534222731727,17.815453750900186,6.856063885076216
74,nsdpo_g0.3,2024,375,23.313306262442946,22.0,41.288939251497304,17.975632989054354,7.067170052925359
75,nsdpo_g0.3,2024,380,23.5921341770818,22.0,42.8212881086822,19.229153931600397,7.526352059692687
76,nsdpo_g0.3,2024,385,23.956433365443406,23.0,43.50712793280364,19.550694567360235,7.9462623328822195
77,nsdpo_g0.3,2024,390,24.469208370086207,24.0,43.87186512787259,19.402656757786378,7.891508787297266
78,nsdpo_g0.3,2024,395,24.55656049466633,24.0,44.27021949002618,19.71365899535985,8.0971787870458
79,nsdpo_g0.3,2024,400,25.01314457711861,24.0,44.549563640643804,19.53641906352519,7.804072577193771
80,nsdpo_g0.3,2024,405,25.01314457711861,24.0,46.17528446040384,21.162139883285228,8.379797563032955
81,nsdpo_g0.3,2024,410,25.01314457711861,24.0,46.310302241836574,21.297157664717968,7.455509483428712
