,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2022,2000,100,0,0.019197071802191087,0.018492961841773035,1.119297270741105,1.5740276779443143,0.68,0.17215855272572927,2.1308805257484478
1,nsdpo_g0.5,2022,2000,100,4,0.018932205521412514,0.01824503186760997,1.047857343497291,1.4945089788908903,0.71,0.0020220657375349194,2.1226233412748967
2,nsdpo_g0.5,2022,2000,100,9,0.01866052994777629,0.018002709517852735,0.8708431681424116,1.314966962147809,0.71,0.08296891069799972,2.112764627747825
3,nsdpo_g0.5,2022,2000,100,14,0.018561167123910236,0.017931502478913147,0.7341328160018592,1.182212854302467,0.71,0.00890364059717711,2.104568855673566
4,nsdpo_g0.5,2022,2000,100,19,0.018330637286005466,0.017802902954998024,0.5551447209240932,1.0161543001748208,0.73,0.012065734412716897,2.0935586559754653
5,nsdpo_g0.5,2022,2000,100,24,0.018212216321645377,0.017738257924291,0.4544890983668952,0.9268334195933283,0.75,0.0868343014411557,2.08654274027388
6,nsdpo_g0.5,2022,2000,100,29,0.01812664794320469,0.017757678311111018,0.3384236205059139,0.8284685184099206,0.75,0.008136893404864988,2.0807537962152782
7,nsdpo_g0.5,2022,2000,100,34,0.018095752467077748,0.017778164052463036,0.2853037929852644,0.7796565533006293,0.76,0.022955283832343777,2.0730867362406977
8,nsdpo_g0.5,2022,2000,100,39,0.01805498124134246,0.017784206192880535,0.2282705104123819,0.732013867453952,0.76,0.027873497335259068,2.0696062217505657
9,nsdpo_g0.5,2022,2000,100,44,0.017889075578738596,0.017644769314779325,0.20091092122641152,0.7073050510661265,0.77,0.003310626978975859,2.064704723991259
10,nsdpo_g0.5,2022,2000,100,49,0.01782294044297096,0.017615254489087736,0.18848243842016243,0.6955693680686053,0.77,0.0020914122670983894,2.0607979810526307
11,nsdpo_g0.5,2022,2000,100,54,0.01775634036807922,0.017684761811099927,0.09957705741219058,0.6225189086456077,0.77,0.0977192535928097,2.0565617307125104
12,nsdpo_g0.5,2022,2000,100,59,0.01771270441115023,0.017650745661682947,0.09258836272968196,0.6175968721644148,0.77,0.0003009410093089369,2.056149475085235
13,nsdpo_g0.5,2022,2000,100,64,0.017711332547015173,0.01771361694778122,0.055473393158570694,0.584346736298547,0.77,0.08574081301583023,2.0516548573261795
14,nsdpo_g0.5,2022,2000,100,69,0.01772889394966723,0.01778793591946995,0.030787048287838292,0.5656912381705296,0.77,0.036294036022661444,2.0504547208647605
15,nsdpo_g0.5,2022,2000,100,74,0.0176873121573123,0.01776066752678062,0.015109608718362644,0.5494191506897067,0.77,0.04537463904004699,2.046283072663803
16,nsdpo_g0.5,2022,2000,100,79,0.017735298969484756,0.01788956035576332,-0.02044013125179589,0.5169250281568719,0.77,0.06461060695965992,2.043187484991607
17,nsdpo_g0.5,2022,2000,100,84,0.017832848487571877,0.018062774781574673,-0.04207531604732795,0.4964783930783734,0.77,0.06426445615490495,2.0416286279384233
18,nsdpo_g0.5,2022,2000,100,89,0.017786594056006636,0.01803403132222881,-0.052439313744291116,0.48683677349568727,0.78,0.0020025319285558283,2.0397360622381826
19,nsdpo_g0.5,2022,2000,100,94,0.017863919361932965,0.0181522946743142,-0.06412375160482409,0.4752890843011875,0.78,0.026728857678965875,2.0389703634617535
20,nsdpo_g0.5,2022,2000,100,99,0.01790463483400739,0.018243362487740604,-0.08500080268863996,0.4597927047901876,0.79,0.10796788584124944,2.040195347961174
21,nsdpo_g0.5,2022,2000,100,104,0.017936872897090828,0.01830981374669736,-0.09602442353906637,0.45154507814292116,0.79,0.01048933054746809,2.039571120845352
22,nsdpo_g0.5,2022,2000,100,109,0.01788678178720208,0.01831076233216276,-0.11357721155933875,0.43607908607135853,0.76,0.1518568575730428,2.0345183147255796
23,nsdpo_g0.5,2022,2000,100,114,0.01793124538441071,0.01834163936147392,-0.11597682543576537,0.43459880618918123,0.76,0.016121856176424577,2.0340544722432927
24,nsdpo_g0.5,2022,2000,100,119,0.017951914888970768,0.01836760127700145,-0.11895469767902656,0.4309221892722689,0.76,0.0005474366447127151,2.0342462164373982
25,nsdpo_g0.5,2022,2000,100,124,0.017979937601506294,0.01847483727812992,-0.13949624323421306,0.4107799440977594,0.76,0.013552237195623717,2.0309164741875882
26,nsdpo_g0.5,2022,2000,100,129,0.018018286711361464,0.018594604635606807,-0.15524994977184114,0.39269859323183354,0.76,0.059073593631236196,2.027850575871954
27,nsdpo_g0.5,2022,2000,100,134,0.018031711111611642,0.018624651152309275,-0.15869745403751923,0.38981423119100983,0.76,0.008745732774536654,2.027919936669415
28,nsdpo_g0.5,2022,2000,100,139,0.018031348334627332,0.018651481995331662,-0.16481710181088483,0.38415211474240624,0.76,0.0047861093699076715,2.026700124319178
29,nsdpo_g0.5,2022,2000,100,144,0.018014377188731435,0.018664029608853775,-0.17049902843391163,0.3790534113975277,0.76,0.009692033047899574,2.025814925073691
30,nsdpo_g0.5,2022,2000,100,149,0.01808802826842833,0.018781792328525292,-0.18086956904723062,0.37071177730654353,0.76,0.006672131337006043,2.0262584609203764
31,nsdpo_g0.5,2022,2000,100,154,0.01811809425131438,0.01882173453102346,-0.18411724334652924,0.36765806949861823,0.76,0.0024352962682084494,2.0265249953265427
32,nsdpo_g0.5,2022,2000,100,159,0.018203323535598406,0.0189502695638674,-0.19729742934683125,0.35755986190755584,0.76,0.0108679365197862,2.0268187571484577
33,nsdpo_g0.5,2022,2000,100,164,0.018227224755386545,0.01899218822139729,-0.20371442818118624,0.35348316083935283,0.76,0.0018302341882902968,2.0273436416208415
34,nsdpo_g0.5,2022,2000,100,169,0.018250133237886074,0.019028527294866524,-0.2062092719600499,0.3513388601241132,0.76,0.008466193584471343,2.0275411644932517
35,nsdpo_g0.5,2022,2000,100,174,0.018318592572984668,0.019186519205648945,-0.2215800742247196,0.3351094922282013,0.75,0.010251950129552262,2.0248655477402675
36,nsdpo_g0.5,2022,2000,100,179,0.018288545026898754,0.019163914619994938,-0.2264432954379152,0.3336965540112962,0.76,0.0018819305053027478,2.024155292787904
37,nsdpo_g0.5,2022,2000,100,184,0.018303228024492104,0.019174822451530925,-0.2270910598561282,0.3342783301200575,0.76,0.006133663420476634,2.0250580309413966
38,nsdpo_g0.5,2022,2000,100,189,0.01832155523702288,0.019231114110128657,-0.2331173827580839,0.327670879337444,0.76,0.0062781915826971004,2.0242309304170174
39,nsdpo_g0.5,2022,2000,100,194,0.018323513624190158,0.019241394966439406,-0.2341468675891223,0.32635207942673417,0.76,0.02475375200580579,2.024015611002872
40,nsdpo_g0.5,2022,2000,100,199,0.018377442432330957,0.019317901246904783,-0.2388842005031977,0.32311617599015235,0.76,0.012711713690311564,2.0237143849939137
41,nsdpo_g0.5,2022,2000,100,204,0.01841791045097301,0.01935935026829345,-0.24321608298270636,0.321892181073289,0.77,0.06882274052049377,2.02332981247496
42,nsdpo_g0.5,2022,2000,100,209,0.018417807976503234,0.019374087572410586,-0.24649275832721118,0.31987631974398956,0.77,0.006905091372298112,2.0235571795806453
43,nsdpo_g0.5,2022,2000,100,214,0.018424465881273437,0.019392117124807415,-0.250122874852448,0.3186608077325813,0.77,0.02091258883898631,2.0225333864960042
44,nsdpo_g0.5,2022,2000,100,219,0.01843783946891655,0.019419796686525482,-0.25344854631931124,0.31750254498488084,0.77,0.0030872798580333367,2.023472293181318
45,nsdpo_g0.5,2022,2000,100,224,0.018439065981941116,0.019453986638255216,-0.25789266180111836,0.31261969291529473,0.77,0.0015301122113888892,2.0228353299282746
46,nsdpo_g0.5,2022,2000,100,229,0.018489030655000765,0.01953264568676946,-0.2615569770916686,0.30745322353699395,0.76,0.028847399010404347,2.0222237687510103
47,nsdpo_g0.5,2022,2000,100,234,0.018532423953810356,0.01960592135750136,-0.2658736735685294,0.30279416213300364,0.76,0.005001531746500975,2.0218375261394677
48,nsdpo_g0.5,2022,2000,100,239,0.018526633626193324,0.01960505133753586,-0.26628113844277523,0.3028619198538475,0.76,0.012538980646070582,2.0227047647717775
49,nsdpo_g0.5,2022,2000,100,244,0.018505161809593263,0.019594641867373846,-0.26772253329479767,0.30158587833089184,0.76,0.005381705089179167,2.0221973795224546
50,nsdpo_g0.5,2022,2000,100,249,0.018572855875279484,0.01968318676808627,-0.274608845734424,0.29835658604847354,0.77,0.017792034176630105,2.0225757899178007
51,nsdpo_g0.5,2022,2000,100,254,0.01859467821006588,0.01975902217703379,-0.28344840627020407,0.29030062288604513,0.77,0.06386879660923905,2.019766333555124
52,nsdpo_g0.5,2022,2000,100,259,0.018613512167655215,0.019804724614129837,-0.28851923152419,0.28734840228750635,0.77,0.0021364706243687252,2.019616849658996
53,nsdpo_g0.5,2022,2000,100,264,0.018632285948973218,0.01982636127565703,-0.28846464650563597,0.2869965531912857,0.77,0.0014749018454452729,2.020075520106696
54,nsdpo_g0.5,2022,2000,100,269,0.01870479467955569,0.019959492400233217,-0.2981053012770829,0.2783522795448775,0.77,0.030838767367447787,2.018850468036765
55,nsdpo_g0.5,2022,2000,100,274,0.018685627182775187,0.01994997638928,-0.299496019184172,0.2774488956890476,0.77,0.025867485235060654,2.0184148304602125
56,nsdpo_g0.5,2022,2000,100,279,0.018697135414500354,0.019980198190541906,-0.3012261365009019,0.2754069219128815,0.77,0.01967035824793615,2.018640589468552
57,nsdpo_g0.5,2022,2000,100,284,0.01873790225395008,0.02004040115060297,-0.30582287632930294,0.2731051047749697,0.77,0.013493797725196039,2.0183081533911853
58,nsdpo_g0.5,2022,2000,100,289,0.018809826096627076,0.02019320047227864,-0.3163213165707077,0.2627895993028404,0.77,0.07112359127789303,2.016200340580726
59,nsdpo_g0.5,2022,2000,100,294,0.018780310268332597,0.020191296437331356,-0.3223909552203432,0.26197397228939995,0.76,0.04275912370434995,2.0162463261651227
60,nsdpo_g0.5,2022,2000,100,299,0.018834188848980776,0.02027488199174999,-0.32663233260748736,0.25889418868916375,0.76,0.017109811226306865,2.0165087132915964
61,nsdpo_g0.5,2022,2000,100,304,0.018852893919058557,0.020307572355871672,-0.3293846860555827,0.25797451488633333,0.76,0.02286120677925006,2.016612763057447
62,nsdpo_g0.5,2022,2000,100,309,0.01888081684332724,0.02034355414504535,-0.3316399955142142,0.25723143086758526,0.77,0.025111180563329248,2.0162065357606895
63,nsdpo_g0.5,2022,2000,100,314,0.018926973146899794,0.02044513298820086,-0.33899236414192835,0.2512709015874252,0.76,0.026097766258494987,2.0149035223625273
64,nsdpo_g0.5,2022,2000,100,319,0.018980744624311905,0.020558567889935722,-0.3464086029539519,0.245214421953041,0.78,0.027228262305036617,2.0137503491844444
65,nsdpo_g0.5,2022,2000,100,324,0.018999267598624348,0.020606037937440237,-0.3496852051302404,0.24176878532407955,0.78,0.06418331115209817,2.0121342194952163
66,nsdpo_g0.5,2022,2000,100,329,0.019004528533787802,0.020599171043700383,-0.34894805731797796,0.24228995377218562,0.78,0.01303622964594603,2.0109928296946338
67,nsdpo_g0.5,2022,2000,100,334,0.019016685877059403,0.020623760766549884,-0.35029819519397964,0.24104939828002916,0.78,0.026811794527744855,2.010708327701684
68,nsdpo_g0.5,2022,2000,100,339,0.01904442666682111,0.02066603165560642,-0.3526945222165603,0.24054442464163991,0.78,0.028564994194145123,2.011025745400636
69,nsdpo_g0.5,2022,2000,100,344,0.01913250567600331,0.020829052406997617,-0.36178879602896385,0.23325533279241434,0.8,0.12310712768426303,2.0083397093687307
70,nsdpo_g0.5,2022,2000,100,349,0.019176333972102135,0.02090992022476292,-0.36698459689119245,0.23088087199283897,0.8,0.010312464466449057,2.007452853794261
71,nsdpo_g0.5,2022,2000,100,354,0.019268199618275625,0.02103901256852488,-0.3720628464722062,0.22949851894252485,0.8,0.0032307503895365654,2.009165972665234
72,nsdpo_g0.5,2022,2000,100,359,0.019279636526959406,0.021077800768070414,-0.37504783029101185,0.22735469431404,0.8,0.0012266188753185109,2.0079385447001488
73,nsdpo_g0.5,2022,2000,100,364,0.019273159746962188,0.02107461687559977,-0.37632774454561435,0.22735594348833651,0.81,0.018131529957947097,2.007078886512662
74,nsdpo_g0.5,2022,2000,100,369,0.019298654876162467,0.02110309799308193,-0.37686404461618084,0.22739398626549445,0.81,0.016249113902832877,2.007650909501161
75,nsdpo_g0.5,2022,2000,100,374,0.019340191340100225,0.021186582461924675,-0.3815638259165155,0.2241012341739076,0.81,0.02282763944694527,2.006026254871196
76,nsdpo_g0.5,2022,2000,100,379,0.019322375743796045,0.02117866922233128,-0.38225562191045226,0.22317258951856084,0.8,0.030466676382121735,2.0054231920386467
77,nsdpo_g0.5,2022,2000,100,384,0.01941981210705934,0.021261280129080823,-0.38279194651004245,0.22581079993583797,0.8,0.06264452800147677,2.0060105300299904
78,nsdpo_g0.5,2022,2000,100,389,0.01944231729432081,0.021299447034494857,-0.3845502380507355,0.225165732267902,0.8,0.0059623416096441124,2.0058605795201925
79,nsdpo_g0.5,2022,2000,100,394,0.01944643406182525,0.021306333454604066,-0.384796016368401,0.22505515021052744,0.8,0.004064487697911499,2.006304940628429
80,nsdpo_g0.5,2022,2000,100,399,0.019513818041572407,0.021417970636281744,-0.3893431781676262,0.22216467422032127,0.8,0.0630931488055605,2.0056622088823453
81,nsdpo_g0.5,2022,2000,100,404,0.019552112046583893,0.02148259826236639,-0.39194684350252507,0.22059004173469884,0.82,0.012311756458775257,2.00562536723059
82,nsdpo_g0.5,2022,2000,100,409,0.01952434239167664,0.021453960216778232,-0.3916875761334948,0.22017633570715905,0.82,0.0023902806770846746,2.004774713349401
83,nsdpo_g0.5,2022,2000,100,414,0.019578729762663706,0.021543412650953206,-0.3948279141406257,0.21779988453809881,0.82,0.006793575497566784,2.003643311797229
84,nsdpo_g0.5,2022,2000,100,419,0.019640585507492127,0.021597051287817432,-0.3939567830994739,0.2182558999731842,0.82,0.024725758459268866,2.0041852773806417
85,nsdpo_g0.5,2022,2000,100,424,0.01969328239135878,0.021663327053278638,-0.3959841608595389,0.21863654638503355,0.81,0.004398541700121744,2.004336909687067
86,nsdpo_g0.5,2022,2000,100,429,0.019690202118785156,0.021667088250194845,-0.3969446579464715,0.21884246160401508,0.81,0.037691328200187724,2.004438860569874
87,nsdpo_g0.5,2022,2000,100,434,0.019692810477069674,0.021654093988062548,-0.39563207184746485,0.21998175452079904,0.81,0.05500409050803883,2.0041170767039147
88,nsdpo_g0.5,2022,2000,100,439,0.019664944944505124,0.021607573717592015,-0.3934440838873505,0.22013334787779512,0.81,0.0019072558223071666,2.003576928752896
89,nsdpo_g0.5,2022,2000,100,444,0.019721388211452747,0.021698766781922355,-0.39636525746028184,0.21768844005517296,0.81,0.011472933799702493,2.002190924369586
90,nsdpo_g0.5,2022,2000,100,449,0.019757918898729687,0.021757859478042513,-0.39807084053043607,0.21613004519589524,0.82,0.01367346536210751,2.001557312701505
91,nsdpo_g0.5,2022,2000,100,454,0.019806901258895233,0.02183599190439768,-0.40070024327666287,0.2148402965431044,0.82,0.057051163574885315,2.000709963990902
92,nsdpo_g0.5,2022,2000,100,459,0.019838174479325944,0.021877230188118893,-0.4017106509247532,0.21476934314720975,0.82,0.021766887118197933,2.0012988556045026
93,nsdpo_g0.5,2022,2000,100,464,0.019902258540103485,0.021966813862043726,-0.404480735278522,0.21468355885001944,0.82,0.03898441594668925,2.0011164850821253
94,nsdpo_g0.5,2022,2000,100,469,0.01998797039081667,0.022099862944876612,-0.40797248905226846,0.21228252492284397,0.83,0.01002113473303436,1.9992560484461925
95,nsdpo_g0.5,2022,2000,100,474,0.02002205948228663,0.022147415915289105,-0.4090004313419362,0.21187162773850163,0.83,0.0025805533016221354,1.9992110231175428
96,nsdpo_g0.5,2022,2000,100,479,0.02008529287109881,0.022223267803886778,-0.4094783889084792,0.2114073924185876,0.83,0.0005454311785457899,1.99877235523296
97,nsdpo_g0.5,2022,2000,100,484,0.02011545516121504,0.022249106204748795,-0.4097674248924159,0.21293697427142944,0.82,0.0017664166965484555,1.9991371747377387
98,nsdpo_g0.5,2022,2000,100,489,0.020085865540022636,0.022216355552208883,-0.40982899113420723,0.21317199841624493,0.82,0.007369627323481746,1.9992460714595826
99,nsdpo_g0.5,2022,2000,100,494,0.020146570088706395,0.022313712669760098,-0.4126041146031869,0.2117928661229213,0.83,0.05604456934811507,1.998999921372344
100,nsdpo_g0.5,2022,2000,100,499,0.020141710981788852,0.022311620595849176,-0.41252999013878977,0.211090128700323,0.83,0.0013286859555301088,1.99886240634767
101,nsdpo_g0.5,2022,2000,100,504,0.020141946305811072,0.02230069541699598,-0.4117191750915685,0.21204068213157906,0.82,0.04588967471299286,1.9983463937686885
102,nsdpo_g0.5,2022,2000,100,509,0.02019224504922093,0.022364068417265705,-0.4131240691287057,0.21354135400114804,0.81,0.007294741280835116,1.9981445395613426
103,nsdpo_g0.5,2022,2000,100,514,0.020193801131269815,0.022371383162576187,-0.41369701125976466,0.21338833601493787,0.81,0.0010130695331827364,1.9985878470455276
104,nsdpo_g0.5,2022,2000,100,519,0.02017992153350823,0.022356948263600088,-0.41345912214260716,0.21281966549785003,0.81,0.00496758887571083,1.9979879644463556
105,nsdpo_g0.5,2022,2000,100,524,0.020174314551479323,0.022360274642353448,-0.41433462775871366,0.21289075579992825,0.81,0.005010587502614724,1.9984581123140925
106,nsdpo_g0.5,2022,2000,100,529,0.02013306639877137,0.022315396959231546,-0.4140623101383136,0.21273769769399029,0.81,0.0028401509955482897,1.9979929608904694
107,nsdpo_g0.5,2022,2000,100,534,0.020210571665269995,0.022418974679131183,-0.4158644074297664,0.21166700904516503,0.82,0.004005340249104381,1.9979210195041452
108,nsdpo_g0.5,2022,2000,100,539,0.02030319250686965,0.022542687917012853,-0.4179665638791481,0.21103248250433704,0.82,0.00876340364084112,1.9980449154847455
109,nsdpo_g0.5,2022,2000,100,544,0.02030007559964038,0.022539678656462187,-0.41793419121331077,0.21084284637913497,0.82,0.010678003499288135,1.9980874713702161
110,nsdpo_g0.5,2022,2000,100,549,0.020337190919809862,0.0225995972818139,-0.41943532417938734,0.20997982090606912,0.83,0.0014513956182532,1.9980392507821774
111,nsdpo_g0.5,2022,2000,100,554,0.020336016929628227,0.022599078865833677,-0.41947182176414577,0.2097799432789034,0.83,0.01804826509498992,1.9981179465380545
112,nsdpo_g0.5,2022,2000,100,559,0.020340802169220573,0.022614632762149964,-0.42051218213063635,0.20990519331896157,0.83,0.013384339896402078,1.9987608398519414
113,nsdpo_g0.5,2022,2000,100,564,0.020400884333594205,0.02266612616312968,-0.41964025033975005,0.21059385291854546,0.83,0.019437391321076043,1.9991595733282252
114,nsdpo_g0.5,2022,2000,100,569,0.020343972658595003,0.022589312083008763,-0.41819230241288086,0.21070802411195422,0.82,0.01730667234486366,1.9988028775593198
115,nsdpo_g0.5,2022,2000,100,574,0.02033167740701318,0.022566776298212198,-0.4175597795775903,0.21157633594731082,0.82,0.004069165080427595,1.9986089925837518
116,nsdpo_g0.5,2022,2000,100,579,0.020375585763376322,0.02262538862675416,-0.41884339844079754,0.21247862895558953,0.82,0.017137986331185507,1.9988302313669783
117,nsdpo_g0.5,2022,2000,100,584,0.0204037684400375,0.02265363956004845,-0.41895460747886926,0.2137233210847058,0.82,0.0015970251126557577,1.9992161849315482
118,nsdpo_g0.5,2022,2000,100,589,0.020414638211473192,0.022678047304079654,-0.4199497139621995,0.2132844626563265,0.82,0.004627464984687678,1.9991302860640257
119,nsdpo_g0.5,2022,2000,100,594,0.020398783424237583,0.02266098367045915,-0.41997551698856395,0.2127966512546032,0.82,0.0054298494000394465,1.9994570695411
120,nsdpo_g0.5,2022,2000,100,599,0.02037718785654857,0.022639109722916904,-0.4200381060357321,0.2125213596075286,0.82,0.002766423280600599,1.9995933231392615
121,nsdpo_g0.5,2022,2000,100,604,0.02039413735880103,0.0226599176131172,-0.42037347402028447,0.212747557816558,0.82,0.007576480454385139,1.9999724218293298
122,nsdpo_g0.5,2022,2000,100,609,0.020391705697443047,0.02265121584934402,-0.42003331091970697,0.2131432230919967,0.82,0.02974283898304722,2.000070816132491
123,nsdpo_g0.5,2022,2000,100,614,0.02046050269485156,0.022737288424954216,-0.42106980634228464,0.21302242718084652,0.82,0.024435543604317194,1.9999547924298045
124,nsdpo_g0.5,2022,2000,100,619,0.020438128189713977,0.02270857269402799,-0.4204015792325815,0.21268453996426245,0.82,0.01735835763168107,1.9992526658613903
