,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2024,5,0.4987806616515447,1.0,0.47386795174681573,-0.024912709904728984,0.13848136975280106
1,nsdpo_g0.3,2024,10,0.9538229973531533,2.0,1.0163470202106692,0.06252402285751596,0.2326914557438529
2,nsdpo_g0.3,2024,15,1.1179558698536205,2.0,1.4531167646510312,0.33516089479741074,0.4286111257538898
3,nsdpo_g0.3,2024,20,1.3241932774368874,2.0,1.9675677783750651,0.6433745009381779,0.71181878958372
4,nsdpo_g0.3,2024,25,1.7864455602347147,3.0,2.4806115438468384,0.6941659836121241,0.9373528888420078
5,nsdpo_g0.3,2024,30,2.0679118854736265,3.0,2.8144364659691794,0.7465245804955536,0.9554455245477838
6,nsdpo_g0.3,2024,35,2.0679118854736265,3.0,3.620099314420213,1.5521874289465876,1.3970282331565347
7,nsdpo_g0.3,2024,40,2.3747566285806982,3.0,3.8483441979424406,1.4735875693617435,1.2240406996862823
8,nsdpo_g0.3,2024,45,2.5945132945191953,3.0,4.311262930031289,1.716749635512094,1.365774252961947
9,nsdpo_g0.3,2024,50,2.9705505469738362,3.0,4.625699534750224,1.6551489877763885,1.154759450072893
10,nsdpo_g0.3,2024,55,3.3240007837260466,3.0,4.9860062232872115,1.6620054395611663,1.0229048219139156
11,nsdpo_g0.3,2024,60,3.6272913146249364,4.0,5.401351822221705,1.7740605075967704,1.167030526076552
12,nsdpo_g0.3,2024,65,4.108069443756181,5.0,5.743740381788185,1.6356709380320056,1.0917693097369323
13,nsdpo_g0.3,2024,70,4.355273623252532,5.0,6.253601474380034,1.8983278511275028,1.2754587704667895
14,nsdpo_g0.3,2024,75,4.7849009476955064,5.0,6.614761624245576,1.8298606765500707,1.1930483272711099
15,nsdpo_g0.3,2024,80,5.112687709429807,5.0,7.031579405912267,1.9188916964824616,1.249856717084173
16,nsdpo_g0.3,2024,85,5.215104352286577,5.0,7.488827870370599,2.273723518084024,1.4405258718372478
17,nsdpo_g0.3,2024,90,5.462853466571323,6.0,7.862527641789086,2.3996741752177657,1.5842657619924254
18,nsdpo_g0.3,2024,95,5.955422658775258,7.0,8.591556185881153,2.6361335271058963,2.142346732799873
19,nsdpo_g0.3,2024,100,6.5479369810698795,8.0,8.865328113022553,2.3173911319526743,2.0149105304165915
20,nsdpo_g0.3,2024,105,6.839599036508283,8.0,9.209708350170597,2.370109313662314,1.9978993717203708
21,nsdpo_g0.3,2024,110,6.986534804266596,8.0,9.860052687512475,2.8735178832458788,2.33201097131976
22,nsdpo_g0.3,2024,115,7.383887360436596,8.0,10.359624543705754,2.975737183269159,2.380002803313023
23,nsdpo_g0.3,2024,120,7.563079253809708,8.0,11.12185709308451,3.5587778392748026,2.8753960115986663
24,nsdpo_g0.3,2024,125,8.042088269927241,8.0,11.520807238787116,3.478718968859875,2.692869897878964
25,nsdpo_g0.3,2024,130,8.312745732081915,8.0,12.302535740655244,3.9897900085733298,3.118335265806681
26,nsdpo_g0.3,2024,135,8.312745732081915,8.0,13.039445724174062,4.726699992092147,3.3918753343365267
27,nsdpo_g0.3,2024,140,8.579712721219474,9.0,13.449177367702076,4.869464646482601,3.5976236289418897
28,nsdpo_g0.3,2024,145,9.066295379368231,10.0,13.912076739872619,4.845781360504389,3.8229620429051194
29,nsdpo_g0.3,2024,150,9.329253037597967,10.0,14.361890960099867,5.032637922501903,3.679423442823944
30,nsdpo_g0.3,2024,155,9.869163109343562,10.0,14.792416107121426,4.923252997777865,3.543047288815566
31,nsdpo_g0.3,2024,160,9.869163109343562,10.0,15.180662181200853,5.311499071857293,3.246219688775604
32,nsdpo_g0.3,2024,165,10.182079971398368,10.0,15.680468659831387,5.498388688433022,3.4249260992897717
33,nsdpo_g0.3,2024,170,10.552144278981645,10.0,15.877458712047883,5.32531443306624,3.111923912671113
34,nsdpo_g0.3,2024,175,10.815302151246293,11.0,16.386262341253293,5.570960190007003,3.620727541876524
35,nsdpo_g0.3,2024,180,11.127832548198313,11.0,16.824938126880923,5.697105578682613,3.7454893696222125
36,nsdpo_g0.3,2024,185,11.127832548198313,11.0,17.044173171491142,5.9163406232928315,3.6762506175422573
37,nsdpo_g0.3,2024,190,11.273015021074766,11.0,17.423096947120285,6.150081926045521,3.8571864851587745
38,nsdpo_g0.3,2024,195,11.438843648735599,11.0,17.74473173784264,6.305888089107041,4.005931291493523
39,nsdpo_g0.3,2024,200,11.731503261158531,12.0,18.150329918197453,6.418826657038926,4.136929974960162
40,nsdpo_g0.3,2024,205,11.76788104098699,12.0,18.77683483239153,7.008953791404541,4.54947083311303
41,nsdpo_g0.3,2024,210,12.36426348980877,13.0,19.14787547471278,6.783611984904013,4.920511475434281
42,nsdpo_g0.3,2024,215,12.628359464457384,13.0,20.03618696292662,7.407827498469242,5.170164429754664
43,nsdpo_g0.3,2024,220,12.862587063397712,14.0,20.31061445757442,7.448027394176715,5.227298175899358
44,nsdpo_g0.3,2024,225,12.862587063397712,14.0,20.76321138378527,7.900624320387564,5.511727028148932
45,nsdpo_g0.3,2024,230,13.404204269174508,15.0,21.1083087167347,7.7041044475602005,5.37171107943638
46,nsdpo_g0.3,2024,235,13.70524832529055,15.0,21.606501826502164,7.901253501211623,5.551179331648532
47,nsdpo_g0.3,2024,240,14.024728847312547,16.0,21.96931155929912,7.9445827119865795,5.6111917427533
48,nsdpo_g0.3,2024,245,14.564144067098844,17.0,22.53148610958092,7.967342042482084,5.661000248377724
49,nsdpo_g0.3,2024,250,14.92613034435356,18.0,23.01643893691659,8.090308592563035,5.811927715527828
50,nsdpo_g0.3,2024,255,15.007575187375036,18.0,23.7260295437718,8.718454356396771,6.3599182332886075
51,nsdpo_g0.3,2024,260,15.735251855417461,18.0,24.127958152325043,8.392706296907585,5.7209109653007175
52,nsdpo_g0.3,2024,265,16.056009302392074,19.0,24.542222981924414,8.486213679532346,5.8282915885583915
53,nsdpo_g0.3,2024,270,16.083433360344046,19.0,25.045277781463692,8.961844421119649,6.062682069705919
54,nsdpo_g0.3,2024,275,16.206198205533468,19.0,25.469121501668646,9.26292329613518,6.27563444553987
55,nsdpo_g0.3,2024,280,16.613919286938703,19.0,25.87021189112048,9.256292604181777,6.2163640363239345
56,nsdpo_g0.3,2024,285,16.977272282243337,19.0,26.320133704974793,9.342861422731454,6.301127891303644
57,nsdpo_g0.3,2024,290,17.257719449747892,20.0,26.805923860064706,9.548204410316812,6.7869180463935574
58,nsdpo_g0.3,2024,295,17.257719449747892,20.0,27.565471029400882,10.30775157965299,7.157832952104393
59,nsdpo_g0.3,2024,300,17.514236045170442,20.0,28.00068113857433,10.486445093403885,6.856072762532137
60,nsdpo_g0.3,2024,305,17.701058237374546,20.0,28.503546594655123,10.802488357280575,7.090859753375583
61,nsdpo_g0.3,2024,310,18.087670772634713,20.0,28.747157824832097,10.659487052197385,6.848687277939964
62,nsdpo_g0.3,2024,315,18.40627317209672,21.0,29.339530583892333,10.933257411795614,7.149490083463036
63,nsdpo_g0.3,2024,320,18.79759086791879,21.0,29.822464646080324,11.024873778161538,7.166222077608137
64,nsdpo_g0.3,2024,325,18.929209412306523,21.0,30.23548529346191,11.306275881155392,7.3471993877545305
65,nsdpo_g0.3,2024,330,19.148019560005807,22.0,30.54917694837655,11.40115738837075,7.660891042669172
66,nsdpo_g0.3,2024,335,19.547945254274083,22.0,30.930140899072672,11.382195644798594,7.502731211959061
67,nsdpo_g0.3,2024,340,19.82713754119564,22.0,31.31895785444015,11.491820313244514,7.574601990092552
68,nsdpo_g0.3,2024,345,20.161608917346225,23.0,31.819856403395388,11.658247486049168,7.747276037748062
69,nsdpo_g0.3,2024,350,20.76549573416379,23.0,32.139386629828834,11.373890895665049,7.11092956169764
70,nsdpo_g0.3,2024,355,20.95783106515525,23.0,32.559252032559925,11.601420967404678,7.311004182523758
71,nsdpo_g0.3,2024,360,21.263761851999362,24.0,32.921871223493376,11.65810937149402,7.369635482073937
72,nsdpo_g0.3,2024,365,21.456735951742193,25.0,33.235764793391134,11.779028841648945,7.505125470268173
73,nsdpo_g0.3,2024,370,21.729748403541485,26.0,33.77622423836889,12.046475834827408,7.80051135530834
74,nsdpo_g0.3,2024,375,21.860116781250746,27.0,34.041943804908946,12.181827023658204,8.023823129553511
75,nsdpo_g0.3,2024,380,22.27971770284916,28.0,34.72193696140493,12.442219258555774,8.586399970850474
76,nsdpo_g0.3,2024,385,22.642726448479063,29.0,35.278567034256625,12.635840585777567,8.801923411447726
77,nsdpo_g0.3,2024,390,23.079423741311192,29.0,35.72477352869178,12.64534978738059,8.75796831859834
78,nsdpo_g0.3,2024,395,23.387319899038324,29.0,36.186056244623416,12.798736345585095,8.886426769475387
79,nsdpo_g0.3,2024,400,23.847262436826416,30.0,36.55926876487017,12.712006328043753,8.863037009221124
80,nsdpo_g0.3,2024,405,23.847262436826416,30.0,37.24159435355119,13.394331916724774,9.158384874007046
81,nsdpo_g0.3,2024,410,23.847262436826416,30.0,37.481672399187175,13.634409962360753,8.79968346467175
