,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2023,2000,100,0,1.4765412569221077,1.398523025912876,-0.14495672969240175,0.8171495588842694,0.55,4.528403993662491e-103,1.2807612250749918
1,nsdpo_g0.3,2023,2000,100,99,0.6954679124233436,0.696212410550563,-0.029338823908233558,0.04609084284233601,0.6,1.3330693084342368e-103,0.9931459700656117
2,nsdpo_g0.3,2023,2000,100,199,0.6945109273303836,0.6970333691345512,-0.02543986376373661,0.05137951370619971,0.6,1.3499647977553062e-103,0.9651450804829788
3,nsdpo_g0.3,2023,2000,100,299,0.6940543003054154,0.6929691361419337,-0.028493967791924812,0.03902632303182182,0.6,8.73198442456068e-104,0.9425112802689769
4,nsdpo_g0.3,2023,2000,100,399,0.6933422901362549,0.6931321690072674,-0.025762573240467074,0.0394778721059015,0.6,2.157306793598457e-103,0.9217094121100006
5,nsdpo_g0.3,2023,2000,100,499,0.6930671529560715,0.6963827960291499,-0.015404870590838615,0.042606662589156574,0.58,1.2607711949627265e-103,0.9010117368206689
6,nsdpo_g0.3,2023,2000,100,599,0.6925181245016873,0.6944028947334155,-0.020132882606131747,0.0347254400233727,0.61,1.622265868996691e-103,0.8839103416835715
7,nsdpo_g0.3,2023,2000,100,699,0.6922576700634724,0.6923541739913541,-0.022277306711137285,0.030100512884659234,0.62,1.4525294151071754e-103,0.8684986605907931
8,nsdpo_g0.3,2023,2000,100,799,0.6917599422701343,0.6928592335082221,-0.0194835858907704,0.029602507424711842,0.62,1.3137177303555793e-103,0.853651184416967
9,nsdpo_g0.3,2023,2000,100,899,0.6912567827297657,0.6931944335520182,-0.01571732660769054,0.03053659556459746,0.64,2.2546177799056056e-103,0.8392957021035489
10,nsdpo_g0.3,2023,2000,100,999,0.69133578052593,0.6914260883138894,-0.01899560908183273,0.029600282640011827,0.58,1.534059057186253e-103,0.824517622956402
