,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2021,2000,100,0,0.0387340699633691,0.0362148365701043,1.1715852048045758,1.458295228924956,0.58,0.1116449739413295,1.6200194530603562
1,nsdpo_g0.7,2021,2000,100,4,0.0378699293933582,0.0357077949489615,0.9538824194180652,1.2307027286377277,0.62,0.0042588721257042,1.588417020312423
2,nsdpo_g0.7,2021,2000,100,9,0.0375810652117069,0.0357811302674487,0.7370850340832096,1.0308153176761432,0.67,0.0638502708851994,1.5795951824991392
3,nsdpo_g0.7,2021,2000,100,14,0.0357537813878071,0.0341834462002915,0.6435862694276271,0.92330245315975,0.66,0.1070221821257788,1.5489082161098735
4,nsdpo_g0.7,2021,2000,100,19,0.0340079729642792,0.0329686658965898,0.4640147241246184,0.7360318045978783,0.67,0.0168065589356013,1.5116806871381716
5,nsdpo_g0.7,2021,2000,100,24,0.0332035914805094,0.03239316950209,0.3955343755186384,0.6595995053340791,0.69,0.0397784705136351,1.491535258733658
6,nsdpo_g0.7,2021,2000,100,29,0.0324554326800365,0.0318117136492474,0.3381014048032718,0.598244231938384,0.7,0.0637710169111849,1.4799779132796698
7,nsdpo_g0.7,2021,2000,100,34,0.0324482029095735,0.0318988539535535,0.3088312146932512,0.5736360782033683,0.7,0.0220984276368647,1.4807119852135235
8,nsdpo_g0.7,2021,2000,100,39,0.0324127303696769,0.0318495597269546,0.3132579939545366,0.5764235218498839,0.7,0.0045955142502438,1.4794031828167975
9,nsdpo_g0.7,2021,2000,100,44,0.0310463486961504,0.0306782844311506,0.2596744384393106,0.5059956405307167,0.71,0.0070758814930052,1.4594156236410958
10,nsdpo_g0.7,2021,2000,100,49,0.0311746385620858,0.0309340709447523,0.2317697902104747,0.4830080797471403,0.7,0.0045588528659084,1.4598589008157323
11,nsdpo_g0.7,2021,2000,100,54,0.0310552354893071,0.0309477497317613,0.2033174033088727,0.4525925683180169,0.71,0.0496907987515296,1.451133696864242
12,nsdpo_g0.7,2021,2000,100,59,0.0309562118808029,0.030924797838746,0.1867374368935412,0.4362502717602954,0.7,0.0192827525932,1.4490904969902836
13,nsdpo_g0.7,2021,2000,100,64,0.030641781440557,0.0307519237650802,0.1534288416082576,0.4017002974203014,0.7,0.0106871507977346,1.4420303532665573
14,nsdpo_g0.7,2021,2000,100,69,0.0302959624157666,0.0305271522590042,0.1316725224254011,0.3745816010515289,0.71,0.0088603434817722,1.4336126849952704
15,nsdpo_g0.7,2021,2000,100,74,0.0300784279423536,0.0306405924871195,0.0782703489801401,0.318548643814724,0.72,0.0955371841909679,1.418932321482365
16,nsdpo_g0.7,2021,2000,100,79,0.0293028556447806,0.0301017235713811,0.0269812732714558,0.2643296318843831,0.72,0.015811681972343,1.4104407520618405
17,nsdpo_g0.7,2021,2000,100,84,0.0285864146888204,0.0295212572902066,-0.0012092745504945,0.2300349131010453,0.74,0.1145716345659931,1.4040610079610163
18,nsdpo_g0.7,2021,2000,100,89,0.0284921347437109,0.0294604848357864,-0.007972184205824,0.223139267814018,0.74,0.0267117195018064,1.4026683576316032
19,nsdpo_g0.7,2021,2000,100,94,0.0285579603836648,0.029558239292345,-0.0171261189017322,0.2180925999746512,0.74,0.0105756625954395,1.402991673994723
20,nsdpo_g0.7,2021,2000,100,99,0.0284782322218373,0.02967269525564,-0.0383360853814442,0.1933973380234953,0.75,0.0576415149854078,1.3945154326070195
21,nsdpo_g0.7,2021,2000,100,104,0.0286071849394938,0.0298883230802377,-0.0538401813785633,0.1826332768127438,0.75,0.0515677828503125,1.392533967370601
22,nsdpo_g0.7,2021,2000,100,109,0.0285863441781327,0.030060798444783,-0.0758912007797047,0.1606506568646073,0.75,0.008674516096707,1.3879693212533124
23,nsdpo_g0.7,2021,2000,100,114,0.0284970306301554,0.0301506257109257,-0.0961221168052097,0.1405851660653874,0.76,0.0886542619443356,1.3856058365362751
24,nsdpo_g0.7,2021,2000,100,119,0.0284764567767232,0.030168684267155,-0.0995429820870086,0.1366914240440965,0.76,0.0559121799504562,1.3848032100163414
25,nsdpo_g0.7,2021,2000,100,124,0.0285562779460021,0.0302561244231493,-0.0998685873878875,0.1382024819601511,0.76,0.0112324663442526,1.3864580998639997
26,nsdpo_g0.7,2021,2000,100,129,0.0282188757069722,0.0299678807378771,-0.1090612584539383,0.1264606410310555,0.78,0.0119631823627386,1.3852523490914728
27,nsdpo_g0.7,2021,2000,100,134,0.0280529708369416,0.0298432906945105,-0.1153434206534074,0.1183481877369466,0.78,0.0366559147624941,1.382411808272047
28,nsdpo_g0.7,2021,2000,100,139,0.0278236662069568,0.029679897448234,-0.1248384485558702,0.1082408287205903,0.78,0.0627839877326322,1.38110351372442
29,nsdpo_g0.7,2021,2000,100,144,0.0279092680654859,0.0298351630632355,-0.131533530964945,0.1028172950521943,0.78,0.0275563632916324,1.3802264516848457
30,nsdpo_g0.7,2021,2000,100,149,0.0279813825426567,0.0299828489270784,-0.1383345264225579,0.0970494310665742,0.79,0.007611864032398,1.3791812360273046
31,nsdpo_g0.7,2021,2000,100,154,0.0280610727833666,0.0301171221083024,-0.1421644052132316,0.0937909721739787,0.8,0.0165105088695068,1.3789216229033567
32,nsdpo_g0.7,2021,2000,100,159,0.0282174945898184,0.0302351930054027,-0.144963310604067,0.0976618437091917,0.78,0.0980135689559437,1.3793910240166734
33,nsdpo_g0.7,2021,2000,100,164,0.0286271547088746,0.0309135712727745,-0.1673109523727771,0.081628674842117,0.79,0.0064278140083614,1.3791436894125153
34,nsdpo_g0.7,2021,2000,100,169,0.0286259992570611,0.0309565489294286,-0.1714987378600252,0.0786095461252174,0.8,0.0100293011262059,1.3792004831423852
35,nsdpo_g0.7,2021,2000,100,174,0.028656301705653,0.0310175325319382,-0.1743903596057703,0.0770022925232194,0.8,0.0115517224008463,1.3797236843217908
36,nsdpo_g0.7,2021,2000,100,179,0.0286321515527513,0.030975059454109,-0.1727097548406804,0.0779790757750273,0.8,0.0232340431428622,1.3798673672217363
37,nsdpo_g0.7,2021,2000,100,184,0.0288098410578851,0.0312680934393365,-0.1791124378030222,0.0711165484249933,0.81,0.1207116900054744,1.3768733790277456
38,nsdpo_g0.7,2021,2000,100,189,0.0288294951497239,0.0312964212420474,-0.1805378561426391,0.0711432875816343,0.81,0.0123180306836712,1.3781029598269174
39,nsdpo_g0.7,2021,2000,100,194,0.0288716944482496,0.0313271425892265,-0.1802898187623189,0.0726216449252439,0.8,0.0165369323718353,1.3785154716917287
40,nsdpo_g0.7,2021,2000,100,199,0.028768206091582,0.0312138769836515,-0.1797770438076713,0.0722018634006955,0.8,0.0125879438990023,1.3790576604084013
41,nsdpo_g0.7,2021,2000,100,204,0.0287117448664338,0.0311211956528087,-0.176915949224655,0.0737892685336869,0.8,0.0356851606737108,1.3778216811961568
42,nsdpo_g0.7,2021,2000,100,209,0.0286705979198352,0.0311025161727564,-0.1785789626914673,0.0718524674330261,0.8,0.0335174079543274,1.3779562439237871
43,nsdpo_g0.7,2021,2000,100,214,0.0286716363624992,0.0311267984213332,-0.1805151830787728,0.0705301049978678,0.8,0.0328189769824349,1.3787048955446046
44,nsdpo_g0.7,2021,2000,100,219,0.0287871843774052,0.0313603712547406,-0.1880110221916786,0.0640328701790336,0.81,0.0306807929960997,1.3777560010722032
45,nsdpo_g0.7,2021,2000,100,224,0.0288086253915743,0.031383954932905,-0.1895521091335825,0.0650695343165056,0.8,0.022199617803259,1.3800171643737391
46,nsdpo_g0.7,2021,2000,100,229,0.0288287663767918,0.0313568146062316,-0.1861614478649924,0.0677545939661842,0.8,0.0388395810875229,1.3795687129750744
47,nsdpo_g0.7,2021,2000,100,234,0.0289542463191076,0.0315781385915266,-0.1924701645239284,0.063180779236241,0.81,0.0120226067931265,1.3805218656255298
48,nsdpo_g0.7,2021,2000,100,239,0.0291146857884562,0.0317520317656602,-0.1938593548902427,0.0643224018499596,0.81,0.0169364183283278,1.3821985343219385
49,nsdpo_g0.7,2021,2000,100,244,0.0291306876955227,0.0317654090573448,-0.1943827988384523,0.0649862285198268,0.81,0.0085816291606853,1.3833359890483476
