,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2025,5,0.3502621401815722,0.0,1.951044048841601,1.6007819086600288,1.4849816470041777
1,swdpo_w33,2025,10,0.9044918644115648,0.0,2.627637128152003,1.723145263740438,-0.4717841326681451
2,swdpo_w33,2025,15,2.5643287705338462,0.0,11.585359768767605,9.021030998233758,2.9954944524293587
3,swdpo_w33,2025,20,3.32664545588383,0.0,12.780677624543129,9.4540321686593,3.3255883548781444
4,swdpo_w33,2025,25,3.613485567823719,0.0,13.174264390991333,9.560778823167613,2.5175535001207003
5,swdpo_w33,2025,30,8.013691347973111,0.0,13.180806587755518,5.167115239782406,-3.8264934067978857
6,swdpo_w33,2025,35,11.79686902219297,1.0,13.475655256593752,1.6787862344007811,-5.929158842199326
7,swdpo_w33,2025,40,17.76280208634533,2.0,20.726085780558016,2.963283694212682,1.3212716817649373
8,swdpo_w33,2025,45,17.76280208634533,2.0,21.55040912928044,3.7876070429351043,0.994727485674232
9,swdpo_w33,2025,50,17.76280208634533,2.0,21.836968922627946,4.074166836282611,0.9227543583342517
10,swdpo_w33,2025,55,19.748869595148843,3.0,22.610028403301545,2.861158808152697,0.19919216618714508
11,swdpo_w33,2025,60,21.30834943963781,3.0,26.88382718359929,5.5754777439614776,1.228501455362724
12,swdpo_w33,2025,65,21.94915847782918,3.0,30.41760881470804,8.468450336878854,2.0801951810537225
13,swdpo_w33,2025,70,22.127707606227585,4.0,30.709454845711303,8.581747239483713,2.255423775109157
14,swdpo_w33,2025,75,22.313241062187917,5.0,31.00008901168333,8.686847949495409,2.546057941081184
15,swdpo_w33,2025,80,32.90155668023117,6.0,30.5418952914259,-2.3596613888052698,-7.645864530599074
16,swdpo_w33,2025,85,33.81983163998571,6.0,30.845862389767273,-2.973969250218439,-8.906838005523248
17,swdpo_w33,2025,90,36.529319962557516,6.0,30.782480334050348,-5.746839628507168,-17.673332190242064
18,swdpo_w33,2025,95,40.20874223244895,7.0,37.4394909104783,-2.7692513219706534,-13.8859274180261
19,swdpo_w33,2025,100,40.20874223244895,7.0,36.980214630048636,-3.2285276024003187,-20.06858988787645
20,swdpo_w33,2025,105,45.46519009543181,7.0,51.06295042667867,5.597760331246849,-18.10973280721255
21,swdpo_w33,2025,110,48.3192061548811,7.0,55.84726085832824,7.528054703447122,-17.043737012298383
22,swdpo_w33,2025,115,48.3192061548811,7.0,68.77659892706036,20.457392772179247,-14.436026073409078
23,swdpo_w33,2025,120,48.92633065436061,7.0,68.98290059480264,20.056569940442024,-14.917194710012938
24,swdpo_w33,2025,125,49.810432858487715,7.0,72.58597362536781,22.775540766880084,-14.236662254947134
25,swdpo_w33,2025,130,49.810432858487715,7.0,82.37416727220398,32.56373441371625,-11.638568407745392
26,swdpo_w33,2025,135,53.92533555370536,8.0,82.80587928372105,28.880543730015688,-13.173204855195248
