,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2025,2000,100,0,6040733.392525418,139918267.25295502,0.051594120375893615,1.029700417429033,0.54,147.5852071862265,1.7737472913622612
1,sigmoid_g1.0,2025,2000,100,99,2849668.649032404,71561612.03588855,0.03986685489445052,0.16094217003759906,0.62,56.94875386016785,1.4973042670865893
2,sigmoid_g1.0,2025,2000,100,199,2837892.283518375,71307302.72262102,0.04899448050272681,0.14452391486209681,0.61,58.14806209914408,1.449905899343534
3,sigmoid_g1.0,2025,2000,100,299,2828350.003463974,70820069.35738166,0.03986685489445052,0.12459457321093918,0.57,34.78586625865298,1.408101271016606
4,sigmoid_g1.0,2025,2000,100,399,2824539.3929727147,70716579.02025239,0.03986685489445052,0.11256620711395654,0.59,94.45252654882039,1.374795532549875
5,sigmoid_g1.0,2025,2000,100,499,2817534.7330004224,70620688.43857662,0.03986685489445052,0.11071480672792137,0.57,42.703593604279234,1.3412126185867477
6,sigmoid_g1.0,2025,2000,100,599,2814109.736657146,70407205.81416076,0.03986685489445052,0.09988524768968424,0.6,65.92622462154303,1.3167378526302873
7,sigmoid_g1.0,2025,2000,100,699,2813268.556011499,70510962.4027859,0.04899448050272681,0.09856966226910593,0.51,39.964720313270824,1.2906881667640162
8,sigmoid_g1.0,2025,2000,100,799,2807779.9406951703,70259406.67429957,0.03986685489445052,0.0866067381412829,0.6,46.93739261688644,1.2668825905788548
9,sigmoid_g1.0,2025,2000,100,899,2807854.515661018,70363413.37191516,0.03986685489445052,0.09423298174738658,0.54,24.108814736664897,1.2502243457230338
10,sigmoid_g1.0,2025,2000,100,999,2804213.7158813374,70116196.12194157,0.03986685489445052,0.08163947615764827,0.61,91.06436244905811,1.2301882795420611
