,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.5,2021,2000,100,0,0.023680205722169105,0.022163158872342874,1.1289039364511755,1.429955840437539,0.58,0.06669864423040747,1.633483770408551
1,nsdpo_g0.5,2021,2000,100,4,0.023304764182878666,0.022008253185019217,0.9192841762074453,1.2117560061924442,0.63,0.00036210084960123785,1.6021556220330284
2,nsdpo_g0.5,2021,2000,100,9,0.023362605649975696,0.02226673066742455,0.718438152782302,1.035310894926224,0.67,0.03498237741504973,1.6030736274120265
3,nsdpo_g0.5,2021,2000,100,14,0.022393748826420423,0.021380365716095907,0.6629800920140927,0.9661545920594601,0.67,0.10170970385843732,1.5747145493826173
4,nsdpo_g0.5,2021,2000,100,19,0.021456559006828507,0.02073278818370208,0.5005939933551768,0.7995657633965259,0.66,0.008340324942534675,1.544644874577418
5,nsdpo_g0.5,2021,2000,100,24,0.02099016998238992,0.020343438365184253,0.4557454340168774,0.7479240352818206,0.68,0.03590265745224474,1.527603836316165
6,nsdpo_g0.5,2021,2000,100,29,0.02065437467759971,0.02006728047395197,0.41302548102481507,0.7058109047997181,0.69,0.03547764205987934,1.5223927672689475
7,nsdpo_g0.5,2021,2000,100,34,0.02072677969222379,0.020161999700519226,0.3999989988129169,0.6969158432352772,0.69,0.022977347403820014,1.5246786998590085
8,nsdpo_g0.5,2021,2000,100,39,0.02071527956762704,0.020128820535659085,0.4085148114276893,0.7051469027475764,0.69,0.0004697239450155049,1.5262398723326027
9,nsdpo_g0.5,2021,2000,100,44,0.019780159768998065,0.01930404367325468,0.35113678867452025,0.6312591213240241,0.7,0.004739443551765103,1.506289816856673
10,nsdpo_g0.5,2021,2000,100,49,0.01988909911984582,0.019463411550655913,0.33146258912819926,0.6158040062587495,0.69,0.0006420707825877852,1.5073723680103577
11,nsdpo_g0.5,2021,2000,100,54,0.019949116974752157,0.01957484712181332,0.31133212548777633,0.5970480660381976,0.69,0.014765727135777002,1.5027649627822774
12,nsdpo_g0.5,2021,2000,100,59,0.01993977070259493,0.019586316462432113,0.30266477319536067,0.5891270647784572,0.69,0.012683584103206698,1.5025300060749154
13,nsdpo_g0.5,2021,2000,100,64,0.0198557323758851,0.01955819713820805,0.278533550981241,0.5652074300441304,0.7,0.005131215922798539,1.4987417222542088
14,nsdpo_g0.5,2021,2000,100,69,0.01965380675382429,0.01938450096331303,0.26687855403085736,0.5493243493700382,0.7,0.006265163674007453,1.4939021559001555
15,nsdpo_g0.5,2021,2000,100,74,0.01945318774480468,0.019349752867353333,0.20925248166875088,0.4884283297151692,0.7,0.0632765786529938,1.4795727477007994
16,nsdpo_g0.5,2021,2000,100,79,0.018743280935139425,0.01876760895008514,0.14549906289446568,0.41864074108950144,0.7,0.0040458753584710775,1.467209473540831
17,nsdpo_g0.5,2021,2000,100,84,0.018129691799181932,0.018236080832690765,0.10618071752104674,0.37106224710747804,0.71,0.1301961858432696,1.4586276921551249
18,nsdpo_g0.5,2021,2000,100,89,0.018093410287597877,0.01821204017786279,0.1013343149013668,0.36626712558558994,0.71,0.0050100890263436865,1.4581885217930883
19,nsdpo_g0.5,2021,2000,100,94,0.018124541663711465,0.01824701469733364,0.09514485750328383,0.36291740627542657,0.71,0.0031852610735932773,1.4582766377398615
20,nsdpo_g0.5,2021,2000,100,99,0.018072619093342235,0.01827560313562853,0.076629390351866,0.3424091644787371,0.71,0.050988407390338206,1.452360701560076
21,nsdpo_g0.5,2021,2000,100,104,0.018132269783721032,0.018372460525928915,0.062463354114995706,0.3318458938136812,0.71,0.05472808115341976,1.4503626135715164
22,nsdpo_g0.5,2021,2000,100,109,0.01812148575834666,0.018499198169973825,0.02741247137490488,0.2994641343420097,0.71,0.0040675000469262,1.4456085751850043
23,nsdpo_g0.5,2021,2000,100,114,0.01785777535404695,0.018327017980749365,0.0012572864943685147,0.2700795580719411,0.72,0.0664277969647621,1.4406458874988208
24,nsdpo_g0.5,2021,2000,100,119,0.017831234001227048,0.018340268073122282,-0.006923218609142356,0.26158821243704256,0.73,0.04414359105448597,1.4395405858351058
25,nsdpo_g0.5,2021,2000,100,124,0.017901748989655797,0.01843932617024425,-0.013460674274047069,0.25842007003303635,0.73,0.006108216931518513,1.4416082209377723
26,nsdpo_g0.5,2021,2000,100,129,0.01762697820741247,0.018194115336244775,-0.027192097166487184,0.24196635659349433,0.74,0.008891603029370932,1.439774294523105
27,nsdpo_g0.5,2021,2000,100,134,0.017511239776239085,0.018104749813430455,-0.03711573289197867,0.2311142194126561,0.74,0.03077610673879156,1.4364837884212704
28,nsdpo_g0.5,2021,2000,100,139,0.017290558339123765,0.017914182960956104,-0.048381110212481815,0.21789067056345704,0.75,0.03499056163990886,1.434683181228595
29,nsdpo_g0.5,2021,2000,100,144,0.017312278820947127,0.017975965137889755,-0.05555207933728701,0.21093707271665518,0.75,0.0056279698998731266,1.4331851759506953
30,nsdpo_g0.5,2021,2000,100,149,0.017326635658466018,0.018024537908077926,-0.06305035417783067,0.20470106233613475,0.75,0.004711962863400476,1.4326130806230741
31,nsdpo_g0.5,2021,2000,100,154,0.017333693011329726,0.018052887896607087,-0.06602165409617378,0.20138312935734873,0.75,0.004350010296861399,1.432038852454863
32,nsdpo_g0.5,2021,2000,100,159,0.01744679886721101,0.01814762393057583,-0.07327401044359716,0.20328404874548853,0.75,0.10147478519703856,1.4327625162565625
33,nsdpo_g0.5,2021,2000,100,164,0.017496286112608707,0.018379008135355365,-0.10972531288812659,0.1722023233719664,0.75,0.002557349629132666,1.4303155922483026
34,nsdpo_g0.5,2021,2000,100,169,0.017474697903252585,0.01836136890588711,-0.11149331429162146,0.1710510058307971,0.75,0.0027093382625435905,1.4307072847476474
35,nsdpo_g0.5,2021,2000,100,174,0.017452524907296586,0.018349357080973953,-0.11471951446919038,0.16850456991529394,0.75,0.003587388088241524,1.4303967555594033
36,nsdpo_g0.5,2021,2000,100,179,0.017472097756391202,0.01837922938043675,-0.11567667859875641,0.16768488883116056,0.75,0.007251106886222759,1.4310497754096787
37,nsdpo_g0.5,2021,2000,100,184,0.017545009151971318,0.018522727347390355,-0.12487063402051968,0.1578871503927837,0.75,0.10445427396979308,1.4281169396171296
38,nsdpo_g0.5,2021,2000,100,189,0.017532938922473595,0.01851106110588029,-0.12624094246513806,0.15758587415703687,0.75,0.019865227082707902,1.4290398757408072
39,nsdpo_g0.5,2021,2000,100,194,0.01760648344755846,0.01860134897396724,-0.13009816871340307,0.15667123800927255,0.75,0.016820680308151915,1.4298396970143283
40,nsdpo_g0.5,2021,2000,100,199,0.017569414004601495,0.01855516518996231,-0.12866416510907275,0.15749845318188027,0.75,0.00794234796802815,1.4306034053208918
41,nsdpo_g0.5,2021,2000,100,204,0.017565639919756456,0.01854506269690323,-0.12754520144246362,0.15827390951766207,0.75,0.01661749610097469,1.4301702046021743
42,nsdpo_g0.5,2021,2000,100,209,0.01748121821979203,0.0184798192362267,-0.13285869460714395,0.15312082372251123,0.76,0.06422548941796516,1.430442978281545
43,nsdpo_g0.5,2021,2000,100,214,0.017486191516088913,0.01849745547929133,-0.1345930861892808,0.15139657780683638,0.76,0.015383110015964107,1.4305099465151008
44,nsdpo_g0.5,2021,2000,100,219,0.01748685981236151,0.01855689620647911,-0.14456336462970087,0.14203077986209825,0.77,0.010765766084059098,1.428622416693271
45,nsdpo_g0.5,2021,2000,100,224,0.01747390928915153,0.01854445064135835,-0.1478822630462111,0.14195402524772172,0.77,0.014112441305060461,1.4307489454369455
46,nsdpo_g0.5,2021,2000,100,229,0.017523221416918956,0.018576417029128628,-0.144418511718456,0.1455816337826851,0.77,0.02590293729981053,1.4311861659389005
47,nsdpo_g0.5,2021,2000,100,234,0.01747776624996063,0.018596637005894867,-0.15648395276856375,0.13519511893713695,0.77,0.0037479420296000435,1.4315643715482345
48,nsdpo_g0.5,2021,2000,100,239,0.01756386950087769,0.0186760295137717,-0.15563183083675014,0.13808369203062673,0.77,0.01831394693251933,1.433372042622368
49,nsdpo_g0.5,2021,2000,100,244,0.01758307441862918,0.01869762574240013,-0.15681621846814098,0.1383204111702347,0.77,0.001512399914662172,1.4342325694967484
50,nsdpo_g0.5,2021,2000,100,249,0.017769258767840364,0.01894824493654852,-0.1673640612304519,0.13330318416762194,0.79,0.017573456738842145,1.434981034998824
51,nsdpo_g0.5,2021,2000,100,254,0.017753736678334554,0.018952655316099763,-0.17117999191580902,0.13039026132084827,0.79,0.015740960677342795,1.4355927191449414
52,nsdpo_g0.5,2021,2000,100,259,0.017780378704854723,0.018984746662686684,-0.17186656887772322,0.1303197235086827,0.79,0.008945557270732108,1.4361344861200878
53,nsdpo_g0.5,2021,2000,100,264,0.017855755711991637,0.019068604156977823,-0.17471984458265455,0.13125108846734204,0.79,0.0017849876331025626,1.4375861398501157
54,nsdpo_g0.5,2021,2000,100,269,0.017891778530960214,0.019117624529459695,-0.17709691198053568,0.1304073094351492,0.78,0.02254495241388542,1.4379217132406485
55,nsdpo_g0.5,2021,2000,100,274,0.017949771704582555,0.0191790462123589,-0.17959598594828252,0.1317610090630832,0.78,0.05754085220392589,1.4383508592393153
56,nsdpo_g0.5,2021,2000,100,279,0.01796883126600313,0.019215472266280828,-0.18205309464799146,0.12996473699503436,0.78,0.032646065800598034,1.4393101854088906
57,nsdpo_g0.5,2021,2000,100,284,0.01803104023675615,0.01927803574142573,-0.1833499588486549,0.131834875493868,0.78,0.00722512169218547,1.4397596526223793
58,nsdpo_g0.5,2021,2000,100,289,0.018082387749021885,0.019322664267578688,-0.18219913140030997,0.13385684109961976,0.78,0.01000939222513554,1.441345279168658
59,nsdpo_g0.5,2021,2000,100,294,0.01805582825087275,0.01930568989793178,-0.18378818943520292,0.13208037163170172,0.78,0.0031391444205423565,1.4414463436817604
60,nsdpo_g0.5,2021,2000,100,299,0.018079404642343953,0.019346711790957084,-0.18527076809669696,0.13002090273657452,0.78,0.0023038860289445818,1.4413312942492695
61,nsdpo_g0.5,2021,2000,100,304,0.01810517014077391,0.019374358729240287,-0.18608331763376595,0.13058117658539778,0.78,0.011653361749216827,1.4418547857675208
62,nsdpo_g0.5,2021,2000,100,309,0.0180933077172943,0.0193713608240771,-0.18767165766269445,0.12929328162679948,0.78,0.022150470551556205,1.4419904327956863
63,nsdpo_g0.5,2021,2000,100,314,0.018131898688402752,0.0194389698951843,-0.19145408892466742,0.12644708045396244,0.78,0.006035501307249419,1.4429419460367419
64,nsdpo_g0.5,2021,2000,100,319,0.018154899929352663,0.019485113632823608,-0.19414802021089228,0.12389593689066998,0.78,0.008438311059065748,1.4427713404149998
65,nsdpo_g0.5,2021,2000,100,324,0.018077259197569615,0.019383756857802734,-0.19102951163151394,0.12513620231483316,0.78,0.016989265086941367,1.4430169725196877
66,nsdpo_g0.5,2021,2000,100,329,0.01807522394950685,0.019383660248057967,-0.19131794665557322,0.12488943889316653,0.78,0.017411135642447898,1.4434594848747693
67,nsdpo_g0.5,2021,2000,100,334,0.01807521630895183,0.019434055277810065,-0.19741223667687047,0.118205989998623,0.77,0.006784818551726051,1.4420647789079735
68,nsdpo_g0.5,2021,2000,100,339,0.018049481858135184,0.019402959192356718,-0.1962371715163571,0.11813688162511675,0.79,0.01006056428376434,1.442088821130026
69,nsdpo_g0.5,2021,2000,100,344,0.018081911459528786,0.019452669495667502,-0.1979471920707465,0.11647104479451487,0.79,0.008557971148403676,1.4411829995186276
70,nsdpo_g0.5,2021,2000,100,349,0.018120260315833935,0.019493629844355122,-0.19845288540275074,0.11713498424568797,0.78,0.009873922464081487,1.4416680310684153
71,nsdpo_g0.5,2021,2000,100,354,0.018092100046403128,0.019488282827499627,-0.20268048286105333,0.11424321150763482,0.77,0.0729404018512298,1.442225670610154
72,nsdpo_g0.5,2021,2000,100,359,0.01808010586950839,0.019490390991833754,-0.20470840376245292,0.11248594373974591,0.77,0.00026512153319648127,1.442319097177792
73,nsdpo_g0.5,2021,2000,100,364,0.018021743498945496,0.0194467304666834,-0.2063808492508592,0.10957051357028481,0.79,0.03827766907985801,1.4419674757899532
74,nsdpo_g0.5,2021,2000,100,369,0.018113547391065462,0.019552889834182168,-0.20843269239001438,0.11003967224981336,0.77,0.041241435765624924,1.44231376607003
75,nsdpo_g0.5,2021,2000,100,374,0.018069876221416564,0.019515712477703756,-0.2087485026669964,0.10815782401791038,0.78,0.027192537164429854,1.4413103249079164
76,nsdpo_g0.5,2021,2000,100,379,0.01807871000613097,0.019524181726938886,-0.2092074289113679,0.108764036125734,0.78,0.0014471150159559231,1.442142416547873
77,nsdpo_g0.5,2021,2000,100,384,0.018143952983309303,0.019619094041178838,-0.21255655090327297,0.10645818656217293,0.78,0.005194383267646346,1.4424615584115457
78,nsdpo_g0.5,2021,2000,100,389,0.018159889219255227,0.01965027982039754,-0.21412135090744577,0.10504820431571789,0.78,0.0025379562811961263,1.4419127967245464
79,nsdpo_g0.5,2021,2000,100,394,0.01815306506906521,0.019658253935607783,-0.21590653364382373,0.10348791675049514,0.78,0.008375670406377909,1.4418331519456868
80,nsdpo_g0.5,2021,2000,100,399,0.018218821953025682,0.01974112540376644,-0.21702230997262673,0.10196992306277583,0.78,0.06583389179176398,1.4415891047945786
