,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2024,5,0.33538658199401467,0.0,0.47386795174681573,0.13848136975280106,-0.024912709904728984
1,swdpo_w33,2024,10,0.7904289176956234,1.0,1.0163470202106692,0.22591810251504602,0.06929737608632283
2,swdpo_w33,2024,15,0.9545617901960906,1.0,1.4531167646510312,0.4985549744549408,0.26521704609635977
3,swdpo_w33,2024,20,1.1858051400902943,2.0,1.9675677783750651,0.7817626382847711,0.5734306522371269
4,swdpo_w33,2024,25,1.6480574228881215,3.0,2.4806115438468384,0.8325541209587173,0.7989647514954147
5,swdpo_w33,2024,30,1.929523748127033,3.0,2.8144364659691794,0.8849127178421468,0.8170573872011906
6,swdpo_w33,2024,35,1.929523748127033,3.0,3.620099314420213,1.6905755662931807,1.2586400958099415
7,swdpo_w33,2024,40,2.3307561651195132,4.0,3.8483441979424406,1.5175880328229283,1.1800402362250975
8,swdpo_w33,2024,45,2.651941343932696,5.0,4.311262930031289,1.659321586098593,1.4232023023754479
9,swdpo_w33,2024,50,3.027978596387337,5.0,4.625699534750224,1.5977209383628876,1.212187499486394
10,swdpo_w33,2024,55,3.3814288331395472,5.0,4.9860062232872115,1.6045773901476654,1.0803328713274167
11,swdpo_w33,2024,60,3.684719364038437,6.0,5.401351822221705,1.7166324581832695,1.2244585754900532
12,swdpo_w33,2024,65,4.102369139944536,6.0,5.743740381788185,1.6413712418436497,1.0860690059252884
13,swdpo_w33,2024,70,4.349573319440887,6.0,6.253601474380034,1.904028154939147,1.2697584666551456
14,swdpo_w33,2024,75,4.793143912502109,7.0,6.614761624245576,1.8216177117434673,1.2012912920777135
15,swdpo_w33,2024,80,5.153153304355738,8.0,7.031579405912267,1.8784261015565304,1.2903223120101044
16,swdpo_w33,2024,85,5.255569947212508,8.0,7.488827870370599,2.2332579231580927,1.4809914667631792
17,swdpo_w33,2024,90,5.485529828475817,8.0,7.862527641789086,2.3769978133132703,1.6069421238969208
18,swdpo_w33,2024,95,5.656477401760435,8.0,8.591556185881153,2.935078784120718,1.8434014757850514
19,swdpo_w33,2024,100,6.057685531285117,8.0,8.865328113022553,2.8076425817374364,1.5246590806318294
20,swdpo_w33,2024,105,6.419076927129382,9.0,9.209708350170597,2.7906314230412157,1.5773772623414692
21,swdpo_w33,2024,110,6.566012694887695,9.0,9.860052687512475,3.2940399926247803,1.9114888619408585
22,swdpo_w33,2024,115,6.963365251057694,9.0,10.359624543705754,3.3962592926480606,1.9594806939341214
23,swdpo_w33,2024,120,7.142557144430806,9.0,11.12185709308451,3.979299948653704,2.4548739022197648
24,swdpo_w33,2024,125,7.62156616054834,9.0,11.520807238787116,3.8992410782387767,2.2723477885000625
25,swdpo_w33,2024,130,7.892223622703013,9.0,12.302535740655244,4.410312117952231,2.6978131564277796
26,swdpo_w33,2024,135,7.892223622703013,9.0,13.039445724174062,5.147222101471049,2.971353224957625
27,swdpo_w33,2024,140,8.096206971625664,9.0,13.449177367702076,5.352970396076412,3.114117879348079
28,swdpo_w33,2024,145,8.333767929832979,9.0,13.912076739872619,5.578308810039641,3.0904345933698667
29,swdpo_w33,2024,150,8.596725588062714,9.0,14.361890960099867,5.765165372037155,2.9468959932886913
30,swdpo_w33,2024,155,9.13663565980831,9.0,14.792416107121426,5.655780447313118,2.8105198392803135
31,swdpo_w33,2024,160,9.13663565980831,9.0,15.180662181200853,6.044026521392546,2.5136922392403513
32,swdpo_w33,2024,165,9.457735727924677,10.0,15.680468659831387,6.222732931906713,2.700581855816081
33,swdpo_w33,2024,170,9.827800035507954,10.0,15.877458712047883,6.049658676539932,2.3875796691974216
34,swdpo_w33,2024,175,9.827800035507954,10.0,16.386262341253293,6.558462305745342,2.633225426138185
35,swdpo_w33,2024,180,10.141713993389896,11.0,16.824938126880923,6.683224133491031,2.7593708148137948
36,swdpo_w33,2024,185,10.430187790080069,12.0,17.044173171491142,6.613985381411076,2.9786058594240137
37,swdpo_w33,2024,190,10.575370262956522,12.0,17.423096947120285,6.847726684163765,3.159541727040531
38,swdpo_w33,2024,195,10.748260247344126,13.0,17.74473173784264,6.9964714904985135,3.315347890102051
39,swdpo_w33,2024,200,11.022859744232303,13.0,18.150329918197453,7.127470173965152,3.428286458033935
40,swdpo_w33,2024,205,11.059237524060762,13.0,18.77683483239153,7.717597308330768,3.8408273161868034
41,swdpo_w33,2024,210,11.059237524060762,13.0,19.14787547471278,8.08863795065202,3.6154855096862755
42,swdpo_w33,2024,215,11.323333498709376,13.0,20.03618696292662,8.712853464217249,3.8651384640066584
43,swdpo_w33,2024,220,11.557561097649703,14.0,20.31061445757442,8.753053359924722,3.922272210151353
44,swdpo_w33,2024,225,11.557561097649703,14.0,20.76321138378527,9.20565028613557,4.206701062400926
45,swdpo_w33,2024,230,12.042674379311688,14.0,21.1083087167347,9.065634337423019,4.010181189573562
46,swdpo_w33,2024,235,12.361399236866998,15.0,21.606501826502164,9.24510258963517,4.207330243224985
47,swdpo_w33,2024,240,12.680879758888995,16.0,21.96931155929912,9.288431800410127,4.267342654329752
48,swdpo_w33,2024,245,13.220294978675293,17.0,22.53148610958092,9.311191130905632,4.317151159954177
49,swdpo_w33,2024,250,13.554320338860856,17.0,23.01643893691659,9.462118598055737,4.440117710035128
50,swdpo_w33,2024,255,13.635765181882332,17.0,23.7260295437718,10.090264361889473,4.988108227795908
51,swdpo_w33,2024,260,14.363441849924758,17.0,24.127958152325043,9.764516302400287,4.349100959808018
52,swdpo_w33,2024,265,14.670326056266457,17.0,24.542222981924414,9.87189692565796,4.442608342432779
53,swdpo_w33,2024,270,14.697750114218431,17.0,25.045277781463692,10.347527667245263,4.676998823580306
54,swdpo_w33,2024,275,14.820514959407854,17.0,25.469121501668646,10.648606542260794,4.8899511994142575
55,swdpo_w33,2024,280,15.280875758075624,18.0,25.87021189112048,10.589336133044858,4.883320507460856
56,swdpo_w33,2024,285,15.646033716950226,19.0,26.320133704974793,10.674099988024567,4.9698893260105335
57,swdpo_w33,2024,290,15.926480884454781,20.0,26.805923860064706,10.879442975609924,5.4556794811004465
58,swdpo_w33,2024,295,15.926480884454781,20.0,27.565471029400882,11.638990144946103,5.826594386811282
