,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2024,2000,100,0,1.4826875692860322,1.4500213915342188,3.4205751640859683,3.6816354833296048,0.34,0.01810856027042504,1.3718482565368944
1,nsdpo_g0.3,2024,2000,100,99,0.8700709584941244,0.8846621721488555,1.7467111251131526,1.5936339468543164,0.56,0.09568170241937282,1.0646275861674022
2,nsdpo_g0.3,2024,2000,100,199,0.9298261360522236,0.9495048520949207,0.9479683041802103,0.7941117200063005,0.68,0.031973506985707625,1.0612261576539064
3,nsdpo_g0.3,2024,2000,100,299,1.035450947862547,1.0565835382100424,0.6835714771670263,0.6096693881170933,0.69,0.00016899436130830885,1.07988905578496
4,nsdpo_g0.3,2024,2000,100,399,1.059089006290934,1.0865756413173497,0.5259897155048476,0.4350947430409242,0.68,0.02519097471864813,1.0816351782565352
5,nsdpo_g0.3,2024,2000,100,499,1.1154186607272838,1.1444388478094358,0.4399023054281306,0.3834517257885941,0.66,0.0025501342985186064,1.0935416114324283
6,nsdpo_g0.3,2024,2000,100,599,1.176152073792703,1.2068325138282943,0.3589583410154369,0.33315902959060223,0.67,0.000743952012155926,1.1078958135666677
7,nsdpo_g0.3,2024,2000,100,699,1.2480212964605015,1.2795458736393925,0.2958276603114012,0.3221227966756728,0.68,0.01644502721540358,1.1249547536006228
8,nsdpo_g0.3,2024,2000,100,799,1.27262710491657,1.3069493075842302,0.23103043018992664,0.24536555070700355,0.67,0.005506341619430085,1.13210003725129
9,nsdpo_g0.3,2024,2000,100,899,1.329383206850788,1.3654537715972057,0.17520708629002368,0.22400747961843806,0.68,0.00041126878692412244,1.1484049973687422
10,nsdpo_g0.3,2024,2000,100,999,1.3723297689352625,1.4101765037972638,0.13098912322769163,0.20456394631024974,0.69,6.776396870962546e-05,1.1610221905423912
