,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2023,2000,100,0,0.012426343773154172,0.013318221089752065,-0.12231979914085489,0.1314742928088559,0.79,0.004468667320171075,1.3422528675635912
1,nsdpo_g0.3,2023,2000,100,4,0.013557864861654535,0.014676161873198186,-0.13696736923096164,0.1532229900173973,0.79,0.0010386950167565702,1.3469599057349537
2,nsdpo_g0.3,2023,2000,100,9,0.01395212569309747,0.015217725838950428,-0.17581680134072242,0.14434654214605153,0.79,0.00040682801314360304,1.3700561463060021
3,nsdpo_g0.3,2023,2000,100,14,0.013661515702720008,0.01500523398159018,-0.22107443818957417,0.10342224925581878,0.8,0.028147142824932008,1.3763042736649869
4,nsdpo_g0.3,2023,2000,100,19,0.013717282304961944,0.0150897325782249,-0.2362469635292097,0.09685865568348975,0.8,0.04388714157928761,1.3812577918074165
5,nsdpo_g0.3,2023,2000,100,24,0.013744316795785612,0.015120425386257698,-0.2374073667900456,0.09797031145966287,0.8,0.004318938705996364,1.3837783051383625
6,nsdpo_g0.3,2023,2000,100,29,0.013470588814591983,0.014852691181032825,-0.24662316564411624,0.08430999253192162,0.81,0.0693731477754209,1.3831077298842194
7,nsdpo_g0.3,2023,2000,100,34,0.013502138543226499,0.01488173192524127,-0.2474531096215964,0.08576246107543371,0.8,0.006872017451248858,1.3846268215630921
8,nsdpo_g0.3,2023,2000,100,39,0.013490989580769937,0.014882618057875122,-0.2505482284757834,0.08390527536373471,0.81,0.004902783506767951,1.3864186469198618
9,nsdpo_g0.3,2023,2000,100,44,0.013482619320412604,0.014869725972596065,-0.2531882125844378,0.08563403757292183,0.81,0.0017260412398641249,1.3918477349106415
10,nsdpo_g0.3,2023,2000,100,49,0.013442594729060337,0.014832716271113672,-0.2556630333451446,0.0835459191543757,0.8,0.022762656907956567,1.391863939503506
11,nsdpo_g0.3,2023,2000,100,54,0.013616247267111713,0.01501963561093129,-0.2583937953643405,0.08902030070128603,0.8,0.007058630336802487,1.397091242634994
12,nsdpo_g0.3,2023,2000,100,59,0.013358025918750344,0.014735375619252757,-0.25905486861085913,0.08288633626325921,0.81,0.005496772895287189,1.3967499709332512
13,nsdpo_g0.3,2023,2000,100,64,0.013422549303245348,0.014802118693442255,-0.2611894748186865,0.08544339492830393,0.81,0.0015181598430761818,1.397513114587277
14,nsdpo_g0.3,2023,2000,100,69,0.01344627726266507,0.014823383734648612,-0.2642020641128231,0.0877045433550591,0.81,0.00490006640754758,1.4034534860423376
15,nsdpo_g0.3,2023,2000,100,74,0.01336580336116579,0.014739045520244886,-0.2651406963507372,0.0853371141225382,0.81,0.009344176005316203,1.4033877587762358
16,nsdpo_g0.3,2023,2000,100,79,0.013463977135527808,0.014832067970020736,-0.2642521222341494,0.0900740623437847,0.8,0.013397027240199215,1.406605943651745
17,nsdpo_g0.3,2023,2000,100,84,0.01362590856848737,0.015019669930488639,-0.26379882191605786,0.09284537770286568,0.81,0.01862701839835619,1.4079058897881354
18,nsdpo_g0.3,2023,2000,100,89,0.013629776361188487,0.015028137204175493,-0.26483788632644956,0.09268270956179997,0.8,0.0010938220932641778,1.4091724858189134
19,nsdpo_g0.3,2023,2000,100,94,0.01372443955215167,0.015132389605780519,-0.2646343700305276,0.09589459000519468,0.8,0.0126918843383178,1.4121040097061621
20,nsdpo_g0.3,2023,2000,100,99,0.013758046635624025,0.015178228579506705,-0.2699519111861344,0.09639763028081319,0.8,0.00869984423051968,1.418161990971641
21,nsdpo_g0.3,2023,2000,100,104,0.01384793891103739,0.015312588939884879,-0.2740923488705147,0.09391966968971824,0.8,0.010353525037709237,1.4191999706985567
22,nsdpo_g0.3,2023,2000,100,109,0.013848487996929547,0.015339247429109172,-0.2781127498411773,0.09086637108534605,0.81,0.024600044018234343,1.4207502568873784
