,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.7,2025,5,0.4660624018374233,1.0,1.951044048841601,1.4849816470041777,1.6007819086600288
1,nsdpo_g0.7,2025,10,1.020292126067416,1.0,2.627637128152003,1.607345002084587,-0.355983871012294
2,nsdpo_g0.7,2025,15,2.6801290321896976,1.0,11.585359768767605,8.905230736577908,3.11129471408521
3,nsdpo_g0.7,2025,20,3.442445717539681,1.0,12.780677624543129,9.338231907003449,3.4413886165339957
4,nsdpo_g0.7,2025,25,4.644067338745328,2.0,13.174264390991333,8.530197052246004,3.5481352710423093
5,nsdpo_g0.7,2025,30,9.04427311889472,2.0,13.180806587755518,4.136533468860797,-2.795911635876277
6,nsdpo_g0.7,2025,35,11.441787223134396,2.0,13.475655256593752,2.033868033459356,-6.284240641257902
7,nsdpo_g0.7,2025,40,17.407720287286757,3.0,20.726085780558016,3.318365493271257,0.9661898827063613
8,nsdpo_g0.7,2025,45,17.407720287286757,3.0,21.55040912928044,4.14268884199368,0.639645686615656
9,nsdpo_g0.7,2025,50,17.407720287286757,3.0,21.836968922627946,4.429248635341187,0.5676725592756757
10,nsdpo_g0.7,2025,55,19.39378779609027,4.0,22.610028403301545,3.216240607211273,-0.15588963287143087
11,nsdpo_g0.7,2025,60,22.638277287212436,5.0,26.88382718359929,4.245549896386851,2.5584293029373497
12,nsdpo_g0.7,2025,65,23.279086325403807,5.0,30.41760881470804,7.138522489304227,3.410123028628348
13,nsdpo_g0.7,2025,70,23.395703762351634,5.0,30.709454845711303,7.313751083359662,3.523419931233207
14,nsdpo_g0.7,2025,75,23.395703762351634,5.0,31.00008901168333,7.604385249331689,3.628520641244904
15,nsdpo_g0.7,2025,80,33.984019380394884,6.0,30.5418952914259,-3.4421240889689892,-6.563401830435353
16,nsdpo_g0.7,2025,85,34.902294340149425,6.0,30.845862389767273,-4.056431950382159,-7.824375305359528
17,nsdpo_g0.7,2025,90,37.61178266272123,6.0,30.782480334050348,-6.829302328670887,-16.590869490078344
18,nsdpo_g0.7,2025,95,41.291204932612665,7.0,37.4394909104783,-3.851714022134373,-12.80346471786238
19,nsdpo_g0.7,2025,100,41.291204932612665,7.0,36.980214630048636,-4.310990302564038,-18.98612718771273
20,nsdpo_g0.7,2025,105,46.547652795595525,7.0,51.06295042667867,4.515297631083129,-17.027270107048828
21,nsdpo_g0.7,2025,110,49.40166885504482,7.0,55.84726085832824,6.4455920032834015,-15.961274312134663
22,nsdpo_g0.7,2025,115,49.40166885504482,7.0,68.77659892706036,19.374930072015523,-13.353563373245358
23,nsdpo_g0.7,2025,120,50.00879335452433,7.0,68.98290059480264,18.9741072402783,-13.834732009849217
24,nsdpo_g0.7,2025,125,50.89289555865143,7.0,72.58597362536781,21.69307806671636,-13.154199554783414
25,nsdpo_g0.7,2025,130,50.89289555865143,7.0,82.37416727220398,31.481271713552523,-10.556105707581672
26,nsdpo_g0.7,2025,135,55.007798253869076,8.0,82.80587928372105,27.798081029851964,-12.090742155031528
27,nsdpo_g0.7,2025,140,55.80238035931546,9.0,84.68246070183919,28.88008034252372,-10.214160736913394
28,nsdpo_g0.7,2025,145,62.62889815680897,9.0,84.49274944746557,21.863851290656577,-18.02398020113905
29,nsdpo_g0.7,2025,150,69.47631271744572,9.0,83.8948447339763,14.418532016530545,-31.10308977648602
30,nsdpo_g0.7,2025,155,73.0037318841488,9.0,98.05265769919252,25.048925815043688,-29.17090314872076
31,nsdpo_g0.7,2025,160,78.96976245465581,10.0,98.32390837252211,19.354145917866276,-31.518802329818364
32,nsdpo_g0.7,2025,165,80.86057497901724,10.0,102.286247097614,21.425672118596722,-29.894880138460362
33,nsdpo_g0.7,2025,170,81.22302776882493,10.0,103.38264705119829,22.159619282373335,-29.432292185234953
34,nsdpo_g0.7,2025,175,83.3677000878536,10.0,103.69559882891154,20.32789874105791,-31.58139286411566
35,nsdpo_g0.7,2025,180,85.44104335364712,11.0,104.09259953661427,18.651556182967134,-32.20795911205809
36,nsdpo_g0.7,2025,185,86.38126883210991,12.0,105.5762010537248,19.19493222161486,-31.546206751304364
37,nsdpo_g0.7,2025,190,87.24851694235886,12.0,106.26284661604757,19.014329673688664,-32.66963468077003
38,nsdpo_g0.7,2025,195,88.0991544643879,12.0,106.96355612071137,18.864401656323444,-33.525360459608386
39,nsdpo_g0.7,2025,200,92.52453562697973,12.0,114.19690934119289,21.672373714213126,-31.14465218194443
40,nsdpo_g0.7,2025,205,94.13824477788076,12.0,114.84292733019456,20.704682552313763,-32.2772290354504
41,nsdpo_g0.7,2025,210,94.76077196626225,12.0,115.37767636980809,20.61690440354581,-32.428284179163754
42,nsdpo_g0.7,2025,215,98.35327993364794,12.0,125.07897730975426,26.725697376106293,-31.078531671763162
43,nsdpo_g0.7,2025,220,98.47309817807754,12.0,127.11355244737561,28.64045426929804,-30.083340124211595
44,nsdpo_g0.7,2025,225,98.47309817807754,12.0,128.75207194047988,30.278973762402313,-29.217907095854457
45,nsdpo_g0.7,2025,230,101.0590732939674,12.0,142.59544330464857,41.53637001068114,-21.402952326908338
46,nsdpo_g0.7,2025,235,102.28640787685174,12.0,147.57912675253527,45.292718875683505,-20.583668414922066
47,nsdpo_g0.7,2025,240,103.78557334376026,13.0,147.86118615436646,44.075612810606174,-20.301609013090875
48,nsdpo_g0.7,2025,245,106.4109721802688,13.0,151.8190642789894,45.40809209872059,-19.389061941059374
49,nsdpo_g0.7,2025,250,107.0608275001031,13.0,151.96436501851878,44.90353751841567,-21.20705763337624
