,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,dpo_g1.0,2023,5,1.6010684016583656,1.0,3.0421142679494757,1.44104586629111,2.1371558982533574
1,dpo_g1.0,2023,10,4.524550090524041,2.0,3.7944280426385033,-0.7301220478855377,0.2727281604983549
2,dpo_g1.0,2023,15,11.51084662129621,2.0,3.911806414135883,-7.599040207160327,-7.23248570553198
3,dpo_g1.0,2023,20,12.338171628469516,2.0,4.182233299273289,-8.155938329196225,-8.011340858794185
4,dpo_g1.0,2023,25,13.93293478052993,3.0,4.672733668158792,-9.260201112371137,-8.158497387701296
5,dpo_g1.0,2023,30,18.685368563728183,3.0,15.654245845377272,-3.0311227183509093,-2.6035858500844915
6,dpo_g1.0,2023,35,27.645656842886275,4.0,15.759091872150266,-11.886564970736007,-5.251641060069837
7,dpo_g1.0,2023,40,27.91271874658966,5.0,16.227608234658707,-11.68511051193095,-4.835666002290813
8,dpo_g1.0,2023,45,34.525558672151504,5.0,16.09528036471277,-18.43027830743873,-16.151668554350373
9,dpo_g1.0,2023,50,34.570980843854656,6.0,16.132452768288218,-18.438528075566435,-16.1545208554155
10,dpo_g1.0,2023,55,34.81542859345608,6.0,18.180926488507684,-16.634502104948396,-14.472004207879655
11,dpo_g1.0,2023,60,36.25581604871145,7.0,18.31795353655175,-17.937862512159697,-14.938537551546547
12,dpo_g1.0,2023,65,39.50693804329325,8.0,25.867805990173625,-13.639132053119623,-7.388685097924673
13,dpo_g1.0,2023,70,39.50693804329325,8.0,39.27149439769315,-0.23544364560009967,-1.4753865697943906
14,dpo_g1.0,2023,75,43.554874038021865,8.0,39.29333837303203,-4.261535664989827,-8.312234209620634
15,dpo_g1.0,2023,80,49.014396337846755,9.0,48.17007979910518,-0.8443165387415585,0.014695738842215533
16,dpo_g1.0,2023,85,52.12597154535229,10.0,60.683479190818446,8.557507645466163,10.971622847601779
17,dpo_g1.0,2023,90,52.53958474901451,10.0,63.02473303967263,10.485148290658138,11.741971081359548
18,dpo_g1.0,2023,95,64.7609097817885,11.0,62.863694762435216,-1.897215019353263,6.3957582267506385
19,dpo_g1.0,2023,100,76.95979549045566,12.0,77.9944735988242,1.0346781083685563,11.17736253414076
20,dpo_g1.0,2023,105,87.28265114145968,13.0,77.67515814477647,-9.607492996683183,8.016531239565774
