,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2022,2000,100,0,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
1,swdpo_w33,2022,2000,100,99,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
2,swdpo_w33,2022,2000,100,199,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
3,swdpo_w33,2022,2000,100,299,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
4,swdpo_w33,2022,2000,100,399,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
5,swdpo_w33,2022,2000,100,499,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
6,swdpo_w33,2022,2000,100,599,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
7,swdpo_w33,2022,2000,100,699,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
8,swdpo_w33,2022,2000,100,799,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
9,swdpo_w33,2022,2000,100,899,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
10,swdpo_w33,2022,2000,100,999,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
