,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2021,2000,100,0,1.9233191169188941,1.8704054559858898,-0.16321546537507048,1.0678694372332556,0.57,1.6558070233897171e-09,1.5617117005876677
1,nsdpo_g0.9,2021,2000,100,99,0.691845581054552,0.6920578171780004,-0.016686415918514386,0.029826273438315943,0.55,5.754547437924473e-10,1.0176923559623048
2,nsdpo_g0.9,2021,2000,100,199,0.69144873899468,0.6932254712542465,-0.011837037861099103,0.03131299768792467,0.57,3.3643692546672527e-10,1.001596202382371
3,nsdpo_g0.9,2021,2000,100,299,0.6911541505898015,0.6896798442998097,-0.012924055077482538,0.01989258206627861,0.62,6.226742354594799e-10,0.9904271334172472
4,nsdpo_g0.9,2021,2000,100,399,0.6905046002850723,0.6897219141621685,-0.014063775360454805,0.01944750537774366,0.6,3.0789382711296353e-10,0.9799961833752149
5,nsdpo_g0.9,2021,2000,100,499,0.6901635652612573,0.6907614178164942,-0.010158567484834291,0.022003173964349185,0.59,5.911921859494139e-10,0.9692252399652216
6,nsdpo_g0.9,2021,2000,100,599,0.690110954439833,0.6891245901015134,-0.013389045011598766,0.018784121846119262,0.59,7.585348713162478e-10,0.9594825125489482
7,nsdpo_g0.9,2021,2000,100,699,0.6900943703425002,0.6893085358976435,-0.009993096492527526,0.01877497430583215,0.57,2.5446819721215943e-10,0.9503522134518011
8,nsdpo_g0.9,2021,2000,100,799,0.6897085666543437,0.6901024682037367,-0.007737732406234321,0.019004598214629128,0.6,6.418078090226113e-10,0.9425430689072616
9,nsdpo_g0.9,2021,2000,100,899,0.6896594767918257,0.6898935332812871,-0.010285408672162488,0.017369278302202137,0.58,5.719539974633156e-10,0.9350386296765082
10,nsdpo_g0.9,2021,2000,100,999,0.6895478755128339,0.6906154851560051,-0.008372590478391229,0.01888367259418527,0.62,6.844910524088652e-10,0.9275833123895719
