,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2025,5,0.4660624018374233,1.0,1.951044048841601,1.4849816470041777,1.6007819086600288
1,nsdpo_g0.9,2025,10,3.0994212608201477,2.0,2.627637128152003,-0.4717841326681451,1.723145263740438
2,nsdpo_g0.9,2025,15,4.759258166942429,2.0,11.585359768767605,6.826101601825175,5.190423848837942
3,nsdpo_g0.9,2025,20,5.6244821202691675,3.0,12.780677624543129,7.156195504273961,5.6234250192634825
4,nsdpo_g0.9,2025,25,6.826103741474814,4.0,13.174264390991333,6.348160649516517,5.730171673771796
5,nsdpo_g0.9,2025,30,13.176692845157586,5.0,13.180806587755518,0.004113742597930958,1.3365080903865891
6,nsdpo_g0.9,2025,35,15.574206949397261,5.0,13.475655256593752,-2.09855169280351,-2.151820914995036
7,nsdpo_g0.9,2025,40,15.574206949397261,5.0,20.726085780558016,5.1518788311607535,-0.867323455183135
8,nsdpo_g0.9,2025,45,15.574206949397261,5.0,21.55040912928044,5.976202179883176,-1.1938676512738402
9,nsdpo_g0.9,2025,50,15.574206949397261,5.0,21.836968922627946,6.262761973230683,-1.2658407786138204
10,nsdpo_g0.9,2025,55,17.070828622217967,5.0,22.610028403301545,5.5391997810835765,-2.4788488067437346
11,nsdpo_g0.9,2025,60,20.315318113340133,6.0,26.88382718359929,6.5685090702591555,0.23547012906504605
12,nsdpo_g0.9,2025,65,22.997406018757882,7.0,30.41760881470804,7.420202795950154,3.1284427219824225
13,nsdpo_g0.9,2025,70,23.175955147156287,8.0,30.709454845711303,7.533499698555014,3.303671316037857
14,nsdpo_g0.9,2025,75,23.175955147156287,8.0,31.00008901168333,7.824133864527041,3.4087720260495535
15,nsdpo_g0.9,2025,80,33.764270765199534,9.0,30.5418952914259,-3.2223754737736376,-6.783150445630704
16,nsdpo_g0.9,2025,85,34.682545724954075,9.0,30.845862389767273,-3.836683335186807,-8.04412392055488
17,nsdpo_g0.9,2025,90,37.39203404752588,9.0,30.782480334050348,-6.6095537134755356,-16.810618105273697
18,nsdpo_g0.9,2025,95,41.071456317417315,10.0,37.4394909104783,-3.6319654069390213,-13.023213333057733
19,nsdpo_g0.9,2025,100,41.071456317417315,10.0,36.980214630048636,-4.0912416873686865,-19.205875802908082
20,nsdpo_g0.9,2025,105,53.195335033383444,11.0,51.06295042667867,-2.132384606704786,-10.379587869260915
21,nsdpo_g0.9,2025,110,56.04935109283274,11.0,55.84726085832824,-0.20209023450451324,-9.313592074346749
22,nsdpo_g0.9,2025,115,56.04935109283274,11.0,68.77659892706036,12.72724783422761,-6.705881135457443
23,nsdpo_g0.9,2025,120,56.65647559231225,11.0,68.98290059480264,12.326425002490387,-7.187049772061302
24,nsdpo_g0.9,2025,125,59.57901616781161,12.0,72.58597362536781,13.00695745755619,-4.468078945623242
25,nsdpo_g0.9,2025,130,59.57901616781161,12.0,82.37416727220398,22.795151104392353,-1.8699850984214992
26,nsdpo_g0.9,2025,135,63.69391886302925,13.0,82.80587928372105,19.111960420691794,-3.4046215458713545
27,nsdpo_g0.9,2025,140,64.48850096847563,14.0,84.68246070183919,20.19395973336355,-1.528040127753221
28,nsdpo_g0.9,2025,145,71.31501876596916,14.0,84.49274944746557,13.177730681496406,-9.337859591978878
29,nsdpo_g0.9,2025,150,78.1624333266059,14.0,83.8948447339763,5.732411407370374,-22.416969167325846
30,nsdpo_g0.9,2025,155,90.38805966405687,15.0,98.05265769919252,7.664598035135633,-11.786575368812704
31,nsdpo_g0.9,2025,160,96.35409023456387,16.0,98.32390837252211,1.969818137958221,-14.134474549910308
32,nsdpo_g0.9,2025,165,98.2449027589253,16.0,102.286247097614,4.041344338688667,-12.510552358552307
33,nsdpo_g0.9,2025,170,98.607355548733,16.0,103.38264705119829,4.77529150246528,-12.047964405326898
34,nsdpo_g0.9,2025,175,100.75202786776167,16.0,103.69559882891154,2.9435709611498577,-14.197065084207606
35,nsdpo_g0.9,2025,180,102.82537113355518,17.0,104.09259953661427,1.26722840305908,-14.823631332150034
36,nsdpo_g0.9,2025,185,103.76559661201797,18.0,105.5762010537248,1.8106044417068055,-14.161878971396309
37,nsdpo_g0.9,2025,190,104.63284472226692,18.0,106.26284661604757,1.6300018937806102,-15.285306900861977
38,nsdpo_g0.9,2025,195,106.18928000576909,19.0,106.96355612071137,0.7742761149422559,-15.435234918227197
39,nsdpo_g0.9,2025,200,110.61466116836093,19.0,114.19690934119289,3.582248172831936,-13.054526640563243
40,nsdpo_g0.9,2025,205,112.39325601086855,20.0,114.84292733019456,2.449671319325968,-14.022217802462606
41,nsdpo_g0.9,2025,210,113.01578319925005,20.0,115.37767636980809,2.3618931705580133,-14.173272946175965
42,nsdpo_g0.9,2025,215,121.36733163179564,21.0,125.07897730975426,3.7116456779586033,-8.064479973615482
43,nsdpo_g0.9,2025,220,122.40671522186541,22.0,127.11355244737561,4.706837225510169,-6.149723080423733
44,nsdpo_g0.9,2025,225,123.17980168661255,23.0,128.75207194047988,5.572270253867309,-4.511203587319459
45,nsdpo_g0.9,2025,230,129.20821828183512,24.0,142.59544330464857,13.387225022813428,6.746192660959371
46,nsdpo_g0.9,2025,235,130.43555286471945,24.0,147.57912675253527,17.143573887815794,7.565476572945645
47,nsdpo_g0.9,2025,240,131.93471833162798,25.0,147.86118615436646,15.926467822738463,7.847535974776837
48,nsdpo_g0.9,2025,245,134.56011716813651,25.0,151.8190642789894,17.25894711085288,8.760083046808337
49,nsdpo_g0.9,2025,250,135.20997248797082,25.0,151.96436501851878,16.75439253054796,6.942087354491468
50,nsdpo_g0.9,2025,255,136.6046308047545,26.0,154.50091692892784,17.896286124173347,9.47863926490054
51,nsdpo_g0.9,2025,260,143.93939177497367,27.0,154.30250974664742,10.363117971673761,5.796132405767344
52,nsdpo_g0.9,2025,265,151.66176703300488,28.0,154.4902675336664,2.8285005006615425,1.8173310728852492
53,nsdpo_g0.9,2025,270,154.2395251583746,28.0,154.98296839224844,0.7434432338738604,-2.52571981309205
54,nsdpo_g0.9,2025,275,154.979990754318,28.0,155.22593906897302,0.24594831465503186,-5.529916637114475
55,nsdpo_g0.9,2025,280,160.77870559479206,29.0,155.24294894615142,-5.535756648640624,-5.51290675993608
56,nsdpo_g0.9,2025,285,164.23706845271656,30.0,163.2785088870434,-0.9585595656731769,0.5412166115164343
57,nsdpo_g0.9,2025,290,173.16234589084743,31.0,162.92001632542159,-10.242329565425841,-6.181790352901314
58,nsdpo_g0.9,2025,295,177.00605473675128,31.0,162.52370876895085,-14.482345967800427,-19.152781628916284
59,nsdpo_g0.9,2025,300,177.67401556080543,31.0,163.1758384322187,-14.498177128586722,-20.116422872007433
60,nsdpo_g0.9,2025,305,181.8062024511472,32.0,168.50946947099078,-13.296732980156424,-15.439012804129046
61,nsdpo_g0.9,2025,310,182.49306477997263,33.0,168.73475295153617,-13.758311828436472,-15.213729323583657
62,nsdpo_g0.9,2025,315,185.8545870849551,33.0,182.2517125864592,-3.6028744984959182,-9.243923606122788
63,nsdpo_g0.9,2025,320,187.12185779159924,33.0,186.45237389570457,-0.6694838958946692,-7.971626955502277
64,nsdpo_g0.9,2025,325,188.92898141328334,34.0,186.76545249284678,-2.163528920436556,-9.145841016063223
65,nsdpo_g0.9,2025,330,189.36061288471268,34.0,190.3476119328049,0.9869990480922439,-7.961717766422483
66,nsdpo_g0.9,2025,335,189.78382454720887,34.0,191.8017833833492,2.0179588361403598,-7.479637507777144
67,nsdpo_g0.9,2025,340,191.21134621775016,35.0,192.68781930922955,1.4764730914794266,-7.623475099627905
68,nsdpo_g0.9,2025,345,195.8368061129692,36.0,192.93674878355606,-2.9000573294131367,-9.95195140050418
69,nsdpo_g0.9,2025,350,196.78949269852015,36.0,193.09325712937948,-3.6962355691406463,-18.060501778881026
70,nsdpo_g0.9,2025,355,202.11513257587222,36.0,202.6962489575174,0.5811163816452218,-15.505463624215055
71,nsdpo_g0.9,2025,360,202.49589790078196,37.0,205.84675008765225,3.3508521868703562,-12.545577108825857
72,nsdpo_g0.9,2025,365,207.48495891833508,38.0,212.08848899817028,4.603530079835257,-9.34352466899672
73,nsdpo_g0.9,2025,370,209.07793013815999,38.0,212.82807192820516,3.7501417900452427,-12.409389865029471
74,nsdpo_g0.9,2025,375,209.73540233742148,38.0,216.4081300128887,6.672727675467307,-11.660239536928904
75,nsdpo_g0.9,2025,380,210.75490689697435,39.0,216.88609140379194,6.131184506817674,-12.038511257039252
76,nsdpo_g0.9,2025,385,213.6914649698395,40.0,222.8527687446797,9.161303774840281,-6.809314905623395
77,nsdpo_g0.9,2025,390,223.19645071232702,40.0,235.71094414768947,12.514493435362507,-4.2081541563749685
