,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2025,5,0.15184766189070523,1.0,0.33359978511473026,0.18175212322402504,0.19261553834952466
1,nsdpo_g0.3,2025,10,0.3567828234403886,1.0,0.705316793768982,0.34853397032859346,0.042026364758223106
2,nsdpo_g0.3,2025,15,0.5952851505453246,1.0,1.0869791299536433,0.4916939794083186,0.1570054271032974
3,nsdpo_g0.3,2025,20,0.9227569697118176,2.0,1.480978514018553,0.5582215443067352,0.28152060406128654
4,nsdpo_g0.3,2025,25,1.315191539823162,3.0,1.7447626103996359,0.42957107057647387,0.39752887741640686
5,nsdpo_g0.3,2025,30,1.9760803610485502,3.0,2.0874268014021333,0.11134644035358315,-0.09831600276190688
6,nsdpo_g0.3,2025,35,2.1388186421322395,4.0,2.4484735193069826,0.30965487717474316,0.1808251861362981
7,nsdpo_g0.3,2025,40,2.336033637704724,4.0,2.80133922348944,0.46530558578471526,-0.01793098184064762
8,nsdpo_g0.3,2025,45,2.336033637704724,4.0,3.339252649689239,1.0032190119845144,0.09798505776053394
9,nsdpo_g0.3,2025,50,2.336033637704724,4.0,3.655512611619006,1.3194789739142814,-0.15037370913158266
10,nsdpo_g0.3,2025,55,2.5331566619653043,4.0,4.093159019106968,1.5600023571416644,0.04849911181338387
11,nsdpo_g0.3,2025,60,2.78533513531095,4.0,4.505791727897425,1.7204565925864759,0.17481575465310148
12,nsdpo_g0.3,2025,65,2.911692247147382,4.0,5.233099591828763,2.321407344681382,0.4542519792748263
13,nsdpo_g0.3,2025,70,3.45423964196368,5.0,5.541645579169,2.0874059372053204,0.398445712874115
14,nsdpo_g0.3,2025,75,3.713806595597761,5.0,5.824303934836175,2.110497339238415,0.21392581584759182
15,nsdpo_g0.3,2025,80,4.530337765591065,6.0,6.192078535065489,1.6617407694744248,-0.19532224872856166
16,nsdpo_g0.3,2025,85,4.7484625962723905,6.0,6.557024756962391,1.8085621606900002,-0.1370543431769285
17,nsdpo_g0.3,2025,90,5.178963136940178,6.0,7.008707336995294,1.8297442000551167,-0.3909390305511783
18,nsdpo_g0.3,2025,95,5.4772945924029575,7.0,7.449979410456647,1.9726848180536907,-0.23833245710571976
19,nsdpo_g0.3,2025,100,5.4772945924029575,7.0,7.731352813459037,2.2540582210560802,-0.5611030981236242
20,nsdpo_g0.3,2025,105,5.96056572699501,7.0,9.064056932250947,3.1034912052559376,-0.2613031182541755
21,nsdpo_g0.3,2025,110,6.170662712841321,8.0,9.411533844802635,3.2408711319613146,-0.06713026279202083
22,nsdpo_g0.3,2025,115,6.232435597186756,8.0,9.737520800006973,3.5050852028202173,0.08233140911047707
23,nsdpo_g0.3,2025,120,6.654898934331758,8.0,10.009082116571747,3.3541831822399897,-0.10478517885578553
24,nsdpo_g0.3,2025,125,6.762623577940128,8.0,10.488360791008061,3.7257372130679327,0.2556230999229636
25,nsdpo_g0.3,2025,130,7.273743333002179,9.0,10.79297604761587,3.51923271461369,0.27870798419439086
26,nsdpo_g0.3,2025,135,7.8178876732213345,10.0,11.12232091080986,3.3044332375885257,0.2244829916598416
27,nsdpo_g0.3,2025,140,7.8178876732213345,10.0,11.54648529808299,3.7285976248616555,0.4906254570184914
