,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2022,5,0.32455696354011715,1.0,0.41041031128985195,0.08585334774973481,0.21170686748101303
1,swdpo_w33,2022,10,0.5670354346983033,2.0,0.8042130893864494,0.2371776546881461,0.38894290833147305
2,swdpo_w33,2022,15,0.6176371855813205,3.0,1.2670648090805883,0.6494276234992676,0.8495266284979892
3,swdpo_w33,2022,20,0.9499220310906819,3.0,1.6434271259315665,0.6935050948408844,0.8118401336552097
4,swdpo_w33,2022,25,1.2993321751851092,4.0,2.0600252808134,0.7606931056282906,1.2284382885370433
5,swdpo_w33,2022,30,1.5763946052820317,4.0,2.3635733706546898,0.787178765372658,0.8303714213911786
6,swdpo_w33,2022,35,1.92691639715601,4.0,2.7007544233570977,0.7738380262010879,0.808622286133278
7,swdpo_w33,2022,40,2.018747031177686,4.0,3.112279036962238,1.0935320057845521,1.1060761734048041
8,swdpo_w33,2022,45,2.2300293141623273,4.0,3.8527110483064755,1.6226817341441477,1.3894641434252004
9,swdpo_w33,2022,50,2.6930154035601936,4.0,4.307718371194697,1.6147029676345026,1.339363624793713
10,swdpo_w33,2022,55,3.1486299823421815,4.0,4.775654689214256,1.6270247068720742,1.2747098783761865
11,swdpo_w33,2022,60,3.952978875801861,4.0,5.2587122971761255,1.3057334213742648,0.9228748596041129
12,swdpo_w33,2022,65,4.3336633192855505,4.0,5.71905630168064,1.3853929823950906,0.5106451335753357
13,swdpo_w33,2022,70,4.776894413794694,4.0,6.008214537883109,1.2313201240884164,0.1962868337149858
14,swdpo_w33,2022,75,5.003055652408336,5.0,6.469769099994282,1.466713447585947,0.6578413958261584
15,swdpo_w33,2022,80,5.307939696409623,5.0,6.702701869284193,1.3947621728745718,0.35661899346942033
16,swdpo_w33,2022,85,5.550650744202577,5.0,7.128415030544006,1.5777642863414303,0.06602235244077498
17,swdpo_w33,2022,90,5.778951209732677,5.0,7.553694134246868,1.7747429245141924,0.24227454294090936
18,swdpo_w33,2022,95,5.778951209732677,5.0,8.361517356545907,2.5825661468132304,0.6496390774937207
19,swdpo_w33,2022,100,5.9913811150974885,6.0,8.723381548805687,2.7320004337081993,0.8711101755874326
20,swdpo_w33,2022,105,6.493178353546155,6.0,9.159720741554365,2.6665423880082098,0.7087799556816089
21,swdpo_w33,2022,110,6.741835443465375,7.0,9.396218703953656,2.654383260488281,0.7136403169588801
22,swdpo_w33,2022,115,7.019699711929402,7.0,9.671394913853526,2.651695201924123,0.1665708744053761
23,swdpo_w33,2022,120,7.346016609325483,8.0,10.017470464069937,2.671453854744453,0.3384655895516332
24,swdpo_w33,2022,125,8.188661327209536,8.0,10.344769394726649,2.156108067517112,-0.38589613740195916
25,swdpo_w33,2022,130,8.702086967440824,9.0,10.679121554509415,1.9770345870685895,-0.31670426518252226
26,swdpo_w33,2022,135,8.9294064091229,9.0,11.08222359819491,2.152817189072009,-0.1944031496709382
27,swdpo_w33,2022,140,9.34181210177275,10.0,11.644793907821242,2.3029818060484915,-0.04177235672331725
28,swdpo_w33,2022,145,10.192258233519798,10.0,12.016069057716809,1.823810824197011,-0.9516712274896234
29,swdpo_w33,2022,150,10.55938937815424,10.0,12.336918360665162,1.7775289825109213,-1.3640771609400981
30,swdpo_w33,2022,155,11.088528436428708,10.0,12.69396425742261,1.6054358209939013,-1.574498931460185
31,swdpo_w33,2022,160,11.200073393932824,10.0,13.178404333283131,1.9783309393503057,-1.3076830212016028
32,swdpo_w33,2022,165,11.790916128986185,11.0,13.60467780021796,1.813761671231773,-1.3427953644515913
33,swdpo_w33,2022,170,11.921997264288025,12.0,13.823113249583724,1.9011159852956945,-1.2397516113671525
34,swdpo_w33,2022,175,12.165169720749786,12.0,14.175614625216198,2.010444904466409,-1.6944098037316397
35,swdpo_w33,2022,180,12.578156240282727,13.0,14.577588490045924,1.9994322497631953,-1.5771214406936858
36,swdpo_w33,2022,185,13.211002550315348,14.0,14.977740733884561,1.7667381835692115,-1.7673118696854577
37,swdpo_w33,2022,190,13.324004238996034,14.0,15.918393224505223,2.5943889855091875,-1.1074981925312755
38,swdpo_w33,2022,195,13.752947796395697,14.0,16.204555698290893,2.4516079018951946,-1.7106851603224031
