,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2025,2000,100,0,0.02608949151413227,0.02558643189861175,1.3026216133022765,1.5139527017768755,0.67,0.13659706103229785,1.8064532386174188
1,nsdpo_g0.7,2025,2000,100,4,0.025038209004942538,0.02479925649058535,0.8140204978496721,1.018354595439231,0.72,0.07510469339228863,1.7865345945397846
2,nsdpo_g0.7,2025,2000,100,9,0.024401738886292438,0.02457083291527018,0.35344325083966144,0.6116674601883503,0.75,0.16774335374493055,1.7797069416618185
3,nsdpo_g0.7,2025,2000,100,14,0.024345456823660336,0.024771225671193168,0.20930014792889784,0.48762613191003146,0.76,0.02021827270596358,1.7708623262216256
4,nsdpo_g0.7,2025,2000,100,19,0.024209380810045113,0.024811658696736096,0.1394916742479424,0.42456607480572933,0.76,0.013637080326781884,1.766420552472373
5,nsdpo_g0.7,2025,2000,100,24,0.024226236745749235,0.02498130037048905,0.08899439294860345,0.38123542065752253,0.76,0.040278747492720354,1.7620049247569625
6,nsdpo_g0.7,2025,2000,100,29,0.02440990653767832,0.025440610542629007,0.019283289291816885,0.3233750105750774,0.76,0.09336767450174527,1.758598890536916
7,nsdpo_g0.7,2025,2000,100,34,0.024554961875795697,0.025696483814946776,-0.008607787527727506,0.30093589812451865,0.76,0.009026499079870917,1.7571190128482586
8,nsdpo_g0.7,2025,2000,100,39,0.024647252974053215,0.025948431322021553,-0.038624977606517064,0.27493240140795133,0.76,0.030659887049504904,1.7545524286495482
9,nsdpo_g0.7,2025,2000,100,44,0.02479232317652157,0.02617925144233838,-0.060289431405799565,0.2626820952956188,0.76,0.025673528073363445,1.7560909340938748
10,nsdpo_g0.7,2025,2000,100,49,0.02481848034688369,0.026204517818410177,-0.06994613625959456,0.25572146678983876,0.75,0.03281321249669569,1.754382366425516
11,nsdpo_g0.7,2025,2000,100,54,0.02490690011091537,0.02638008829996901,-0.08185386003967787,0.24652681465579238,0.75,0.017968200289988134,1.7527178240965777
