,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2022,5,0.19870344380883892,0.0,0.41041031128985195,0.21170686748101303,0.08585334774973481
1,nsdpo_g0.9,2022,10,0.4152701810549764,0.0,0.8042130893864494,0.38894290833147305,0.2371776546881461
2,nsdpo_g0.9,2022,15,0.46587193193799364,1.0,1.2670648090805883,0.8011928771425946,0.6977613748546623
3,nsdpo_g0.9,2022,20,0.798156777447355,1.0,1.6434271259315665,0.8452703484842113,0.6600748800118827
4,nsdpo_g0.9,2022,25,1.1475669215417825,2.0,2.0600252808134,0.9124583592716176,1.0766730348937164
5,nsdpo_g0.9,2022,30,1.424629351638705,2.0,2.3635733706546898,0.9389440190159849,0.6786061677478517
6,nsdpo_g0.9,2022,35,1.7751511435126832,2.0,2.7007544233570977,0.9256032798444148,0.6568570324899511
7,nsdpo_g0.9,2022,40,1.8669817775343593,2.0,3.112279036962238,1.245297259427879,0.9543109197614773
8,nsdpo_g0.9,2022,45,2.078264060519001,2.0,3.8527110483064755,1.7744469877874747,1.2376988897818735
9,nsdpo_g0.9,2022,50,2.541250149916867,2.0,4.307718371194697,1.7664682212778295,1.1875983711503861
10,nsdpo_g0.9,2022,55,3.073840214353953,3.0,4.775654689214256,1.701814474860303,1.1999201103879578
11,nsdpo_g0.9,2022,60,3.8781891078136326,3.0,5.2587122971761255,1.3805231893624936,0.8480850916158841
12,nsdpo_g0.9,2022,65,4.258873551297322,3.0,5.71905630168064,1.4601827503833191,0.43585536558710697
13,nsdpo_g0.9,2022,70,4.7021046458064655,3.0,6.008214537883109,1.306109892076645,0.12149706572675706
14,nsdpo_g0.9,2022,75,4.9282658844201075,4.0,6.469769099994282,1.5415032155741755,0.5830516278379296
15,nsdpo_g0.9,2022,80,5.233149928421394,4.0,6.702701869284193,1.4695519408628004,0.28182922548119155
16,nsdpo_g0.9,2022,85,5.949459730709853,5.0,7.128415030544006,1.178955299834155,0.4648313389480501
17,nsdpo_g0.9,2022,90,6.19848664391258,6.0,7.553694134246868,1.3552074903342894,0.6618099771208122
18,nsdpo_g0.9,2022,95,6.19848664391258,6.0,8.361517356545907,2.1630307126333275,1.0691745116736235
19,nsdpo_g0.9,2022,100,6.338879738078648,6.0,8.723381548805687,2.3845018107270395,1.2186087985685927
20,nsdpo_g0.9,2022,105,6.840676976527315,6.0,9.159720741554365,2.31904376502705,1.056278578662769
21,nsdpo_g0.9,2022,110,7.072314577649335,6.0,9.396218703953656,2.323904126304321,1.0441194511428404
22,nsdpo_g0.9,2022,115,7.350178846113362,6.0,9.671394913853526,2.321216067740163,0.49705000858933646
