,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,dpo_g1.0,2022,5,0.7083744228795182,0.0,0.16253024448984962,-0.5458441783896686,-4.968490812445116
1,dpo_g1.0,2022,10,2.2620219514182405,0.0,5.263998166664334,3.001976215246093,-2.33843717694919
2,dpo_g1.0,2022,15,2.538890787803408,1.0,6.258636961391393,3.7197461735879847,-1.3437983822221307
3,dpo_g1.0,2022,20,3.8664324109854027,1.0,6.703562116794384,2.8371297058089806,-3.0975592578589635
4,dpo_g1.0,2022,25,8.530258133927703,1.0,16.146773234055605,7.616515100127902,-1.8934478088418336
5,dpo_g1.0,2022,30,9.144376062350725,1.0,16.5585711769415,7.414195114590773,-3.7676760250443646
6,dpo_g1.0,2022,35,19.130199218921447,1.0,16.2725872017388,-2.8576120171826487,-15.515494108992746
7,dpo_g1.0,2022,40,20.71426780823119,2.0,16.535206411083347,-4.179061397147849,-16.72137259935191
8,dpo_g1.0,2022,45,24.706757069723004,2.0,29.398467636397847,4.691710566674838,-13.372189032752782
9,dpo_g1.0,2022,50,30.08640992508638,2.0,29.55845872826124,-0.5279511968251445,-20.97431191976812
10,dpo_g1.0,2022,55,32.412019823539225,2.0,35.90564897907512,3.493629155535886,-18.465814101006515
11,dpo_g1.0,2022,60,35.06197492237826,2.0,36.62274768533667,1.5607727629584018,-20.55729055519571
12,dpo_g1.0,2022,65,35.64813702830804,3.0,37.653956045858195,2.0058190175501456,-19.88735368243112
13,dpo_g1.0,2022,70,37.17374580325456,3.0,38.010066507444805,0.8363207041902421,-21.937276732937764
14,dpo_g1.0,2022,75,40.84578512536908,4.0,42.710971367661266,1.8651862422921817,-20.75045930777269
15,dpo_g1.0,2022,80,41.23084063749498,5.0,43.36576217705725,2.1349215395622663,-20.209009797562622
16,dpo_g1.0,2022,85,41.23084063749498,5.0,45.38162759322244,4.1507869557274555,-19.60754982239397
17,dpo_g1.0,2022,90,45.732666360258776,5.0,45.80260625704922,0.06993989679043544,-24.634997515808802
18,dpo_g1.0,2022,95,45.732666360258776,5.0,57.22594796403274,11.493281603773958,-19.558740315735456
19,dpo_g1.0,2022,100,46.8135577202901,5.0,61.67649109923939,14.862933378949286,-18.010810688320195
20,dpo_g1.0,2022,105,50.95302023473981,5.0,62.15288471822777,11.199864483487957,-24.221933666973836
21,dpo_g1.0,2022,110,51.80362902696293,5.0,62.48237902986535,10.678750002902417,-24.880402219268856
22,dpo_g1.0,2022,115,53.17038809222982,5.0,62.6384815507448,9.46809345851498,-32.417195806093964
23,dpo_g1.0,2022,120,53.44901353842364,5.0,63.79323787689053,10.344224338466887,-32.13699218820051
24,dpo_g1.0,2022,125,56.609021935473706,5.0,64.42306464047209,7.814042704998381,-35.636919703911
25,dpo_g1.0,2022,130,58.557715148024485,5.0,64.32107736812176,5.763362220097271,-45.41792932712357
