,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2023,2000,100,0,1.2705290078039215,1.2879216048350373,2.0813222080913536,2.461357505969975,0.52,1.5815291304446852,1.2923480815876378
1,dpo_g1.0,2023,2000,100,99,0.6902764347462146,0.6984362139902065,2.426343839045547,1.8549587215164853,0.48,0.404237215868569,0.9934843372792179
2,dpo_g1.0,2023,2000,100,199,0.6894435716242302,0.696469815488512,2.482824210379669,1.887526063480674,0.42,0.7996531254736844,0.9562837574124479
3,dpo_g1.0,2023,2000,100,299,0.6878488764448096,0.6942042706581666,2.455901425555207,1.8608051591519383,0.45,0.4922277191093049,0.9274835330870985
4,dpo_g1.0,2023,2000,100,399,0.6874700796787842,0.6941908500327197,2.410108588829304,1.8159060597371004,0.46,0.4705123938072039,0.9041295795134702
5,dpo_g1.0,2023,2000,100,499,0.687276832730899,0.6945199112905233,2.3665873491362857,1.7622542107168695,0.48,0.596284056079337,0.8850516693535719
6,dpo_g1.0,2023,2000,100,599,0.6868714729530562,0.6934303122906196,2.441921637308025,1.8303530323062074,0.44,0.4235283797981438,0.8636643674659117
7,dpo_g1.0,2023,2000,100,699,0.6859365147344426,0.6917528920778971,2.435315108468478,1.8285509544695016,0.45,0.5789147119181391,0.8466803752627029
8,dpo_g1.0,2023,2000,100,799,0.6855422769456052,0.6914881673784861,2.4142672591756376,1.7979159218200176,0.46,0.5091706234336671,0.8284751290159381
9,dpo_g1.0,2023,2000,100,899,0.6852062103821409,0.6906741263006578,2.411688567098101,1.8017783337032958,0.45,0.7198082075975685,0.8143996067337935
10,dpo_g1.0,2023,2000,100,999,0.6848223968239608,0.6903132515387538,2.4248260121334084,1.8012725535201022,0.44,0.4497156130558755,0.7977160184437269
