,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2023,2000,100,0,5082109.243570539,128791995.69325703,2.6440585686694504,2.4613497939524596,0.52,158.15990114665917,1.2923416646163153
1,sigmoid_g1.0,2023,2000,100,99,2761083.9492947035,69842855.71030702,3.5058286814570465,1.8548882130705542,0.48,40.42348134783079,0.9933012963729276
2,sigmoid_g1.0,2023,2000,100,199,2757740.9550544685,69645822.45325224,3.5754603710810122,1.887407160159404,0.42,79.96793015103043,0.955985549829274
3,sigmoid_g1.0,2023,2000,100,299,2751353.9928222904,69418932.20527956,3.662806704518661,1.8606750851358669,0.45,49.223452658089045,0.927095613924699
4,sigmoid_g1.0,2023,2000,100,399,2749832.340086325,69417335.45648913,3.35867136396232,1.8157476044953043,0.46,47.04755392554108,0.9036678984497766
5,sigmoid_g1.0,2023,2000,100,499,2749054.3097055904,69450057.30981104,3.3999023874753007,1.7620862781445092,0.48,59.62477057825259,0.8845269079850462
6,sigmoid_g1.0,2023,2000,100,599,2747429.541874188,69340968.35767375,3.610274860000119,1.830167839781464,0.44,42.3531303285719,0.8630854907855685
7,sigmoid_g1.0,2023,2000,100,699,2743686.3935934594,69173074.92148241,3.5998880102154724,1.828356617329285,0.45,57.889475427641464,0.8460546377255366
8,sigmoid_g1.0,2023,2000,100,799,2742107.3107738737,69146522.26359612,3.568101689936097,1.7977065258758276,0.46,50.92015327526437,0.8278061146505108
9,sigmoid_g1.0,2023,2000,100,899,2740760.8559534233,69064995.0864803,3.316649150888815,1.8015694727489855,0.45,71.97263916263489,0.8136933485317118
10,sigmoid_g1.0,2023,2000,100,999,2739225.0062046195,69028893.18113235,3.662806704518661,1.801046041546355,0.44,44.96856676846063,0.7969752478903914
