,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,dpo_g1.0,2024,5,0.4987806616515447,1.0,0.47386795174681573,-0.024912709904728984,0.13848136975280106
1,dpo_g1.0,2024,10,0.9538229973531533,2.0,1.0163470202106692,0.06252402285751596,0.2326914557438529
2,dpo_g1.0,2024,15,1.1179558698536205,2.0,1.4531167646510312,0.33516089479741074,0.4286111257538898
3,dpo_g1.0,2024,20,1.3241932774368874,2.0,1.9675677783750651,0.6433745009381779,0.71181878958372
4,dpo_g1.0,2024,25,1.7864455602347147,3.0,2.4806115438468384,0.6941659836121241,0.9373528888420078
5,dpo_g1.0,2024,30,2.0679118854736265,3.0,2.8144364659691794,0.7465245804955536,0.9554455245477838
6,dpo_g1.0,2024,35,2.0679118854736265,3.0,3.620099314420213,1.5521874289465876,1.3970282331565347
7,dpo_g1.0,2024,40,2.3747566285806982,3.0,3.8483441979424406,1.4735875693617435,1.2240406996862823
8,dpo_g1.0,2024,45,2.5945132945191953,3.0,4.311262930031289,1.716749635512094,1.365774252961947
9,dpo_g1.0,2024,50,2.9705505469738362,3.0,4.625699534750224,1.6551489877763885,1.154759450072893
10,dpo_g1.0,2024,55,3.4627118636698015,4.0,4.9860062232872115,1.5232943596174113,1.1616159018576708
11,dpo_g1.0,2024,60,3.7660023945686913,5.0,5.401351822221705,1.6353494276530154,1.3057416060203073
12,dpo_g1.0,2024,65,4.183652170474791,5.0,5.743740381788185,1.5600882113133956,1.1673520364555425
13,dpo_g1.0,2024,70,4.509823802336783,6.0,6.253601474380034,1.7437776720432527,1.4300089495510397
14,dpo_g1.0,2024,75,4.953394395398004,7.0,6.614761624245576,1.6613672288475732,1.3615417749736076
15,dpo_g1.0,2024,80,5.281181157132305,7.0,7.031579405912267,1.750398248779964,1.4183501647866708
16,dpo_g1.0,2024,85,5.383597799989075,7.0,7.488827870370599,2.1052300703815265,1.6090193195397455
17,dpo_g1.0,2024,90,5.631346914273821,8.0,7.862527641789086,2.231180727515268,1.7527592096949232
18,dpo_g1.0,2024,95,5.80229448755844,8.0,8.591556185881153,2.789261698322716,1.9892185615830538
19,dpo_g1.0,2024,100,6.203502617083122,8.0,8.865328113022553,2.6618254959394343,1.6704761664298318
20,dpo_g1.0,2024,105,6.564894012927386,9.0,9.209708350170597,2.6448143372432136,1.7231943481394716
21,dpo_g1.0,2024,110,6.711829780685699,9.0,9.860052687512475,3.148222906826778,2.057305947738861
22,dpo_g1.0,2024,115,7.109182336855699,9.0,10.359624543705754,3.2504422068500585,2.105297779732124
