,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2024,2000,100,0,1.4875976716874857,1.4560120367778366,3.4259735576562287,3.6884387142754713,0.36,0.10663974980829086,1.373298103103381
1,nsdpo_g0.7,2024,2000,100,99,0.8228093229955842,0.84563565980679,1.3564555695785792,1.1007485955877176,0.61,0.08118515948604343,1.040585427718115
2,nsdpo_g0.7,2024,2000,100,199,0.9697156920818094,0.9937268423317172,0.6591079652025349,0.48230940766599434,0.68,0.021953627870082287,1.0535550458521714
3,nsdpo_g0.7,2024,2000,100,299,1.076007040200566,1.1012202706092675,0.49581779217730726,0.39236829104506116,0.67,0.010934632885258446,1.0748493345573644
4,nsdpo_g0.7,2024,2000,100,399,1.1373712014943769,1.167082246918836,0.3808990199785742,0.30465790117709024,0.67,0.026238562019193692,1.0889482182373227
5,nsdpo_g0.7,2024,2000,100,499,1.2064738164911089,1.237858048034803,0.30153509722416305,0.273129178082626,0.67,0.007942779184144825,1.105304123492055
6,nsdpo_g0.7,2024,2000,100,599,1.2670240600356764,1.2995796263306674,0.24348773326068396,0.24616011503579516,0.68,0.0012908656570149713,1.1203079698224458
7,nsdpo_g0.7,2024,2000,100,699,1.3293078768692617,1.36355321717216,0.1878023341301127,0.23114734745510265,0.7,0.01378288330202834,1.1361335587872812
8,nsdpo_g0.7,2024,2000,100,799,1.366532884288343,1.40317287088334,0.14272253644546762,0.19400896306563842,0.72,0.013670649433311987,1.1471658748103113
9,nsdpo_g0.7,2024,2000,100,899,1.4268527040762145,1.4656753773067612,0.09450522386485982,0.18473624640047992,0.72,0.0021439513121322036,1.1658032489978327
10,nsdpo_g0.7,2024,2000,100,999,1.4743025065192006,1.5149572932954876,0.059314185275410214,0.1775595815753433,0.73,0.0015259860383742936,1.1807064443284692
