,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2024,2000,100,0,1.4777543081403102,1.4444603891064431,3.472077521292891,3.724776746554568,0.35,1.0661459134676992,1.3654749415724245
1,swdpo_w33,2024,2000,100,99,0.9692321856280319,1.0000101386541587,0.5697886552900886,0.30196287300587527,0.68,0.21321669538229993,1.042542643340089
2,swdpo_w33,2024,2000,100,199,1.1629345915222005,1.1956312958947275,0.2753400190765751,0.14303396719908051,0.7,0.07980252881959932,1.0776157300552733
3,swdpo_w33,2024,2000,100,299,1.2954372467117747,1.3321408439961908,0.14901907363128775,0.11124534734566127,0.72,0.14400667721716842,1.1075220939447559
4,swdpo_w33,2024,2000,100,399,1.3888752855150028,1.4277533903132444,0.08042888288441175,0.10389655152274503,0.74,0.19719293401345792,1.1299530559184285
5,swdpo_w33,2024,2000,100,499,1.4533945441526086,1.4967048644974292,0.030957156227541915,0.09896548139443709,0.74,0.2145242312085425,1.1476507267957499
6,swdpo_w33,2024,2000,100,599,1.5120462539533028,1.5574408396890307,-0.0005118859438142387,0.10085098516380749,0.74,0.17166552459280518,1.1620833173872611
7,swdpo_w33,2024,2000,100,699,1.5657527561042617,1.614384152750311,-0.027278139690425807,0.10368162782762262,0.73,0.11411942181634384,1.1760691154245264
8,swdpo_w33,2024,2000,100,799,1.6085047111163688,1.657946259511623,-0.04248947923547153,0.1062376091508062,0.73,0.07968535507774273,1.186198356084493
9,swdpo_w33,2024,2000,100,899,1.6467387433085168,1.696254011079215,-0.05789461396777318,0.1090043873895025,0.75,0.14803758613239687,1.195710431753452
10,swdpo_w33,2024,2000,100,999,1.6743887463157947,1.725621863780163,-0.0752593474712917,0.1096318022098696,0.74,0.061709886336988796,1.201604854018091
