,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2030,2000,100,0,0.11417759126384053,0.10826372657362139,1.7322388571420997,2.0923627549035704,0.63,0.19503696116537755,1.7992100218711575
1,nsdpo_g0.9,2030,2000,100,4,0.10670885492771136,0.10137541261876594,1.4166632076042625,1.7309025706775107,0.64,0.10048995678681885,1.7397180946217616
2,nsdpo_g0.9,2030,2000,100,9,0.0962685099813858,0.09268015749716486,0.8828347449609109,1.161804417019986,0.69,0.30239170832277784,1.6591882863747456
3,nsdpo_g0.9,2030,2000,100,14,0.09108980837246547,0.08904640477477441,0.5032991305921544,0.7947704426976095,0.72,0.35053088153545114,1.6029530238802057
4,nsdpo_g0.9,2030,2000,100,19,0.08978197369537891,0.08853054510487422,0.36513634765727243,0.6709898245345555,0.74,0.13469209135070057,1.5806982697236547
5,nsdpo_g0.9,2030,2000,100,24,0.08879751627944214,0.08859570291848201,0.23982323307526698,0.5594431252970123,0.74,0.0746797590408464,1.556767444629899
6,nsdpo_g0.9,2030,2000,100,29,0.08731523659178803,0.0880284813002626,0.1680722791637197,0.4891536685550965,0.74,0.2758268581010861,1.5407792909523268
7,nsdpo_g0.9,2030,2000,100,34,0.08613517477033701,0.08778701187113779,0.11202889451604126,0.43183617617782966,0.76,0.1754126586864446,1.5251844630371536
8,nsdpo_g0.9,2030,2000,100,39,0.08537011558576896,0.08775007048776477,0.06467364785292862,0.3830706745228636,0.76,0.14463935928873445,1.5134090825312325
9,nsdpo_g0.9,2030,2000,100,44,0.08441025090295796,0.08755006872784003,0.02531751830673068,0.33892984138414434,0.77,0.12742684998283077,1.498656769455296
10,nsdpo_g0.9,2030,2000,100,49,0.08463095817393142,0.08829543993774075,-0.012261227467230018,0.30496981839491527,0.78,0.12681138243707896,1.494646554170563
11,nsdpo_g0.9,2030,2000,100,54,0.08414189461158719,0.0883648479890603,-0.034064467773476714,0.2798539481773986,0.78,0.18905191681371325,1.484722111127268
