,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.7,2021,5,0.6793052739903245,0.0,0.3515717536878769,-0.3277335203024476,-0.4829203022374585
1,nsdpo_g0.7,2021,10,1.4881628592173295,0.0,0.5011941160606733,-0.9869687431566562,-1.2684642543069915
2,nsdpo_g0.7,2021,15,1.5671057898920737,0.0,0.9867382339224886,-0.5803675559695851,-1.0354111209649206
3,nsdpo_g0.7,2021,20,1.9313090634827665,0.0,1.763918934160912,-0.16739012932185443,-0.7277246390845051
4,nsdpo_g0.7,2021,25,2.0971047133864813,0.0,2.0511951572435008,-0.04590955614298045,-0.8452367699682213
5,nsdpo_g0.7,2021,30,2.5783482887364255,1.0,2.398608904133628,-0.17973938460279734,-0.8049726528186303
6,nsdpo_g0.7,2021,35,3.018764793313072,1.0,2.817308115481171,-0.20145667783190074,-0.8506574768428727
7,nsdpo_g0.7,2021,40,3.1943803609288506,1.0,3.1611008905607467,-0.033279470368103664,-0.7008911309434982
8,nsdpo_g0.7,2021,45,3.7497176995764794,2.0,3.665564180481311,-0.08415351909516806,-0.4619604588071944
9,nsdpo_g0.7,2021,50,4.147366862307171,2.0,4.183944615387299,0.036577753080127215,-0.3743411869873799
10,nsdpo_g0.7,2021,55,4.405461089050824,3.0,4.494557935553004,0.08909684650217907,-0.0637278668216747
11,nsdpo_g0.7,2021,60,4.405461089050824,3.0,4.930942896670112,0.5254818076192873,0.015097556410749155
12,nsdpo_g0.7,2021,65,5.0244947364145105,3.0,6.05616555306748,1.0316708166529687,0.38845226902028895
13,nsdpo_g0.7,2021,70,5.24880975236085,4.0,6.463201145256435,1.2143913928955843,0.60206851132806
14,nsdpo_g0.7,2021,75,5.96131939809233,4.0,6.759690553499932,0.7983711554076014,0.015452531534886016
15,nsdpo_g0.7,2021,80,5.96131939809233,4.0,7.1653444576083825,1.2040250595160518,0.04993837065572448
16,nsdpo_g0.7,2021,85,6.162166876961759,4.0,7.495302034448062,1.3331351574863022,-0.034558051619397574
17,nsdpo_g0.7,2021,90,6.340718943163353,5.0,7.831776120341186,1.491057177177833,0.13672186839056563
18,nsdpo_g0.7,2021,95,6.574850412647875,5.0,8.39736850235074,1.8225180897028646,0.44413042453577356
19,nsdpo_g0.7,2021,100,6.947967913858319,5.0,9.083166759642783,2.135198845784462,0.7283804560318596
20,nsdpo_g0.7,2021,105,7.465488281633951,5.0,9.629581214121723,2.1640929324877702,0.6647943809634401
21,nsdpo_g0.7,2021,110,7.702819646632013,5.0,9.999077165829476,2.2962575191974626,0.16593059248629788
22,nsdpo_g0.7,2021,115,8.127342268022977,6.0,10.330323045263352,2.202980777240374,0.19509983247042573
23,nsdpo_g0.7,2021,120,8.592122578305052,6.0,10.654144858039942,2.0620222797348897,-0.07330984257601586
24,nsdpo_g0.7,2021,125,9.493251682840242,7.0,11.127188704818591,1.633937021978349,-0.2565578946120473
25,nsdpo_g0.7,2021,130,10.14020005051659,7.0,11.372054004752373,1.2318539542357816,-0.961441284411614
26,nsdpo_g0.7,2021,135,10.14020005051659,7.0,11.736196618340113,1.595996567823522,-0.9422070185251477
27,nsdpo_g0.7,2021,140,10.419202501172746,7.0,12.033047946629654,1.6138454454569071,-0.974365904261703
28,nsdpo_g0.7,2021,145,10.647534048431623,8.0,12.455585643092004,1.80805159466038,-0.6654726181405232
29,nsdpo_g0.7,2021,150,11.1021510535829,9.0,12.650209957687133,1.548058904104232,-0.8178467918247019
30,nsdpo_g0.7,2021,155,11.516348578188634,10.0,13.226782065343475,1.7104334871548401,-0.638147060742781
31,nsdpo_g0.7,2021,160,11.878937823876472,11.0,13.619192773163386,1.740254949286914,-0.5079878394831839
32,nsdpo_g0.7,2021,165,12.411116144686888,11.0,13.999020107066281,1.5879039623793936,-0.7798931541943408
33,nsdpo_g0.7,2021,170,12.411116144686888,11.0,14.450338422754443,2.0392222780675553,-0.8804162644444645
34,nsdpo_g0.7,2021,175,12.71697551719977,11.0,14.77582630460049,2.05885078740072,-0.8988738056608079
35,nsdpo_g0.7,2021,180,13.17931853743579,11.0,14.936101398336016,1.7567828609002267,-1.3023155691788935
36,nsdpo_g0.7,2021,185,13.47821745306584,12.0,15.320246264817044,1.8420288117512058,-1.1047860999973147
37,nsdpo_g0.7,2021,190,13.677997259524437,12.0,15.746888170651774,2.0688909111273377,-0.9342462997582426
38,nsdpo_g0.7,2021,195,14.076765284993826,12.0,16.218978866963884,2.1422135819700583,-1.0519747188835995
39,nsdpo_g0.7,2021,200,14.076765284993826,12.0,16.589103454880405,2.51233816988658,-1.139019992294635
40,nsdpo_g0.7,2021,205,14.362116784330565,13.0,17.08756766805215,2.7254508837215856,-0.8563502255728364
41,nsdpo_g0.7,2021,210,14.362116784330565,13.0,17.480453887543792,3.1183371032132277,-0.7706921273748111
42,nsdpo_g0.7,2021,215,14.559444484946004,13.0,18.558730295624766,3.999285810678763,-0.5446102404591686
43,nsdpo_g0.7,2021,220,14.767639062570293,13.0,19.276034113005963,4.508395050435671,-0.28724361127800574
44,nsdpo_g0.7,2021,225,14.974099759296752,14.0,19.72075553261169,4.74665577331494,0.110241867005138
45,nsdpo_g0.7,2021,230,15.566262875947071,14.0,20.233836687763585,4.667573811816515,-0.029448338435530602
46,nsdpo_g0.7,2021,235,15.566262875947071,14.0,20.532690129669998,4.96642725372293,-0.3889019522733774
47,nsdpo_g0.7,2021,240,16.14456672269127,14.0,21.10267003584229,4.958103313151025,-0.4332286743906514
48,nsdpo_g0.7,2021,245,16.560421279224546,14.0,21.435355003949084,4.87493372472454,-0.5367287536414062
49,nsdpo_g0.7,2021,250,16.798253171761683,14.0,21.98113814258587,5.1828849708241895,-0.29594962165751937
50,nsdpo_g0.7,2021,255,17.126821812546428,14.0,22.34386253914889,5.217040726602465,-0.46284277443260136
51,nsdpo_g0.7,2021,260,17.48721565528151,14.0,22.712829300903696,5.225613645622187,-0.4995176889586995
52,nsdpo_g0.7,2021,265,17.9398701901154,15.0,22.954225266304608,5.014355076189209,-0.5146193644601597
