,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2025,2000,100,0,1.3508156758931136,1.305123983080584,3.935292519826275,4.277787347180947,0.34,1.370412280321788,1.7727817404998585
1,dpo_g1.0,2025,2000,100,99,0.7072981174362889,0.7205209875174109,2.500442502785358,2.0817172196702374,0.47,0.3192248694417398,1.494317840366626
2,dpo_g1.0,2025,2000,100,199,0.7044639857602265,0.7161975111078306,2.595602501727921,2.148710921485577,0.44,0.4866534873819046,1.4416758356505674
3,dpo_g1.0,2025,2000,100,299,0.7031251856514019,0.7151887392576768,2.486641257042547,2.0138817363758132,0.45,0.29923368617175305,1.3972408618222576
4,dpo_g1.0,2025,2000,100,399,0.7009345771942814,0.7116426547936912,2.5101744537930166,2.0335454129699118,0.5,0.3272553495074738,1.360385922269035
5,dpo_g1.0,2025,2000,100,499,0.699536366351181,0.710426115526275,2.5089741790883053,2.0046344810375327,0.46,0.44128826577833835,1.327858410035282
6,dpo_g1.0,2025,2000,100,599,0.6986953147963686,0.7090167384989523,2.520596536024579,2.0162321988443206,0.44,0.6634105471583605,1.29990296140939
7,dpo_g1.0,2025,2000,100,699,0.6974129899891702,0.7081331981229624,2.4126460134411967,1.8985013265335127,0.49,0.39238739900152686,1.2720304261540252
8,dpo_g1.0,2025,2000,100,799,0.6968014862681423,0.7064727879044893,2.425051956173616,1.8965834687302796,0.5,0.4027366987099846,1.2491890998717026
9,dpo_g1.0,2025,2000,100,899,0.6955469988018683,0.7050016847603247,2.469416183125626,1.9400312286276968,0.45,0.4103514397541204,1.226662006183831
10,dpo_g1.0,2025,2000,100,999,0.6950199556542116,0.7046863412999351,2.41387417740322,1.8854839641535508,0.48,0.2431394606757916,1.204746349391197
