,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,dpo_g1.0,2024,5,3.013813363071855,1.0,0.4611111970882129,-2.552702165983642,-0.5463133142884309
1,dpo_g1.0,2024,10,3.685868040795871,1.0,2.413999912139303,-1.2718681286565672,0.5228673361911809
2,dpo_g1.0,2024,15,8.505196601859083,1.0,15.344544325894883,6.8393477240358,3.8694480323036453
3,dpo_g1.0,2024,20,8.505196601859083,1.0,15.837814044543242,7.332617442684159,4.081300307034934
4,dpo_g1.0,2024,25,9.371978448740323,2.0,16.75314749417211,7.38116904543179,4.466854327985534
5,dpo_g1.0,2024,30,14.851282806455991,3.0,16.610901243696222,1.7596184372402321,1.0227739453146176
6,dpo_g1.0,2024,35,14.851282806455991,3.0,29.877778431171244,15.026495624715256,7.706181620392431
7,dpo_g1.0,2024,40,19.78883879225013,4.0,29.205976684783757,9.417137892533631,4.004194257363174
8,dpo_g1.0,2024,45,20.146095134536512,5.0,30.055642679880673,9.909547545344166,4.692382198732228
9,dpo_g1.0,2024,50,24.211050775581445,5.0,30.122973053197185,5.911922277615748,-4.030015808909252
10,dpo_g1.0,2024,55,26.34058333720738,5.0,30.693679200085445,4.353095862878069,-8.135831496468779
11,dpo_g1.0,2024,60,31.862691422137484,5.0,30.862524984642683,-1.000166437494796,-17.75714789619788
12,dpo_g1.0,2024,65,34.30778863938755,6.0,31.46401894100493,-2.8437696983826153,-18.990227210459423
13,dpo_g1.0,2024,70,41.25633170479088,7.0,39.88463134044094,-1.3717003643499337,-17.137249375846956
14,dpo_g1.0,2024,75,44.252390439681456,8.0,40.37102358980878,-3.8813668498726708,-19.4062598470949
15,dpo_g1.0,2024,80,50.19867606222366,9.0,40.384533594929074,-9.814142467294582,-22.608067279785892
16,dpo_g1.0,2024,85,61.15247089429856,10.0,54.04112939313344,-7.1113415011651195,-12.349501811249816
17,dpo_g1.0,2024,90,62.20835458241707,10.0,54.32580907361129,-7.882545508805782,-13.441251579103024
18,dpo_g1.0,2024,95,63.527190754566924,10.0,59.68451911655191,-3.842671638015009,-12.252643066388424
19,dpo_g1.0,2024,100,63.91666087893941,10.0,60.05784946105439,-3.858811417885016,-12.367093007109293
20,dpo_g1.0,2024,105,65.02091838272916,10.0,60.972333445903516,-4.048584936825649,-13.300091243418287
21,dpo_g1.0,2024,110,66.41548280164099,10.0,66.68637850502712,0.27089570338613367,-10.692640452068558
22,dpo_g1.0,2024,115,67.13124701371217,10.0,67.30881637199188,0.17756935827970566,-10.976134292670725
23,dpo_g1.0,2024,120,70.55470247475715,10.0,81.05935892321128,10.504656448454131,-2.358344045574242
24,dpo_g1.0,2024,125,76.21638495886155,10.0,81.02015461116156,4.803769652300016,-11.708619260795134
