,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2023,5,1.6010684016583656,1.0,3.0421142679494757,1.44104586629111,2.1371558982533574
1,nsdpo_g0.3,2023,10,4.524550090524041,2.0,3.7944280426385033,-0.7301220478855377,0.2727281604983549
2,nsdpo_g0.3,2023,15,11.51084662129621,2.0,3.911806414135883,-7.599040207160327,-7.23248570553198
3,nsdpo_g0.3,2023,20,12.338171628469516,2.0,4.182233299273289,-8.155938329196225,-8.011340858794185
4,nsdpo_g0.3,2023,25,13.93293478052993,3.0,4.672733668158792,-9.260201112371137,-8.158497387701296
5,nsdpo_g0.3,2023,30,18.685368563728183,3.0,15.654245845377272,-3.0311227183509093,-2.6035858500844915
6,nsdpo_g0.3,2023,35,27.645656842886275,4.0,15.759091872150266,-11.886564970736007,-5.251641060069837
7,nsdpo_g0.3,2023,40,27.91271874658966,5.0,16.227608234658707,-11.68511051193095,-4.835666002290813
8,nsdpo_g0.3,2023,45,34.525558672151504,5.0,16.09528036471277,-18.43027830743873,-16.151668554350373
9,nsdpo_g0.3,2023,50,34.570980843854656,6.0,16.132452768288218,-18.438528075566435,-16.1545208554155
10,nsdpo_g0.3,2023,55,34.81542859345608,6.0,18.180926488507684,-16.634502104948396,-14.472004207879655
11,nsdpo_g0.3,2023,60,36.25581604871145,7.0,18.31795353655175,-17.937862512159697,-14.938537551546547
12,nsdpo_g0.3,2023,65,36.25581604871145,7.0,25.867805990173625,-10.388010058537823,-10.639807092506473
13,nsdpo_g0.3,2023,70,36.25581604871145,7.0,39.27149439769315,3.0156783489817,-4.72650856437619
14,nsdpo_g0.3,2023,75,40.30375204344006,7.0,39.29333837303203,-1.0104136704080275,-11.563356204202435
15,nsdpo_g0.3,2023,80,45.76327434326495,8.0,48.17007979910518,2.406805455840241,-3.2364262557395858
16,nsdpo_g0.3,2023,85,47.31974662621865,8.0,60.683479190818446,13.363732564599804,6.165397928468137
17,nsdpo_g0.3,2023,90,47.73335982988087,8.0,63.02473303967263,15.291373209791779,6.935746162225906
18,nsdpo_g0.3,2023,95,59.95468486265485,9.0,62.863694762435216,2.9090098997803775,1.5895333076169962
19,nsdpo_g0.3,2023,100,70.30385939165372,9.0,77.9944735988242,7.6906142071704995,4.521426435338816
20,nsdpo_g0.3,2023,105,73.14537523218098,9.0,77.67515814477647,4.529782912595513,-6.1207446697129235
21,nsdpo_g0.3,2023,110,76.29947017636987,9.0,84.99973370849985,8.700263532129998,-4.533949683397043
22,nsdpo_g0.3,2023,115,85.95028718104822,10.0,96.3589860786802,10.408698897631986,1.9001558271796286
23,nsdpo_g0.3,2023,120,89.6154174528314,11.0,96.87473520406887,7.259317751237477,-0.87629944606112
24,nsdpo_g0.3,2023,125,93.72283488150141,12.0,97.10293887507589,3.3801039935744916,-2.958521963828732
25,nsdpo_g0.3,2023,130,93.72283488150141,12.0,101.15582129634525,7.432986414843857,-0.607589755195717
26,nsdpo_g0.3,2023,135,99.62838611992498,13.0,101.3625458951109,1.734159775185942,-5.945677654273425
27,nsdpo_g0.3,2023,140,102.89855564252036,13.0,101.76674619809724,-1.131809444423113,-10.478051775038889
28,nsdpo_g0.3,2023,145,107.62810331616258,14.0,101.41139081743803,-6.216712498724542,-13.797683078612552
29,nsdpo_g0.3,2023,150,113.77666856564652,14.0,115.5449283553927,1.7682597897461854,-11.805114782922653
30,nsdpo_g0.3,2023,155,114.26072268643523,14.0,116.55871853668702,2.297995850251794,-11.547323758812976
31,nsdpo_g0.3,2023,160,114.42453439473307,14.0,119.28647557745626,4.861941182723187,-9.792104415443367
32,nsdpo_g0.3,2023,165,121.87162690575914,15.0,119.3898244147522,-2.4818024910069347,-11.402937281744391
33,nsdpo_g0.3,2023,170,130.64827484456052,16.0,133.52956049807256,2.881285653512073,-1.6615560956385629
34,nsdpo_g0.3,2023,175,135.36988653310917,17.0,134.18477572662968,-1.1851108064794404,-1.0063408670814324
35,nsdpo_g0.3,2023,180,138.60612828564416,17.0,141.68212720082505,3.0759989151809286,1.8878535971727193
36,nsdpo_g0.3,2023,185,141.15705068894238,18.0,141.96251009908698,0.8054594101446453,1.5226025640063103
37,nsdpo_g0.3,2023,190,143.70795868181418,19.0,142.38947091254,-1.318487769274138,0.43751208954098764
