,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,dpo_g1.0,2023,5,0.5112351806597071,0.0,0.45629623772143507,-0.054938942938272,-0.14962507800017388
1,dpo_g1.0,2023,10,1.0010587423540158,1.0,0.8301061105734139,-0.17095263178060188,-0.24283288809734438
2,dpo_g1.0,2023,15,1.5086024579317088,1.0,1.2845052349651342,-0.22409722296657458,-0.3081437365671671
3,dpo_g1.0,2023,20,1.8718545177597026,1.0,1.5026713091718407,-0.3691832085878619,-0.5258264245765756
4,dpo_g1.0,2023,25,2.001695758252036,1.0,1.9018028718113902,-0.09989288644064609,-0.3309974751759821
5,dpo_g1.0,2023,30,2.3395255704045614,1.0,2.7412676789848534,0.4017421085802919,0.1250674132847313
6,dpo_g1.0,2023,35,2.801690561393819,2.0,3.1737028864751293,0.3720123250813104,0.19446058667033508
7,dpo_g1.0,2023,40,3.084556413130246,2.0,3.4391780103110112,0.35462159718076514,-0.0976836516767319
8,dpo_g1.0,2023,45,3.766575727638322,2.0,3.742035742028316,-0.024539985610005977,-0.771018038571304
9,dpo_g1.0,2023,50,3.8900573526772653,2.0,4.252737429802877,0.36268007712561084,-0.5048831455005183
10,dpo_g1.0,2023,55,4.476784704791067,3.0,4.591699162578459,0.11491445778739168,-0.7311524827386053
11,dpo_g1.0,2023,60,4.701598451253888,4.0,4.876368436081032,0.17476998482714318,-0.5933425625216756
12,dpo_g1.0,2023,65,4.992702001559133,5.0,5.374809701462684,0.3821076999035514,-0.2897387854446696
13,dpo_g1.0,2023,70,4.992702001559133,5.0,6.288516427928152,1.2958144263690188,0.1495676454481824
14,dpo_g1.0,2023,75,5.514722343875478,5.0,6.487741591758276,0.9730192478827977,-0.43469163028308405
15,dpo_g1.0,2023,80,5.86260170435845,5.0,6.851833078630393,0.9892313742719425,-0.5242615220008354
16,dpo_g1.0,2023,85,5.9834736026315625,6.0,7.372394088506839,1.3889204858752773,-0.06451476143221019
17,dpo_g1.0,2023,90,6.38093858994366,7.0,7.969203805848729,1.5882652159050705,0.2516996666409262
18,dpo_g1.0,2023,95,6.700029042857796,8.0,8.315626077961522,1.6155970351037257,0.3036325783898982
19,dpo_g1.0,2023,100,7.0685157708869,9.0,8.848636178246707,1.780120407359807,0.5064384752696323
20,dpo_g1.0,2023,105,7.753035197796721,10.0,9.14397125918587,1.3909360613891488,0.46074698705447387
21,dpo_g1.0,2023,110,8.015035823902368,10.0,9.806253807767165,1.7912179838647968,0.7024178779072621
