,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.3,2022,2000,100,0,0.01374614830465184,0.013223766679993688,1.154090761277029,1.6086800852076621,0.68,0.1361114742776036,2.1307690751761736
1,nsdpo_g0.3,2022,2000,100,4,0.01358068823090076,0.01305489602530577,1.1078812186375269,1.5558462115784568,0.69,0.00015927398289511158,2.1253327983667605
2,nsdpo_g0.3,2022,2000,100,9,0.0133926741901145,0.012872698538337496,0.9573416231901912,1.3998222908924998,0.71,0.08313716707015781,2.11650589658073
3,nsdpo_g0.3,2022,2000,100,14,0.013323727218866531,0.012817795186485022,0.8318110303955246,1.2752824347845306,0.71,0.003131805727380093,2.1094916947864544
4,nsdpo_g0.3,2022,2000,100,19,0.013125376915007632,0.012697320680679035,0.6225882902203039,1.0768287026263723,0.71,0.006698017165209224,2.09741204346171
5,nsdpo_g0.3,2022,2000,100,24,0.013055213627512812,0.012661829960735067,0.5118038866971797,0.9774983811917075,0.74,0.08402260876572738,2.0920600166780727
6,nsdpo_g0.3,2022,2000,100,29,0.012986267977858713,0.012675075678744624,0.369886195983975,0.8554861288755222,0.75,0.008873617253677878,2.0859526398041752
7,nsdpo_g0.3,2022,2000,100,34,0.01299327603030602,0.012698975022191193,0.3337709976741965,0.821769851768009,0.75,0.014087316084441826,2.0816720316287687
8,nsdpo_g0.3,2022,2000,100,39,0.012980899201156474,0.0127191857900465,0.2690013936276463,0.768456432753111,0.75,0.010931948078533666,2.079672774317662
9,nsdpo_g0.3,2022,2000,100,44,0.012897848925636436,0.012646926754861136,0.23991959224845028,0.7426401105996351,0.76,0.001991892877226243,2.0757261722508233
10,nsdpo_g0.3,2022,2000,100,49,0.012866199193295395,0.012628032877199113,0.2355866001457052,0.7386432675543463,0.76,0.00016459993117163077,2.0742829598562262
11,nsdpo_g0.3,2022,2000,100,54,0.012830560294853669,0.01266764228806929,0.14930853931756705,0.6674276828059018,0.77,0.05759650929429716,2.0707570269208886
12,nsdpo_g0.3,2022,2000,100,59,0.01281514237802002,0.01265418132757585,0.14480192611972553,0.6651764597872731,0.77,3.933415558553886e-05,2.071174168124648
13,nsdpo_g0.3,2022,2000,100,64,0.012813858287024048,0.012697977497795939,0.10083000788032281,0.6265101551254737,0.77,0.08207874610707061,2.0664212707738514
