,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.3,2022,5,0.19870344380883892,0.0,0.41041031128985195,0.21170686748101303,0.08585334774973481
1,nsdpo_g0.3,2022,10,0.4152701810549764,0.0,0.8042130893864494,0.38894290833147305,0.2371776546881461
2,nsdpo_g0.3,2022,15,0.41753818058259906,0.0,1.2670648090805883,0.8495266284979892,0.6494276234992676
3,nsdpo_g0.3,2022,20,0.8315869922763568,1.0,1.6434271259315665,0.8118401336552097,0.6935050948408844
4,nsdpo_g0.3,2022,25,1.1851224860342235,2.0,2.063572077036051,0.8784495910018277,1.113650045945369
5,nsdpo_g0.3,2022,30,1.4603566045344494,2.0,2.3719538165011103,0.9115972119666611,0.7441895923113291
6,nsdpo_g0.3,2022,35,1.8113145986154984,2.0,2.7123298336730586,0.9010152350575604,0.7255356760947244
7,nsdpo_g0.3,2022,40,1.8964530211214425,2.0,3.097477498705128,1.2010244775836858,1.004984241160083
8,nsdpo_g0.3,2022,45,2.2842384875173924,3.0,3.7479091405979736,1.4636706530805816,1.4726183673526225
9,nsdpo_g0.3,2022,50,2.7478921429797296,3.0,4.212008812639724,1.464116669659995,1.4339968345914678
10,nsdpo_g0.3,2022,55,3.275364549517409,4.0,4.689944182026618,1.4145796325092095,1.4563030646217476
11,nsdpo_g0.3,2022,60,4.073068594493902,5.0,5.185653676922557,1.1125850824286547,1.1813890506464912
12,nsdpo_g0.3,2022,65,4.883866049595257,6.0,5.664156664942209,0.7802906153469513,1.2802864967306689
13,nsdpo_g0.3,2022,70,5.439512784570789,7.0,5.968279512204277,0.5287667276334875,1.1648496306112412
14,nsdpo_g0.3,2022,75,5.672431312957956,8.0,6.441699018390789,0.7692677054328331,1.6382691367977533
15,nsdpo_g0.3,2022,80,6.160073669732675,9.0,6.6860206373275926,0.5259469675949173,1.5897765688471224
16,nsdpo_g0.3,2022,85,6.824475129274329,10.0,7.132444390659126,0.30796926138479797,1.7898468746146925
17,nsdpo_g0.3,2022,90,7.112910174861306,11.0,7.5694259709042075,0.4565157960429018,1.9522911862294072
18,nsdpo_g0.3,2022,95,7.413519371956481,12.0,8.203232832828194,0.7897134608717136,2.586098048153394
19,nsdpo_g0.3,2022,100,7.605170608747685,12.0,8.574086150758497,0.9689155420108118,2.7200025854985217
20,nsdpo_g0.3,2022,105,8.098029198542866,12.0,9.034479886333957,0.9364506877910904,2.610214382140335
21,nsdpo_g0.3,2022,110,8.344318881518921,13.0,9.284606568550156,0.9402876870312357,2.6290939329686727
22,nsdpo_g0.3,2022,115,8.612856280588748,13.0,9.583478829557437,0.9706225489686904,2.233662065104254
23,nsdpo_g0.3,2022,120,8.794804740532317,13.0,9.945697985757016,1.1508932452247,2.257182544584188
24,nsdpo_g0.3,2022,125,9.653967759264317,14.0,10.309146988769049,0.6551792295047332,1.9103941793314736
25,nsdpo_g0.3,2022,130,9.922514279843996,14.0,10.667797433656801,0.7452831538128062,1.795281743458669
26,nsdpo_g0.3,2022,135,10.2133484244284,14.0,11.089947076601858,0.8765986521734592,1.9040461882494388
27,nsdpo_g0.3,2022,140,10.675214107556554,15.0,11.680193995914298,1.004979888357745,2.0334623734756914
