,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2025,2000,100,0,1.5101841626890442,1.399183588477904,-0.2009324517441713,1.029702819159753,0.54,1.4757641081286181,1.773756988214687
1,dpo_g1.0,2025,2000,100,99,0.7124276982609511,0.7156269228329857,-0.06022818795086951,0.16101857803885383,0.62,0.5694666445793594,1.4975608294158669
2,dpo_g1.0,2025,2000,100,199,0.7094895777170982,0.7130901172193277,-0.052815125757088716,0.14464185811126679,0.61,0.5814909921503562,1.4503245603456019
3,dpo_g1.0,2025,2000,100,299,0.707108285557259,0.7082220328345267,-0.05155722375949995,0.12473856412441531,0.57,0.34785695433319347,1.4086513811405803
4,dpo_g1.0,2025,2000,100,399,0.7061591808907742,0.7071910027544691,-0.047680688225929246,0.11272837675597362,0.59,0.9445171480806862,1.3754558253719624
5,dpo_g1.0,2025,2000,100,499,0.7044104995673871,0.7062346328762167,-0.04573189810507361,0.110895904152235,0.57,0.4270116950768879,1.3419663837212248
6,dpo_g1.0,2025,2000,100,599,0.703556556303635,0.7041018980359581,-0.045437805583463664,0.10007544751321117,0.6,0.6593078420429691,1.3175748249905173
7,dpo_g1.0,2025,2000,100,699,0.7033478858333765,0.7051413710898297,-0.03637410685166645,0.09877031689051063,0.51,0.3996849235632359,1.2915994657100873
8,dpo_g1.0,2025,2000,100,799,0.7019771937501565,0.7026275686868118,-0.04066030049538255,0.08681078730206111,0.6,0.46945080293040925,1.267860789374791
9,dpo_g1.0,2025,2000,100,899,0.7019973190954201,0.7036684031245579,-0.040316877203370904,0.09445067805547597,0.54,0.2409917460871816,1.2512631813986876
10,dpo_g1.0,2025,2000,100,999,0.7010881132126254,0.7011973201220192,-0.04494336219910661,0.08185659586189507,0.61,0.9106949262856342,1.2312830076293058
