,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2022,2000,100,0,1.9112011944772995,1.8197434208337,4.1626526849648,4.803119687215816,0.38,0.3009563863222134,2.122565573498391
1,nsdpo_g0.9,2022,2000,100,99,0.8689635230938532,0.8900413749536114,2.193705861269858,2.290335390461642,0.52,0.24940220443146854,1.6835020499833933
2,nsdpo_g0.9,2022,2000,100,199,0.9281820214565997,0.9635695587860298,0.8730036685968223,0.8686558437616203,0.63,0.15961061297288356,1.6596424465396484
3,nsdpo_g0.9,2022,2000,100,299,1.0698102800595242,1.1058823182127728,0.4760830464819841,0.5339731896570993,0.66,0.02840453620853363,1.663815487192232
4,nsdpo_g0.9,2022,2000,100,399,1.1829485339429102,1.2229820641416085,0.29455665947981746,0.41019510313960483,0.7,0.04252251913549609,1.6729137646724357
5,nsdpo_g0.9,2022,2000,100,499,1.2610576662343584,1.3038670889466626,0.20676329549088734,0.3646981247100578,0.71,0.08206992421744626,1.6803165488751581
6,nsdpo_g0.9,2022,2000,100,599,1.3444096372188397,1.3893357714942818,0.1355975537469487,0.3385128593497378,0.74,0.016045681927147306,1.6885293538445996
7,nsdpo_g0.9,2022,2000,100,699,1.410457498366925,1.4566547278039763,0.08962725608041344,0.3246064403533284,0.75,0.040143481771983944,1.6945804282923524
8,nsdpo_g0.9,2022,2000,100,799,1.4621468260290071,1.509938489402615,0.05812356277651842,0.31749536987182175,0.75,0.07518715716730519,1.7006547011138036
9,nsdpo_g0.9,2022,2000,100,899,1.515593364884171,1.5642354750290395,0.026042878672653202,0.31278273472907875,0.75,0.05495078965202352,1.7064027330249456
10,nsdpo_g0.9,2022,2000,100,999,1.562207805209739,1.6121586253486144,0.005920919651064782,0.31588051587445426,0.75,0.017878725038745956,1.7129830887999775
