,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2021,2000,100,0,1.8559577187146878,1.7344687478829364,3.548639879907446,3.998867833582077,0.38,1.316454748973714,1.561162349620643
1,dpo_g1.0,2021,2000,100,99,0.6869881328605086,0.6887202674662256,2.51900103287403,1.9031525819481692,0.42,0.4411684401031702,1.0200568148393796
2,dpo_g1.0,2021,2000,100,199,0.6869443868603896,0.6892946170969302,2.46271086110912,1.8353099583025576,0.41,0.5630917529740902,1.0006207027867822
3,dpo_g1.0,2021,2000,100,299,0.6863409129725565,0.6881489593450982,2.4877077647241017,1.8774259751615154,0.44,0.41565641373288964,0.988617026974296
4,dpo_g1.0,2021,2000,100,399,0.6857001840768808,0.688216526970355,2.4302565683046824,1.8064439433092867,0.45,0.5411174570844923,0.9747706601100528
5,dpo_g1.0,2021,2000,100,499,0.685381459333636,0.6878830298686301,2.3988034468619213,1.770380627890932,0.46,0.4688789100813641,0.9599932420544005
6,dpo_g1.0,2021,2000,100,599,0.6852607231302966,0.6886135647886291,2.358782150178667,1.725825714142028,0.46,0.22178773000897622,0.9458235864448226
7,dpo_g1.0,2021,2000,100,699,0.6849197702421367,0.6863117676127185,2.475916995852986,1.844166786056204,0.41,0.5222510153767691,0.9376915900861617
8,dpo_g1.0,2021,2000,100,799,0.6846641642194188,0.6860054307947772,2.470604765292139,1.834115292855927,0.41,0.36309582830648757,0.9286471642864997
9,dpo_g1.0,2021,2000,100,899,0.6842543214122057,0.6861562757275513,2.438297157920714,1.8038518248164168,0.44,0.7945383775411994,0.9191641331147495
10,dpo_g1.0,2021,2000,100,999,0.6844622851301753,0.685818438669201,2.389172781252825,1.7602970102665119,0.48,0.7592770732715011,0.9099155231842225
