,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2025,2000,100,0,0.0769797613821754,0.07593224357925259,1.1063569400257205,1.3067972901067824,0.7,0.24068649668220782,1.8006789005518262
1,nsdpo_g0.9,2025,2000,100,4,0.07376314294019637,0.0745732310689971,0.5063730746615032,0.7296216602447261,0.75,0.18654752981311132,1.7678670211947194
2,nsdpo_g0.9,2025,2000,100,9,0.07278061959353789,0.07493543995720252,0.2293080615348937,0.4903395560446409,0.77,0.19636910445153283,1.7614650733412167
3,nsdpo_g0.9,2025,2000,100,14,0.07227977993843156,0.07541545645351325,0.08574570689780714,0.35420903430928263,0.75,0.10806822941863399,1.7472583914643802
4,nsdpo_g0.9,2025,2000,100,19,0.07258116689673538,0.07661769695491379,0.0036028830372081266,0.28036204004159093,0.76,0.09207620413985064,1.7404646165294295
5,nsdpo_g0.9,2025,2000,100,24,0.07301164661362668,0.07797988132752036,-0.06476938288326739,0.2200963168423171,0.75,0.060819373689895234,1.7313006343083122
6,nsdpo_g0.9,2025,2000,100,29,0.07440668837170797,0.08029711953396636,-0.11445422314376108,0.18399160963921266,0.78,0.13234073678099018,1.7287326152435136
7,nsdpo_g0.9,2025,2000,100,34,0.0755348090658634,0.08194348368771961,-0.14536593243850193,0.164101851187413,0.8,0.03532840845573743,1.727959451036814
8,nsdpo_g0.9,2025,2000,100,39,0.07637467014334404,0.08327990309948305,-0.16676905233811912,0.15013125211507972,0.82,0.04663659192443951,1.7263251523122467
9,nsdpo_g0.9,2025,2000,100,44,0.07716145645779884,0.08451061593552647,-0.19113943621542795,0.13431805890272172,0.81,0.02956401145087296,1.7251694931564296
10,nsdpo_g0.9,2025,2000,100,49,0.07713560097731015,0.08448531721953112,-0.19331147454011388,0.12993396915249128,0.79,0.05014202643624473,1.7205712380991491
11,nsdpo_g0.9,2025,2000,100,54,0.07779411560708593,0.0854041000205917,-0.1986044498120818,0.12678897859335161,0.8,0.03996094435686836,1.7184095185258308
12,nsdpo_g0.9,2025,2000,100,59,0.07817575114011335,0.08599416980492437,-0.2065492161243747,0.11913749268334199,0.8,0.02448991892487849,1.7161975208757323
13,nsdpo_g0.9,2025,2000,100,64,0.07950214086050482,0.08783131662720878,-0.21800738271270603,0.11022987898958835,0.82,0.07170482368007414,1.7127681229061642
14,nsdpo_g0.9,2025,2000,100,69,0.08074436474361667,0.08940927594579956,-0.23133870442357862,0.10134545917670515,0.82,0.04325854066280467,1.711271692336174
15,nsdpo_g0.9,2025,2000,100,74,0.08223948116648522,0.09120395884511877,-0.240005175985762,0.09909600506445095,0.82,0.06712519544207066,1.7090380262664961
16,nsdpo_g0.9,2025,2000,100,79,0.08175536745060716,0.09056909446298993,-0.24065274595445985,0.09426774013109426,0.82,0.03368799419781665,1.7063483189094681
17,nsdpo_g0.9,2025,2000,100,84,0.08246989073814835,0.09141663134320972,-0.24568027500172285,0.0971084627456192,0.82,0.06046285938465506,1.7085656509902756
