,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2028,2000,100,0,0.07951680383582246,0.07726727079110746,0.6299785226309011,0.7210127035050959,0.74,0.10662895345518882,1.3841310394939748
1,nsdpo_g0.9,2028,2000,100,4,0.07539343163063549,0.0750796911450552,0.3255750794630594,0.4267334978904782,0.75,0.09898495282516975,1.3374882862228414
2,nsdpo_g0.9,2028,2000,100,9,0.0748140244973768,0.07663410797884773,0.16626228776176255,0.2778835472416849,0.74,0.10778560668321123,1.3100625954983134
3,nsdpo_g0.9,2028,2000,100,14,0.07523088080062967,0.07895747425693946,0.031246488368279923,0.1588657850854651,0.79,0.16004781396979464,1.3004027776151816
4,nsdpo_g0.9,2028,2000,100,19,0.07500811222048856,0.08020168717575339,-0.023439294544872702,0.0962339531407221,0.79,0.06561608141632524,1.279846142448397
5,nsdpo_g0.9,2028,2000,100,24,0.07673453225821039,0.08291389413720046,-0.06376961810906545,0.06722737720250302,0.82,0.05058718692413732,1.2779024202687574
6,nsdpo_g0.9,2028,2000,100,29,0.0781232445905614,0.08492875457437221,-0.088831198491099,0.05016362110517492,0.83,0.01000891851064962,1.2775121632130177
7,nsdpo_g0.9,2028,2000,100,34,0.0798584229854999,0.08734092933511552,-0.1075421979608433,0.03584764031901965,0.83,0.14165299081580718,1.2727302961061453
8,nsdpo_g0.9,2028,2000,100,39,0.08080002451252569,0.08859880564301152,-0.11745614021191919,0.031739088361383866,0.83,0.020568973836808547,1.2742560009381276
9,nsdpo_g0.9,2028,2000,100,44,0.08240483641370892,0.09025802414846117,-0.11239756411589408,0.04492318479888111,0.81,0.025107496864909606,1.2742957387657368
10,nsdpo_g0.9,2028,2000,100,49,0.0824264022266505,0.09043283065478716,-0.12051381509009618,0.0341140019072253,0.83,0.06612870802329197,1.2729856363070946
11,nsdpo_g0.9,2028,2000,100,54,0.08299656356041589,0.09114638842310124,-0.11715062280242927,0.03968688680318456,0.82,0.04639567757137417,1.2726049199999614
12,nsdpo_g0.9,2028,2000,100,59,0.08199190904893355,0.09013391130564712,-0.11917950222579599,0.02768552820546618,0.83,0.03288658538806629,1.2682419982499333
13,nsdpo_g0.9,2028,2000,100,64,0.08234990900997231,0.0906088934247659,-0.124291141281335,0.02483530396015403,0.83,0.031142087436105394,1.2702644155668668
14,nsdpo_g0.9,2028,2000,100,69,0.08321320088348703,0.09162214122616957,-0.12103889710334448,0.029364513727950882,0.82,0.04419321895189608,1.2676595859765043
15,nsdpo_g0.9,2028,2000,100,74,0.08433087271159756,0.09310959879212566,-0.12310252253406251,0.018008032676920964,0.81,0.059075698062221585,1.2605755584967224
16,nsdpo_g0.9,2028,2000,100,79,0.08341025211456944,0.09204481242491815,-0.11850058550210285,0.01654122811323699,0.82,0.10984808086581599,1.2579101379411377
17,nsdpo_g0.9,2028,2000,100,84,0.08414967322173109,0.09296678458129358,-0.1219239499852085,0.018854920854919268,0.81,0.051055795021059676,1.2604490066049403
18,nsdpo_g0.9,2028,2000,100,89,0.08517200288612252,0.0941806502113247,-0.12409490080164032,0.022288710061024553,0.82,0.013553374192219879,1.2621527802176837
19,nsdpo_g0.9,2028,2000,100,94,0.08498462913530734,0.09398764632876344,-0.12702929123361795,0.021628878774893633,0.81,0.041547133998659266,1.2651098582766906
20,nsdpo_g0.9,2028,2000,100,99,0.0852830786194156,0.09422066685180715,-0.1286111874116207,0.023286363920661555,0.82,0.02849875823861114,1.2664320589278921
21,nsdpo_g0.9,2028,2000,100,104,0.08589034588881224,0.09501121062862022,-0.12714761100388383,0.02235411564288964,0.82,0.08042725756218305,1.263886817849912
22,nsdpo_g0.9,2028,2000,100,109,0.08609683533696721,0.09516375325405586,-0.12352111885658523,0.024748710869301152,0.83,0.053129740662689974,1.2609630098642692
23,nsdpo_g0.9,2028,2000,100,114,0.0859835783766033,0.09501409537890078,-0.1210685943338703,0.026669731027228152,0.82,0.029751222394983918,1.2593072687582285
24,nsdpo_g0.9,2028,2000,100,119,0.08665984486929569,0.09592300006636838,-0.12105539708898405,0.026496673357491538,0.83,0.120507105775594,1.2591487497454277
25,nsdpo_g0.9,2028,2000,100,124,0.08642922356560623,0.09560041175096552,-0.1196052619285668,0.028997663534959493,0.82,0.01566740040579507,1.2589888106608464
26,nsdpo_g0.9,2028,2000,100,129,0.08716168070454733,0.09651644038184466,-0.1239152627024942,0.03033752113666788,0.83,0.029999965148939493,1.263197287057201
27,nsdpo_g0.9,2028,2000,100,134,0.08601786910714647,0.09527130239221161,-0.121171782572147,0.02318432412399277,0.82,0.08659592390420075,1.2590727463005338
28,nsdpo_g0.9,2028,2000,100,139,0.08687902196407674,0.09625598350201346,-0.12252122271747323,0.02401708049755041,0.82,0.06939481313802938,1.2596548399841647
29,nsdpo_g0.9,2028,2000,100,144,0.08660305462154574,0.09592497836387297,-0.12021082089979007,0.026856233073325936,0.83,0.030557544215410005,1.2591125933310308
30,nsdpo_g0.9,2028,2000,100,149,0.08655326660279687,0.09581974079263784,-0.1204793858018336,0.02632257599793561,0.83,0.05444220885585008,1.2592058899577598
31,nsdpo_g0.9,2028,2000,100,154,0.08562213188577528,0.0946888042748254,-0.12067697715009107,0.022605635273414634,0.83,0.07203380696463761,1.2588868946740894
32,nsdpo_g0.9,2028,2000,100,159,0.08592918515668554,0.09495706857879818,-0.12322694116666755,0.021234570302438326,0.82,0.07167645985220238,1.2602511850783562
33,nsdpo_g0.9,2028,2000,100,164,0.08517368460604219,0.09416756213257728,-0.12367289206616139,0.015923890534158172,0.83,0.07419037197465247,1.2596061679326027
34,nsdpo_g0.9,2028,2000,100,169,0.08510293664070734,0.09413147941985082,-0.1221560058592237,0.016208490990537984,0.82,0.1242310712539215,1.2588020005624034
35,nsdpo_g0.9,2028,2000,100,174,0.08472369054531086,0.09368726802328228,-0.11831914744745076,0.017635116675344405,0.82,0.026388713061748996,1.2557884417096878
36,nsdpo_g0.9,2028,2000,100,179,0.08485993540031334,0.09390565425321355,-0.11949166628228625,0.018691624444439364,0.82,0.018969098008595867,1.2573940430761348
37,nsdpo_g0.9,2028,2000,100,184,0.08428120314489214,0.09319237169646026,-0.11935231324210216,0.018933358062794135,0.81,0.043129892008964055,1.2580206722792666
