,timestep,rewdiff,config_name,seed
0,0.0,0.45,nsdpo_g0.9,2028
1,1.0,0.85,nsdpo_g0.9,2028
2,2.0,0.75,nsdpo_g0.9,2028
3,3.0,0.8,nsdpo_g0.9,2028
4,4.0,0.75,nsdpo_g0.9,2028
5,5.0,0.8,nsdpo_g0.9,2028
6,6.0,0.7,nsdpo_g0.9,2028
7,7.0,0.75,nsdpo_g0.9,2028
8,8.0,0.6,nsdpo_g0.9,2028
9,9.0,0.75,nsdpo_g0.9,2028
10,10.0,0.75,nsdpo_g0.9,2028
11,11.0,0.9,nsdpo_g0.9,2028
12,12.0,0.85,nsdpo_g0.9,2028
13,13.0,0.8,nsdpo_g0.9,2028
14,14.0,0.7,nsdpo_g0.9,2028
15,15.0,0.7,nsdpo_g0.9,2028
16,16.0,0.7,nsdpo_g0.9,2028
17,17.0,0.75,nsdpo_g0.9,2028
18,18.0,0.7,nsdpo_g0.9,2028
19,19.0,0.75,nsdpo_g0.9,2028
20,20.0,0.95,nsdpo_g0.9,2028
21,21.0,0.75,nsdpo_g0.9,2028
22,22.0,0.7,nsdpo_g0.9,2028
23,23.0,0.9,nsdpo_g0.9,2028
24,24.0,0.85,nsdpo_g0.9,2028
25,25.0,0.85,nsdpo_g0.9,2028
26,26.0,0.75,nsdpo_g0.9,2028
27,27.0,0.7,nsdpo_g0.9,2028
28,28.0,0.8,nsdpo_g0.9,2028
29,29.0,0.85,nsdpo_g0.9,2028
30,30.0,0.75,nsdpo_g0.9,2028
31,31.0,0.85,nsdpo_g0.9,2028
32,32.0,0.8,nsdpo_g0.9,2028
33,33.0,0.85,nsdpo_g0.9,2028
34,34.0,0.8,nsdpo_g0.9,2028
35,35.0,0.7,nsdpo_g0.9,2028
36,36.0,0.8,nsdpo_g0.9,2028
37,37.0,0.8,nsdpo_g0.9,2028
38,38.0,0.85,nsdpo_g0.9,2028
39,39.0,0.85,nsdpo_g0.9,2028
40,40.0,0.7,nsdpo_g0.9,2028
41,41.0,0.75,nsdpo_g0.9,2028
42,42.0,0.75,nsdpo_g0.9,2028
43,43.0,0.8,nsdpo_g0.9,2028
44,44.0,0.75,nsdpo_g0.9,2028
45,45.0,0.9,nsdpo_g0.9,2028
46,46.0,0.9,nsdpo_g0.9,2028
47,47.0,0.8,nsdpo_g0.9,2028
48,48.0,0.8,nsdpo_g0.9,2028
49,49.0,0.7,nsdpo_g0.9,2028
50,50.0,0.8,nsdpo_g0.9,2028
51,51.0,0.9,nsdpo_g0.9,2028
52,52.0,0.7,nsdpo_g0.9,2028
53,53.0,0.75,nsdpo_g0.9,2028
54,54.0,0.95,nsdpo_g0.9,2028
55,55.0,0.7,nsdpo_g0.9,2028
56,56.0,0.8,nsdpo_g0.9,2028
57,57.0,0.8,nsdpo_g0.9,2028
58,58.0,0.8,nsdpo_g0.9,2028
59,59.0,0.85,nsdpo_g0.9,2028
60,60.0,0.6,nsdpo_g0.9,2028
61,61.0,0.65,nsdpo_g0.9,2028
62,62.0,0.85,nsdpo_g0.9,2028
63,63.0,0.8,nsdpo_g0.9,2028
64,64.0,0.7,nsdpo_g0.9,2028
65,65.0,0.7,nsdpo_g0.9,2028
66,66.0,0.55,nsdpo_g0.9,2028
67,67.0,0.9,nsdpo_g0.9,2028
68,68.0,0.7,nsdpo_g0.9,2028
69,69.0,0.65,nsdpo_g0.9,2028
70,70.0,0.6,nsdpo_g0.9,2028
71,71.0,0.95,nsdpo_g0.9,2028
72,72.0,0.9,nsdpo_g0.9,2028
73,73.0,0.8,nsdpo_g0.9,2028
74,74.0,0.8,nsdpo_g0.9,2028
75,75.0,0.7,nsdpo_g0.9,2028
76,76.0,0.9,nsdpo_g0.9,2028
77,77.0,0.85,nsdpo_g0.9,2028
78,78.0,1.0,nsdpo_g0.9,2028
79,79.0,0.85,nsdpo_g0.9,2028
80,80.0,0.7,nsdpo_g0.9,2028
81,81.0,0.8,nsdpo_g0.9,2028
82,82.0,0.95,nsdpo_g0.9,2028
83,83.0,0.85,nsdpo_g0.9,2028
84,84.0,0.65,nsdpo_g0.9,2028
85,85.0,0.75,nsdpo_g0.9,2028
86,86.0,0.8,nsdpo_g0.9,2028
87,87.0,0.6,nsdpo_g0.9,2028
88,88.0,0.7,nsdpo_g0.9,2028
89,89.0,0.75,nsdpo_g0.9,2028
90,90.0,0.65,nsdpo_g0.9,2028
91,91.0,0.75,nsdpo_g0.9,2028
92,92.0,0.9,nsdpo_g0.9,2028
93,93.0,0.8,nsdpo_g0.9,2028
94,94.0,0.85,nsdpo_g0.9,2028
95,95.0,0.85,nsdpo_g0.9,2028
96,96.0,0.8,nsdpo_g0.9,2028
97,97.0,0.65,nsdpo_g0.9,2028
98,98.0,0.95,nsdpo_g0.9,2028
99,99.0,0.8,nsdpo_g0.9,2028
