,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2025,2000,100,0,1.4108865201704361,1.3639548162278614,3.93724297580684,4.313344426040455,0.33,0.04390579185641313,1.8009904351303394
1,nsdpo_g0.7,2025,2000,100,99,0.9239459365242524,0.9531653546588263,1.5169023263740347,1.612675618394912,0.6,0.04705772770733097,1.5935973740185774
2,nsdpo_g0.7,2025,2000,100,199,1.016871678699346,1.051794836387003,0.8226852011567738,0.9299350584019175,0.65,0.009449918998794922,1.5858635028449475
3,nsdpo_g0.7,2025,2000,100,299,1.0966035652497195,1.1347572351262254,0.5859396945408528,0.7090924698248968,0.65,0.02860459436349754,1.5910862373594898
4,nsdpo_g0.7,2025,2000,100,399,1.1684862847878763,1.20995019498909,0.43122605609546083,0.5721893065089351,0.64,0.012308617480368338,1.5996101160761549
5,nsdpo_g0.7,2025,2000,100,499,1.240801714659799,1.2837803714102267,0.33478393438881193,0.5036835843241341,0.65,0.011276720216460681,1.609547821870238
6,nsdpo_g0.7,2025,2000,100,599,1.3104116745600125,1.3539106143548472,0.2628990633777746,0.4698678605153064,0.66,0.04634400456806499,1.6191641270860313
7,nsdpo_g0.7,2025,2000,100,699,1.3717056989321734,1.4177875226554375,0.20871902242912932,0.44744782567758845,0.66,0.08976421124361722,1.630018602087757
8,nsdpo_g0.7,2025,2000,100,799,1.4099786473840887,1.4584924348656183,0.17047513673869785,0.4232542564905694,0.64,0.007342708395434058,1.6376053406861935
9,nsdpo_g0.7,2025,2000,100,899,1.4569219618933147,1.5067441265719512,0.1299013714173034,0.4117721545611612,0.67,0.026756785177643707,1.6458749593869675
10,nsdpo_g0.7,2025,2000,100,999,1.4967355459090552,1.5465823243032342,0.10981664699862259,0.40637827895910816,0.67,0.019012893362921553,1.6523870834559258
