,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2024,2000,100,0,5860748.785981648,142669182.48090774,4.545855935627972,3.8601104575655865,0.35,145.5135649568684,1.3613152333471192
1,sigmoid_g1.0,2024,2000,100,99,2743168.2211098927,69199230.77854134,3.5144854994908052,1.8207299214282784,0.43,41.498854260033504,0.986531385256454
2,sigmoid_g1.0,2024,2000,100,199,2740608.6587974667,69138358.34683053,3.442693068033334,1.8183351596557662,0.44,40.834031763173684,0.970563664377533
3,sigmoid_g1.0,2024,2000,100,299,2737344.6983062415,68934273.62687299,3.6530655405581522,1.857934276442691,0.42,16.234560178834375,0.9536915593053227
4,sigmoid_g1.0,2024,2000,100,399,2737071.450399077,68935430.36778848,3.662806704518661,1.7928570341938925,0.46,22.95038886564262,0.9376342178427446
5,sigmoid_g1.0,2024,2000,100,499,2736526.1644538497,69028169.318854,3.405418403896662,1.7625056846403728,0.44,68.53366428235134,0.9262521173222118
6,sigmoid_g1.0,2024,2000,100,599,2734168.288117601,68801765.70932786,3.5998880102154724,1.878554491399185,0.42,36.164537720998965,0.9161563044073312
7,sigmoid_g1.0,2024,2000,100,699,2734120.2525141593,68859858.55338706,3.516373194043915,1.843451391215699,0.44,60.20859108223486,0.9069794723286336
8,sigmoid_g1.0,2024,2000,100,799,2732542.1127572274,68824802.47408609,3.5998880102154724,1.8252600394210563,0.42,32.56310982392013,0.8972303602512307
9,sigmoid_g1.0,2024,2000,100,899,2731662.3434804766,68716829.13375151,3.6530655405581522,1.8470869926066606,0.39,31.437799086950708,0.8889978152373735
10,sigmoid_g1.0,2024,2000,100,999,2730868.9152934435,68748663.72708602,3.516373194043915,1.8027139817172895,0.44,56.82566878712374,0.8817231749517158
