,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,nsdpo_g0.9,2023,5,0.5112351806597071,0.0,0.45629623772143507,-0.054938942938272,-0.14962507800017388
1,nsdpo_g0.9,2023,10,0.9782528636088563,0.0,0.8301061105734139,-0.1481467530354425,-0.26563876684250376
2,nsdpo_g0.9,2023,15,1.4979628364703994,1.0,1.2845052349651342,-0.2134576015052652,-0.31878335802847646
3,nsdpo_g0.9,2023,20,1.8612148962983932,1.0,1.5026713091718407,-0.35854358712655254,-0.536466046037885
4,nsdpo_g0.9,2023,25,1.996338145020094,1.0,1.9235569216462025,-0.07278122337389165,-0.3376976983746337
5,nsdpo_g0.9,2023,30,2.3601991216397806,1.0,2.82193024726019,0.4617311256204096,0.14750215483618634
6,nsdpo_g0.9,2023,35,2.8226458898311684,2.0,3.2502756033748152,0.4276297135436468,0.21483771171854046
7,nsdpo_g0.9,2023,40,3.108474139428663,2.0,3.5116016120197435,0.40312747259108056,-0.10016433351521556
8,nsdpo_g0.9,2023,45,3.8389230359438837,2.0,3.801584123931238,-0.03733891201264605,-0.8749457610788557
9,nsdpo_g0.9,2023,50,4.120130848556253,3.0,4.385188761172894,0.26505791261664075,-0.43312219747765746
10,nsdpo_g0.9,2023,55,4.737825055410754,4.0,4.715017484290864,-0.02280757111988968,-0.6966938906627202
11,nsdpo_g0.9,2023,60,4.8825936991780985,4.0,4.9941928110612634,0.11159911188316615,-0.6398525099254806
12,nsdpo_g0.9,2023,65,5.009746223201675,4.0,5.483662810841592,0.4739165876399182,-0.40045224023911885
13,nsdpo_g0.9,2023,70,5.009746223201675,4.0,6.5909342778079845,1.5811880546063106,0.12249579276356226
14,nsdpo_g0.9,2023,75,5.592435363104733,4.0,6.770020655787261,1.1775852926825285,-0.5952229751604384
15,nsdpo_g0.9,2023,80,5.940440714417071,4.0,7.122653530779334,1.1822128163622638,-0.7103243495374627
16,nsdpo_g0.9,2023,85,6.019634145736009,4.0,7.789051152091667,1.769417006355659,-0.20158358706832002
17,nsdpo_g0.9,2023,90,6.356789194111139,5.0,8.368742891620972,2.0119536975098353,0.11123804381664526
18,nsdpo_g0.9,2023,95,6.662923970719633,6.0,8.703103403101176,2.0401794323815463,0.16215680586587589
19,nsdpo_g0.9,2023,100,7.097893844401189,6.0,9.38664692568381,2.2887530812826236,0.3526348933286122
20,nsdpo_g0.9,2023,105,7.462808866888538,6.0,9.656046882731003,2.1932380158424687,-0.18790006771756507
21,nsdpo_g0.9,2023,110,7.8270304174695315,6.0,10.549190350286953,2.7221599328174246,0.09189449763647878
22,nsdpo_g0.9,2023,115,8.014568388140056,7.0,10.978129504470317,2.9635611163302653,0.33905791530501506
23,nsdpo_g0.9,2023,120,8.213713067989728,7.0,11.422037211575967,3.208324143586242,0.567693958234601
24,nsdpo_g0.9,2023,125,8.711907727923174,8.0,11.889883411872248,3.177975683949076,0.631508210046449
25,nsdpo_g0.9,2023,130,8.711907727923174,8.0,12.596084841830711,3.8841771139075387,1.0611496213682152
26,nsdpo_g0.9,2023,135,8.711907727923174,8.0,13.10096635001756,4.389058622094388,1.5365412767804338
27,nsdpo_g0.9,2023,140,9.041523286941876,8.0,13.300709538672663,4.259186251730791,1.3125265654559244
28,nsdpo_g0.9,2023,145,9.666252806773096,9.0,13.625250419921862,3.9589976131487683,1.1659111379745097
29,nsdpo_g0.9,2023,150,10.013007825710435,9.0,14.4672295005724,4.454221674861968,1.4111966939861509
30,nsdpo_g0.9,2023,155,10.489712233423552,10.0,14.97666824463055,4.486956011207003,1.6525003777586005
31,nsdpo_g0.9,2023,160,10.818316336960514,10.0,15.428051630509447,4.609735293548938,1.7590852695053127
32,nsdpo_g0.9,2023,165,10.905881873462002,10.0,15.747564551804455,4.8416826783424565,1.9115356035729207
33,nsdpo_g0.9,2023,170,11.308736033685912,10.0,17.085247556380995,5.776511522695085,2.4584947604979432
34,nsdpo_g0.9,2023,175,11.308736033685912,10.0,17.55533625133778,6.246600217651871,2.2672480969567474
35,nsdpo_g0.9,2023,180,11.806458481068436,11.0,18.439006940061486,6.6325484589930515,2.7932524147796296
36,nsdpo_g0.9,2023,185,12.182090241437766,12.0,18.859948300423614,6.677858058985852,3.0004801524478033
37,nsdpo_g0.9,2023,190,12.45387091139539,12.0,19.199464027444584,6.745593116049199,2.9865969643534394
38,nsdpo_g0.9,2023,195,12.668938934415223,12.0,19.633735344459062,6.964796410043843,3.1525298244333992
39,nsdpo_g0.9,2023,200,12.668938934415223,12.0,20.971774746626775,8.302835812211555,3.5513982682633127
40,nsdpo_g0.9,2023,205,12.95273372087426,12.0,21.31196913413869,8.359235413264432,2.8350135951741797
41,nsdpo_g0.9,2023,210,13.273058310929418,13.0,22.009870612550625,8.736812301621212,3.329459233307233
42,nsdpo_g0.9,2023,215,13.360849668166772,13.0,22.486830007283533,9.125980339116767,3.608851654715735
43,nsdpo_g0.9,2023,220,13.360849668166772,13.0,22.9158987476601,9.555049079493337,3.6944007433613373
44,nsdpo_g0.9,2023,225,14.065410214933909,13.0,23.225792850380053,9.160382635446151,3.024264022915367
45,nsdpo_g0.9,2023,230,14.207797513377608,14.0,23.530039203738834,9.322241690361235,3.3285103762741493
46,nsdpo_g0.9,2023,235,14.529891929727295,15.0,23.785470618231578,9.255578688504292,3.41942943203443
47,nsdpo_g0.9,2023,240,14.803144064786624,16.0,24.215644447986183,9.412500383199568,3.622684728869152
48,nsdpo_g0.9,2023,245,15.226514357443838,16.0,24.68025466878539,9.453740311341564,3.648525478277643
49,nsdpo_g0.9,2023,250,15.594258556506725,17.0,24.921836532903207,9.327577976396494,3.6761054417167722
50,nsdpo_g0.9,2023,255,16.110811245447014,18.0,25.411204868884553,9.30039362343755,3.6691591612545533
51,nsdpo_g0.9,2023,260,16.707513521600752,18.0,25.675506225302975,8.967992703702231,2.8555059579647715
52,nsdpo_g0.9,2023,265,17.062927410009337,18.0,26.053940302943342,8.991012892934014,2.5749076845594834
53,nsdpo_g0.9,2023,270,17.425390209963922,19.0,26.295214703019212,8.8698244930553,2.5280710708502605
54,nsdpo_g0.9,2023,275,17.692576256961694,20.0,26.750118007969373,9.057541751007687,2.7377739190213664
55,nsdpo_g0.9,2023,280,18.0891520724877,20.0,27.538294887834308,9.449142815346615,3.082565609791907
56,nsdpo_g0.9,2023,285,18.205781633736223,20.0,27.955236769746275,9.74945513601006,3.27334015993181
57,nsdpo_g0.9,2023,290,18.360643009804683,20.0,28.315551680519285,9.95490867071461,3.4468532399372283
58,nsdpo_g0.9,2023,295,18.802066601654047,21.0,29.194477407542895,10.392410805888858,3.958574751685525
59,nsdpo_g0.9,2023,300,18.802066601654047,21.0,30.286880393941942,11.484813792287905,4.410462948858982
60,nsdpo_g0.9,2023,305,19.123765586996143,21.0,30.505214950530522,11.38144936353439,3.709728122845499
61,nsdpo_g0.9,2023,310,19.123765586996143,21.0,31.688814267270033,12.5650486802739,4.611581181972031
62,nsdpo_g0.9,2023,315,19.603684225713362,21.0,32.017644346941026,12.413960121227673,4.294778221600472
63,nsdpo_g0.9,2023,320,19.874327835086127,21.0,33.516845489583204,13.64251765449708,4.763327378532965
64,nsdpo_g0.9,2023,325,20.456441611549558,22.0,33.903085844214914,13.44664423266536,4.589662916180043
65,nsdpo_g0.9,2023,330,20.696565540999114,22.0,35.858170166683465,15.161604625684358,5.827102881249695
66,nsdpo_g0.9,2023,335,20.97536799221154,23.0,36.55295905258691,15.577591060375376,6.3206552994979
67,nsdpo_g0.9,2023,340,21.091451299673178,23.0,37.23102308599055,16.139571786317383,6.613527770764525
68,nsdpo_g0.9,2023,345,21.466224433061825,23.0,37.57743692756695,16.111212494505136,6.27706951166239
69,nsdpo_g0.9,2023,350,21.466224433061825,23.0,37.70840257022712,16.242178137165308,5.473589682117778
70,nsdpo_g0.9,2023,355,21.985048600561942,23.0,37.882925588570636,15.897876988008708,4.874220989333468
71,nsdpo_g0.9,2023,360,23.256655023633602,24.0,38.17339486406842,14.916739840434838,4.2399888443736575
72,nsdpo_g0.9,2023,365,23.256655023633602,24.0,38.53934044835979,15.282685424726202,4.497579540009144
73,nsdpo_g0.9,2023,370,23.89660034928771,25.0,38.77553980523015,14.878939455942456,4.5572116557756805
74,nsdpo_g0.9,2023,375,24.135322846747563,26.0,39.17873188327508,15.043409036527528,4.762139670388831
75,nsdpo_g0.9,2023,380,24.904985778110007,26.0,41.27289329877087,16.36790752066087,5.148802826765097
76,nsdpo_g0.9,2023,385,25.322940711257782,27.0,41.68766485002945,16.364724138771678,5.210103543312545
77,nsdpo_g0.9,2023,390,26.014773049678684,27.0,42.00749076775677,15.992717718078096,4.675912283603477
78,nsdpo_g0.9,2023,395,26.368020732053008,27.0,42.08166832272222,15.71364759066922,3.9053194167196215
