,config_name,seed,size_data,regret_avg,regret_pref,reward_opt,reward_pref,reward_npref
0,swdpo_w33,2021,5,0.6793052739903245,0.0,0.3515717536878769,-0.3277335203024476,-0.4829203022374585
1,swdpo_w33,2021,10,1.4881628592173295,0.0,0.5011941160606733,-0.9869687431566562,-1.2684642543069915
2,swdpo_w33,2021,15,1.5671057898920737,0.0,0.9867382339224886,-0.5803675559695851,-1.0354111209649206
3,swdpo_w33,2021,20,1.9313090634827665,0.0,1.763918934160912,-0.16739012932185443,-0.7277246390845051
4,swdpo_w33,2021,25,2.0971047133864813,0.0,2.0511951572435008,-0.04590955614298045,-0.8452367699682213
5,swdpo_w33,2021,30,2.4042543431270174,0.0,2.398608904133628,-0.005645438993389436,-0.9790665984280382
6,swdpo_w33,2021,35,2.844670847703664,0.0,2.817308115481171,-0.027362732222492827,-1.0247514224522807
7,swdpo_w33,2021,40,3.0202864153194424,0.0,3.1611008905607467,0.14081447524130425,-0.8749850765529061
8,swdpo_w33,2021,45,3.285819033103703,0.0,3.665564180481311,0.37974514737760806,-0.9258591252799705
9,swdpo_w33,2021,50,3.6834681958343953,0.0,4.183944615387299,0.5004764195529033,-0.8382398534601561
10,swdpo_w33,2021,55,3.941562422578049,1.0,4.494557935553004,0.5529955129749552,-0.5276265332944509
11,swdpo_w33,2021,60,4.299121960462733,2.0,4.930942896670112,0.631820936207379,-0.09124157217734263
12,swdpo_w33,2021,65,4.918155607826419,2.0,6.05616555306748,1.1380099452410604,0.28211314043219715
13,swdpo_w33,2021,70,5.111574957707603,2.0,6.463201145256435,1.3516261875488316,0.46483371667481277
14,swdpo_w33,2021,75,5.824084603439083,2.0,6.759690553499932,0.9356059500608487,-0.12178226311836127
15,swdpo_w33,2021,80,5.824084603439083,2.0,7.1653444576083825,1.341259854169299,-0.0872964239975228
16,swdpo_w33,2021,85,6.024932082308512,2.0,7.495302034448062,1.4703699521395495,-0.17179284627264485
17,swdpo_w33,2021,90,6.203484148510105,3.0,7.831776120341186,1.6282919718310802,-0.0005129262626816511
18,swdpo_w33,2021,95,6.437615617994627,3.0,8.39736850235074,1.9597528843561118,0.3068956298825263
19,swdpo_w33,2021,100,6.839163843790582,4.0,9.083166759642783,2.244002915852198,0.6195763859641237
20,swdpo_w33,2021,105,7.356684211566215,4.0,9.629581214121723,2.2728970025555064,0.5559903108957042
21,swdpo_w33,2021,110,7.594015576564276,4.0,9.999077165829476,2.4050615892651988,0.05712652241856192
22,swdpo_w33,2021,115,7.896092216014024,4.0,10.330323045263352,2.4342308292493264,-0.036150219538526845
23,swdpo_w33,2021,120,8.360872526296099,4.0,10.654144858039942,2.293272331743842,-0.30455989458496846
24,swdpo_w33,2021,125,9.01716442511078,4.0,11.127188704818591,2.110024279707811,-0.7326451523415092
25,swdpo_w33,2021,130,9.664112792787128,4.0,11.372054004752373,1.7079412119652435,-1.437528542141076
26,swdpo_w33,2021,135,9.664112792787128,4.0,11.736196618340113,2.072083825552984,-1.4182942762546096
27,swdpo_w33,2021,140,9.993123006813224,5.0,12.033047946629654,2.0399249398164288,-1.4004453986212244
28,swdpo_w33,2021,145,10.106767417154394,5.0,12.455585643092004,2.3488182259376087,-1.2062392494177516
29,swdpo_w33,2021,150,10.561384422305672,6.0,12.650209957687133,2.088825535381461,-1.3586134231019302
30,swdpo_w33,2021,155,10.958256798880093,6.0,13.226782065343475,2.2685252664633815,-1.1962388400513222
31,swdpo_w33,2021,160,11.320846044567931,7.0,13.619192773163386,2.298346728595455,-1.0660796187917252
32,swdpo_w33,2021,165,11.853024365378348,7.0,13.999020107066281,2.1459957416879347,-1.337984933502882
33,swdpo_w33,2021,170,11.853024365378348,7.0,14.450338422754443,2.597314057376096,-1.4385080437530056
34,swdpo_w33,2021,175,12.15888373789123,7.0,14.77582630460049,2.6169425667092607,-1.4569655849693488
35,swdpo_w33,2021,180,12.62122675812725,7.0,14.936101398336016,2.3148746402087674,-1.8604073484874344
36,swdpo_w33,2021,185,12.8078421554267,7.0,15.320246264817044,2.512404109390346,-1.7751613976364553
37,swdpo_w33,2021,190,13.063944261022357,8.0,15.746888170651774,2.6829439096294183,-1.5482992982603236
38,swdpo_w33,2021,195,13.462712286491747,8.0,16.218978866963884,2.756266580472139,-1.6660277173856806
39,swdpo_w33,2021,200,13.462712286491747,8.0,16.589103454880405,3.1263911683886607,-1.753072990796716
40,swdpo_w33,2021,205,13.678506732941694,8.0,17.08756766805215,3.4090609351104595,-1.5399602769617107
41,swdpo_w33,2021,210,13.98573485423531,9.0,17.480453887543792,3.4947190333084848,-1.1470740574700684
42,swdpo_w33,2021,215,14.18306255485075,9.0,18.558730295624766,4.375667740774021,-0.920992170554426
43,swdpo_w33,2021,220,14.391257132475038,9.0,19.276034113005963,4.884776980530929,-0.663625541373263
44,swdpo_w33,2021,225,14.438493073797623,9.0,19.72075553261169,5.282262458814072,-0.425364818493994
45,swdpo_w33,2021,230,15.030656190447942,9.0,20.233836687763585,5.203180497315648,-0.5650550239346626
46,swdpo_w33,2021,235,15.030656190447942,9.0,20.532690129669998,5.502033939222063,-0.9245086377725094
47,swdpo_w33,2021,240,15.60896003719214,9.0,21.10267003584229,5.493709998650157,-0.9688353598897833
48,swdpo_w33,2021,245,16.024814593725417,9.0,21.435355003949084,5.410540410223673,-1.072335439140538
49,swdpo_w33,2021,250,16.262646486262554,9.0,21.98113814258587,5.718491656323322,-0.8315563071566512
50,swdpo_w33,2021,255,16.5912151270473,9.0,22.34386253914889,5.752647412101598,-0.9984494599317332
51,swdpo_w33,2021,260,16.951608969782384,9.0,22.712829300903696,5.7612203311213195,-1.0351243744578313
52,swdpo_w33,2021,265,17.208106610684755,9.0,22.954225266304608,5.74611865561986,-1.246382943890809
53,swdpo_w33,2021,270,17.294764243632763,9.0,23.404425876920104,6.109661633287349,-1.0549138642948122
54,swdpo_w33,2021,275,17.715328668925437,9.0,23.721124222984407,6.0057955540589765,-1.228923566875159
55,swdpo_w33,2021,280,17.899131537444013,9.0,24.07308164793075,6.173950110486745,-1.1604946007520813
56,swdpo_w33,2021,285,18.49819119707822,9.0,24.483105491735987,5.9849142946577745,-1.8380482504940032
57,swdpo_w33,2021,290,19.39089257396033,10.0,24.780070221704722,5.389177647744404,-2.267883839498514
58,swdpo_w33,2021,295,19.68475871834598,11.0,25.09164098489388,5.406882266547909,-2.195086776547972
59,swdpo_w33,2021,300,19.904215498464346,12.0,25.531366872555722,5.627151374091387,-1.927111533838741
60,swdpo_w33,2021,305,19.963970036365417,12.0,25.807184270018276,5.843214233652871,-1.7527979738815362
61,swdpo_w33,2021,310,20.27379205685006,12.0,26.135368500369303,5.861576443519257,-1.7419114088047822
62,swdpo_w33,2021,315,20.388942428909324,12.0,26.645035773084697,6.256093344175384,-1.5126059771010063
63,swdpo_w33,2021,320,20.736517236431855,12.0,27.056340239628287,6.319823003196443,-1.8664638763539723
64,swdpo_w33,2021,325,21.10486468319167,13.0,27.57522519471724,6.470360511525579,-1.7101702157132586
65,swdpo_w33,2021,330,21.10486468319167,13.0,27.849111310790047,6.7442466275983834,-2.429344936102823
66,swdpo_w33,2021,335,21.2293564675672,13.0,28.224387738545282,6.995031270978091,-2.273285982392882
67,swdpo_w33,2021,340,21.50569524249863,14.0,28.52681187147386,7.02111662897524,-2.164105426979305
68,swdpo_w33,2021,345,21.50569524249863,14.0,28.9913574608432,7.48566221834458,-1.8556181226568158
69,swdpo_w33,2021,350,21.50569524249863,14.0,29.42435129901345,7.918656056514827,-1.793441117123829
70,swdpo_w33,2021,355,21.93494909632355,14.0,29.875574185139403,7.940625088815863,-2.0717688703083157
71,swdpo_w33,2021,360,22.517460236436914,15.0,30.22592651657215,7.708466280135244,-2.2534505641212528
72,swdpo_w33,2021,365,23.12063905050202,15.0,30.556557646277344,7.435918595775331,-2.560154397873047
73,swdpo_w33,2021,370,23.3781805491615,16.0,30.9547218853404,7.57654133617891,-2.343767095385195
74,swdpo_w33,2021,375,23.615949440715152,17.0,31.309931831178467,7.69398239046332,-2.2155741524894497
75,swdpo_w33,2021,380,23.615949440715152,17.0,31.764225285353604,8.148275844638457,-1.9708658207197218
76,swdpo_w33,2021,385,24.079888696752743,18.0,32.14065464258112,8.06076594582838,-1.9732197313829742
77,swdpo_w33,2021,390,24.462170971469018,18.0,32.978420432512564,8.516249461043548,-1.6031399458886946
78,swdpo_w33,2021,395,24.473107891464455,18.0,33.37420645090204,8.901098559437587,-1.3713539981297505
79,swdpo_w33,2021,400,24.71680624290889,18.0,33.67901689556284,8.962210652653953,-1.320369960479784
80,swdpo_w33,2021,405,24.812417796110672,18.0,34.49766138524354,9.68524358913287,-0.7842599652791122
81,swdpo_w33,2021,410,25.117424487641973,19.0,34.904932818501194,9.787508330859225,-0.6810398235868961
82,swdpo_w33,2021,415,25.916071999397793,20.0,35.348530871330745,9.432458871932953,-0.9241639908292887
83,swdpo_w33,2021,420,26.36554588399937,21.0,35.93966201635624,9.574116132356865,-0.7484701947406529
84,swdpo_w33,2021,425,26.91437483599086,21.0,36.252698308343305,9.338323472352444,-1.1524927659836377
85,swdpo_w33,2021,430,27.610384032187717,22.0,37.19982368394386,9.589439651756141,-0.26271702974610467
86,swdpo_w33,2021,435,27.83852641174783,22.0,37.438364074330124,9.599837662582289,-0.6066832500044449
87,swdpo_w33,2021,440,28.195000522799585,22.0,38.23018628002835,10.035185757228756,-0.24949896317720666
88,swdpo_w33,2021,445,28.195000522799585,22.0,38.567489046064885,10.372488523265297,-0.4346548228842386
89,swdpo_w33,2021,450,28.59063483855292,22.0,39.06077563719412,10.4701407986412,-0.33901125891189693
90,swdpo_w33,2021,455,28.676540318324516,22.0,39.78470899148532,11.1081686731608,-0.11368561789029322
91,swdpo_w33,2021,460,28.990017933762086,22.0,40.669635074762404,11.679617141000318,0.40698196715452295
92,swdpo_w33,2021,465,29.61702644485723,22.0,41.0087392289198,11.391712784062568,-0.2520027915972124
93,swdpo_w33,2021,470,29.975652059353312,23.0,41.38390665583163,11.408254596478319,-0.22179146686141776
94,swdpo_w33,2021,475,30.30840830420993,23.0,41.654742751926,11.346334447716073,-0.44158217307120906
95,swdpo_w33,2021,480,30.464583052984377,23.0,42.21575066780532,11.75116761482094,-0.12364844191977714
96,swdpo_w33,2021,485,30.62200034159548,23.0,42.57723714614796,11.955236804552476,0.043998608314193
