,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2022,2000,100,0,1.922413848105652,1.830172630230367,4.189252442525149,4.834685406823026,0.35,0.20796906066719503,2.1279444337363618
1,nsdpo_g0.7,2022,2000,100,99,1.1849022725636504,1.1580143258790225,3.023877694802763,3.3879108865691228,0.44,0.121265288281015,1.7886757155815798
2,nsdpo_g0.7,2022,2000,100,199,0.9781451783574941,0.9986095660708897,2.026297063579442,2.230944485222611,0.53,0.09333690427096798,1.7089145013877969
3,nsdpo_g0.7,2022,2000,100,299,1.0296943908805172,1.058772932628954,1.327327118725118,1.5370371754181653,0.61,0.017866717438815523,1.7012392680064
4,nsdpo_g0.7,2022,2000,100,399,1.1073718524246676,1.1395451839540944,0.9292107143099158,1.1715095359500183,0.66,0.022519829183005824,1.7021757888883469
5,nsdpo_g0.7,2022,2000,100,499,1.1297103354635172,1.1668872321885593,0.7548799116973643,0.9827341008225834,0.64,0.00659514819430543,1.6999510188520595
6,nsdpo_g0.7,2022,2000,100,599,1.1828189617958704,1.2223156848203325,0.6146743322232564,0.8542348135210658,0.63,0.005270585674816716,1.7026804231089963
7,nsdpo_g0.7,2022,2000,100,699,1.218734315796147,1.2608137533009187,0.5167279669210241,0.76031413609055,0.63,0.026331952684181634,1.704629653749149
8,nsdpo_g0.7,2022,2000,100,799,1.255644364586057,1.2997036787277374,0.43213485267107266,0.6797765171252054,0.65,0.031906311594301226,1.7086135084301683
9,nsdpo_g0.7,2022,2000,100,899,1.3025635006731928,1.3475106143047515,0.35688371569528843,0.623080901642334,0.66,0.03228490451061886,1.713339009690883
10,nsdpo_g0.7,2022,2000,100,999,1.349726507465068,1.3958245987008844,0.29975853530995544,0.5844159836041258,0.66,0.011889770530918659,1.7197267249029677
