,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2021,2000,100,0,7693275.386231221,187040519.0464084,0.08605963671726607,1.0678686020214314,0.57,153.99717287881282,1.5617069316301009
1,sigmoid_g1.0,2021,2000,100,99,2767373.8422840866,69205570.96016373,0.027896893567320558,0.029815406332435138,0.55,53.51607052853605,1.017551967089521
2,sigmoid_g1.0,2021,2000,100,199,2765781.486398628,69322206.90520363,0.03986685489445052,0.031295569687615356,0.57,31.287928520109606,1.0013665899405324
3,sigmoid_g1.0,2021,2000,100,299,2764599.6553419847,68967562.95737426,0.033097372761170085,0.019872814335929537,0.62,57.907285280237744,0.9901184172574247
4,sigmoid_g1.0,2021,2000,100,399,2761998.295318999,68971698.41216516,0.033097372761170085,0.01942401916709813,0.6,28.636798089552897,0.9796171424778016
5,sigmoid_g1.0,2021,2000,100,499,2760631.627118505,69075564.22492498,0.03986685489445052,0.02197559240848125,0.59,54.977905680108826,0.9687819419969094
6,sigmoid_g1.0,2021,2000,100,599,2760419.0756126945,68911861.59786761,0.033097372761170085,0.018754990161823564,0.59,70.54129383099402,0.9589806901602581
7,sigmoid_g1.0,2021,2000,100,699,2760351.055875477,68930227.39872487,0.03986685489445052,0.018744268368049162,0.57,23.665199977050666,0.9497959124678721
8,sigmoid_g1.0,2021,2000,100,799,2758806.5071531907,69009556.45983364,0.03986685489445052,0.01897161832602962,0.6,59.68500179945535,0.9419360362633751
9,sigmoid_g1.0,2021,2000,100,899,2758608.874022523,68988630.65972035,0.033097372761170085,0.01733521831723855,0.58,53.18907722616015,0.9343838973876113
10,sigmoid_g1.0,2021,2000,100,999,2758161.375017954,69060788.9958685,0.033097372761170085,0.018847510164014047,0.62,63.65756567753788,0.9268839529545074
