,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2025,2000,100,0,1.354704480705978,1.30959625689778,3.8810915328737767,4.228148513072538,0.35,1.2383653956218303,1.7761196891633513
1,swdpo_w33,2025,2000,100,99,0.9798347840961619,1.0124239813633122,0.5501903420362384,0.4505299665480702,0.71,0.14985899243934303,1.5614666982939365
2,swdpo_w33,2025,2000,100,199,1.2113344305421814,1.2486558452396517,0.2277570945169296,0.2918557648921665,0.74,0.12365900828522292,1.5764803498838036
3,swdpo_w33,2025,2000,100,299,1.3568164807318663,1.400169533080546,0.10545433342491028,0.26132302387888445,0.74,0.14827528353875263,1.5896617940051037
4,swdpo_w33,2025,2000,100,399,1.457961559415465,1.504437146592853,0.038057234968455145,0.25347227309902964,0.74,0.15951794330516156,1.5984473834921542
5,swdpo_w33,2025,2000,100,499,1.5231337163206011,1.5732803712508816,-0.000293370017335981,0.2506613439253055,0.73,0.057277335017445995,1.6032752799321313
6,swdpo_w33,2025,2000,100,599,1.578286334675014,1.6301157243705273,-0.03098306752478175,0.24986942930826114,0.74,0.2746004817888655,1.6073407016391703
7,swdpo_w33,2025,2000,100,699,1.6394599578039044,1.6925609876617653,-0.052848431168690535,0.25181144986406445,0.74,0.15706171247421896,1.6104388962445375
8,swdpo_w33,2025,2000,100,799,1.6715680047934245,1.7280245968984866,-0.0738584824490447,0.25065596041030297,0.74,0.14063931971673485,1.611458106663474
9,swdpo_w33,2025,2000,100,899,1.7071009181645251,1.764254361118259,-0.08914052150039664,0.25223470097419126,0.75,0.09688800987590823,1.6134285304883103
10,swdpo_w33,2025,2000,100,999,1.7410645649013499,1.7991126276963367,-0.09936929621562518,0.25316741750076127,0.75,0.061589491080573565,1.6135586982705608
