,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.9,2024,2000,100,0,0.09260526420801363,0.09487350624758027,0.9280446221830652,1.0621783020157782,0.69,0.09481143663121894,1.4173201624680152
1,nsdpo_g0.9,2024,2000,100,4,0.08730630965493796,0.09086358214414407,0.42514067614026874,0.5925622653785868,0.73,0.15376163685454852,1.3435038510455635
2,nsdpo_g0.9,2024,2000,100,9,0.08570243516516515,0.09030080065209417,0.28929542575396905,0.4633676471646478,0.74,0.07360703360785663,1.322775200976663
3,nsdpo_g0.9,2024,2000,100,14,0.08431761085216836,0.08974374514293638,0.1776862642227801,0.35225756017896337,0.76,0.03765486228381772,1.3063655435998498
4,nsdpo_g0.9,2024,2000,100,19,0.07958265447105796,0.08549388940099993,0.09604378614338804,0.23467803841716323,0.77,0.12312923417493501,1.286657243126043
5,nsdpo_g0.9,2024,2000,100,24,0.07980133073033756,0.08682065051588957,0.018190940820931534,0.15710519987544252,0.79,0.13216974806007067,1.274323580207212
6,nsdpo_g0.9,2024,2000,100,29,0.07952455866046833,0.08714029768714682,-0.0275699109142602,0.10749968575210485,0.82,0.05940621302777984,1.2653804545317646
7,nsdpo_g0.9,2024,2000,100,34,0.07898872870907599,0.08668507428938346,-0.04568127722663151,0.08880453443783697,0.83,0.061532667311641795,1.2655947590805214
8,nsdpo_g0.9,2024,2000,100,39,0.08078809567350734,0.08906175974148554,-0.0736596492611219,0.0722819431681758,0.81,0.10882857094023192,1.2640157139783204
9,nsdpo_g0.9,2024,2000,100,44,0.08035722495664903,0.08872132646474958,-0.09137382859811449,0.054201097951706585,0.81,0.1060851007724291,1.2645865252620654
10,nsdpo_g0.9,2024,2000,100,49,0.08129456759338,0.08985747887570471,-0.10006975893559833,0.04663091090825648,0.82,0.03730452367207294,1.2596417773987623
11,nsdpo_g0.9,2024,2000,100,54,0.08097150959003631,0.08943599358410746,-0.10334644767855172,0.03979748332963842,0.83,0.042389692721095426,1.256449714976014
12,nsdpo_g0.9,2024,2000,100,59,0.0820185401704367,0.09067976462838652,-0.11329973753842548,0.03628989409564997,0.82,0.10370875586893377,1.2582185348913242
13,nsdpo_g0.9,2024,2000,100,64,0.08169434674188225,0.09038814708572562,-0.120862769759992,0.028006948032161846,0.82,0.057827877132359776,1.2604474732053383
14,nsdpo_g0.9,2024,2000,100,69,0.08206972903755644,0.09083701961833579,-0.12671725133156775,0.02390385402568841,0.82,0.041074289093593244,1.2610450537403923
15,nsdpo_g0.9,2024,2000,100,74,0.08233876727069143,0.09117403402906167,-0.12951643574946958,0.024500915383343938,0.82,0.0761983554169313,1.2629701373733924
16,nsdpo_g0.9,2024,2000,100,79,0.08242072006001996,0.09119688296541624,-0.12773661328445796,0.028234914435864598,0.82,0.03363260712091939,1.2630486016996183
17,nsdpo_g0.9,2024,2000,100,84,0.08361937318311455,0.092616706847247,-0.13015531329296115,0.028457197090884158,0.82,0.017868108272772413,1.2618785892967819
18,nsdpo_g0.9,2024,2000,100,89,0.08326304180784136,0.09223198641416566,-0.13364848200829016,0.025218614438913968,0.81,0.01609248328648659,1.263358438592646
19,nsdpo_g0.9,2024,2000,100,94,0.08301259457495094,0.09190917764753488,-0.13212771982846538,0.025706850097353167,0.81,0.02564919001431894,1.263254316847044
20,nsdpo_g0.9,2024,2000,100,99,0.08356339508939992,0.09263875698934644,-0.13480643551805915,0.022817631124843186,0.81,0.07159436977838841,1.2628867374670933
21,nsdpo_g0.9,2024,2000,100,104,0.08353601466245501,0.0926514090467013,-0.13451283112049106,0.02610025658144269,0.81,0.10540817398213115,1.2648478572213886
22,nsdpo_g0.9,2024,2000,100,109,0.08380017274152347,0.0929235522673631,-0.1347071847308876,0.02422436128974484,0.81,0.020580796824785114,1.2625114758740248
23,nsdpo_g0.9,2024,2000,100,114,0.08443711848980436,0.0936034626578122,-0.13982822484673108,0.020034028864139835,0.82,0.05165299501630065,1.2618597002221885
24,nsdpo_g0.9,2024,2000,100,119,0.08498796286236188,0.0942387479618117,-0.13919359664069342,0.02153931434152737,0.82,0.013987597250266074,1.26193830163202
25,nsdpo_g0.9,2024,2000,100,124,0.08475073922422482,0.09386960601690209,-0.14111864243153205,0.022733265696875827,0.81,0.025742872972295397,1.2634239120224238
26,nsdpo_g0.9,2024,2000,100,129,0.08423861844371477,0.09324906065890515,-0.14008149339731268,0.02231505009293043,0.81,0.12331635501713184,1.2632656685369494
